file_path,rows_checked,formula_correct_rows,formula_incorrect_rows,max_absolute_formula_error,preference_label_errors,status
results\occupational_benchmark_v3_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,540,540,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,720,720,0,2.220446049250313e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,720,720,0,2.6645352591003757e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_facebook_xglm_564M.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,720,720,0,2.220446049250313e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,960,960,0,3.9968028886505635e-15,0,pass
results\occupational_benchmark_v6_job_roles_quick_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,960,960,0,3.9968028886505635e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_models\analysis_aragpt2_base\scored_results_with_analysis.csv,2880,2880,0,3.9968028886505635e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,2880,2880,0,3.774758283725532e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\analysis_aubmindlab_aragpt2_base\scored_results_with_analysis.csv,2880,2880,0,3.9968028886505635e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\analysis_aubmindlab_aragpt2_medium\scored_results_with_analysis.csv,2880,2880,0,3.552713678800501e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\analysis_bigscience_bloom_1b1\scored_results_with_analysis.csv,2880,2880,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\analysis_bigscience_bloom_560m\scored_results_with_analysis.csv,2880,2880,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_aubmindlab_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,2880,2880,0,3.774758283725532e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_aubmindlab_aragpt2_medium\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,2880,2880,0,3.552713678800501e-15,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_bigscience_bloom_1b1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,2880,2880,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_bigscience_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,2880,2880,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_aubmindlab_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,960,960,0,3.774758283725532e-15,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_aubmindlab_aragpt2_medium\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,960,960,0,2.6645352591003757e-15,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_bigscience_bloom_1b1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,960,960,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_bigscience_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,960,960,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_facebook_xglm_564M\scoring_results_occupational_v1_facebook_xglm_564M.csv,960,960,0,0.0,0,pass
results\occupational_benchmark_v6_job_roles_all_models\scoring_Qwen_Qwen2_5_0_5B\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,960,960,0,0.0,0,pass
results\occupational_benchmark_v5_job_titles_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,540,540,0,3.559652572704408e-15,0,pass
results\occupational_benchmark_v5_job_titles_quick_models\analysis_bloom_560m\scored_results_with_analysis.csv,540,540,0,0.0,0,pass
results\occupational_benchmark_v5_job_titles_quick_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,540,540,0,3.559652572704408e-15,0,pass
results\occupational_benchmark_v5_job_titles_quick_models\scoring_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,540,540,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,720,720,0,2.220446049250313e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_quick_models\analysis_bloom_560m\scored_results_with_analysis.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_quick_models\combined_sensitivity_analysis\combined_v4_scored_results.csv,1440,1440,0,2.220446049250313e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_aragpt2_base\scored_results_with_analysis.csv,720,720,0,2.220446049250313e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_aragpt2_medium\scored_results_with_analysis.csv,720,720,0,2.6645352591003757e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_bloom_1b1\scored_results_with_analysis.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_bloom_560m\scored_results_with_analysis.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_qwen_0_5b\scored_results_with_analysis.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\analysis_xglm_564M\scored_results_with_analysis.csv,720,720,0,0.0,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\combined_sensitivity_analysis\combined_v4_scored_results.csv,4320,4320,0,2.6645352591003757e-15,0,pass
results\occupational_benchmark_v4_template_perturbation_all_models\statistical_tests\combined_v4_scored_results_with_family.csv,4320,4320,0,2.6645352591003757e-15,0,pass
results\occupational_benchmark_v3_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,540,540,0,1.5543122344752192e-15,0,pass
results\occupational_benchmark_v3_quick_models\analysis_bloom_560m\scored_results_with_analysis.csv,540,540,0,0.0,0,pass
results\occupational_benchmark_v3_quick_models\diagnostics_aragpt2_base\v3_scored_with_template_group.csv,540,540,0,1.5543122344752192e-15,0,pass
results\occupational_benchmark_v3_controlled_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,360,360,0,1.5543122344752192e-15,0,pass
results\occupational_benchmark_v3_controlled_quick_models\diagnostics_original_vs_added_aragpt2_base\scored_with_occupation_origin.csv,360,360,0,1.5543122344752192e-15,0,pass
results\occupational_benchmark_v3_balanced_quick_models\analysis_aragpt2_base\scored_results_with_analysis.csv,360,360,0,1.7763568394002505e-15,0,pass
results\occupational_benchmark_v3_balanced_quick_models\analysis_bloom_560m\scored_results_with_analysis.csv,360,360,0,0.0,0,pass
results\occupational_benchmark_v2_all_models\combined_analysis\occupational_v2_all_6_model_scoring_results.csv,1440,1440,0,1.9984014443252818e-15,0,pass
results\occupational_benchmark_v2\combined_analysis\occupational_v2_all_model_scoring_results.csv,960,960,0,1.9984014443252818e-15,0,pass
results\occupational_benchmark_v1\combined_analysis\occupational_v1_all_model_scoring_results.csv,576,576,0,1.8041124150158794e-15,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,10,10,0,9.43689570931383e-16,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,10,10,0,9.159339953157541e-16,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_bigscience_bloom_560m.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_facebook_xglm_564M.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,10,10,0,0.0,0,pass
results\external_datasets\job_scraping\clean_scraped_analysis_aragpt2_base\scored_results_with_analysis.csv,5,5,0,8.326672684688674e-17,0,pass
results\external_datasets\job_scraping\clean_scraped_scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,5,5,0,8.326672684688674e-17,0,pass
results\external_datasets\job_scraping\manual_seed_analysis_aragpt2_base\scored_results_with_analysis.csv,10,10,0,4.440892098500626e-16,0,pass
results\external_datasets\job_scraping\manual_seed_scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,10,10,0,4.440892098500626e-16,0,pass
results\external_datasets\arabjobs\analysis_aragpt2_base\scored_results_with_analysis.csv,14532,14532,0,3.622102617839573e-15,0,pass
results\external_datasets\arabjobs\analysis_bloom_560m\scored_results_with_analysis.csv,14532,14532,0,0.0,0,pass
results\external_datasets\arabjobs\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,14532,14532,0,3.622102617839573e-15,0,pass
results\external_datasets\arabjobs\scoring_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,14532,14532,0,0.0,0,pass
results\external_datasets\apgc\analysis_aragpt2_base\apgc_scored_results_with_analysis.csv,10,10,0,9.43689570931383e-16,0,pass
results\external_datasets\apgc\analysis_aragpt2_medium\apgc_scored_results_with_analysis.csv,10,10,0,9.159339953157541e-16,0,pass
results\external_datasets\apgc\analysis_bloom_1b1\apgc_scored_results_with_analysis.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\analysis_bloom_560m\apgc_scored_results_with_analysis.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\analysis_qwen2_5_0_5b\apgc_scored_results_with_analysis.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\analysis_xglm_564m\apgc_scored_results_with_analysis.csv,10,10,0,0.0,0,pass
results\external_datasets\apgc\combined_analysis\apgc_pilot_all_model_scoring_results.csv,60,60,0,9.43689570931383e-16,0,pass
