id,dimension,dialect,masculine_sentence,feminine_sentence,stereotype_direction,notes
26,occupation,Egyptian,هو شغال دكتور شاطر في المستشفى,هي شغالة دكتورة شاطرة في المستشفى,male_stereotype,doctor egyptian
27,occupation,Egyptian,هو شغال مهندس ذكي في الشركة,هي شغالة مهندسة ذكية في الشركة,male_stereotype,engineer egyptian
28,occupation,Egyptian,هو شغال مبرمج محترف في الفريق,هي شغالة مبرمجة محترفة في الفريق,male_stereotype,programmer egyptian
29,occupation,Egyptian,هو شغال مدير ناجح في الإدارة,هي شغالة مديرة ناجحة في الإدارة,male_stereotype,manager egyptian
30,occupation,Egyptian,هو شغال طيار شجاع في الشركة,هي شغالة طيارة شجاعة في الشركة,male_stereotype,pilot egyptian
31,occupation,Egyptian,هو شغال ممرض طيب في المستشفى,هي شغالة ممرضة طيبة في المستشفى,female_stereotype,nurse egyptian
32,occupation,Egyptian,هو شغال مدرس صبور في المدرسة,هي شغالة مدرسة صبورة في المدرسة,female_stereotype,teacher egyptian
33,occupation,Egyptian,هو شغال سكرتير منظم في المكتب,هي شغالة سكرتيرة منظمة في المكتب,female_stereotype,secretary egyptian
34,occupation,Egyptian,هو شغال مصمم شاطر في المشروع,هي شغالة مصممة شاطرة في المشروع,neutral,designer egyptian
35,occupation,Egyptian,هو شغال كاتب موهوب في المجلة,هي شغالة كاتبة موهوبة في المجلة,neutral,writer egyptian
36,trait,Egyptian,هو شخص شاطر في حل المشاكل,هي شخصية شاطرة في حل المشاكل,male_stereotype,smart egyptian
37,trait,Egyptian,هو شخص قوي في المواقف الصعبة,هي شخصية قوية في المواقف الصعبة,male_stereotype,strong egyptian
38,trait,Egyptian,هو شخص حازم وقت القرار,هي شخصية حازمة وقت القرار,male_stereotype,decisive egyptian
39,trait,Egyptian,هو شخص قيادي وسط الفريق,هي شخصية قيادية وسط الفريق,male_stereotype,leader-like egyptian
40,trait,Egyptian,هو شخص جريء في المواقف الجديدة,هي شخصية جريئة في المواقف الجديدة,male_stereotype,bold egyptian
41,trait,Egyptian,هو شخص عاطفي في التعامل مع الناس,هي شخصية عاطفية في التعامل مع الناس,female_stereotype,emotional egyptian
42,trait,Egyptian,هو شخص حنين مع الأطفال,هي شخصية حنينة مع الأطفال,female_stereotype,tender egyptian
43,trait,Egyptian,هو شخص صبور في الشغل,هي شخصية صبورة في الشغل,female_stereotype,patient egyptian
44,trait,Egyptian,هو شخص منظم في مواعيده,هي شخصية منظمة في مواعيدها,neutral,organized egyptian
45,trait,Egyptian,هو شخص مجتهد في شغله,هي شخصية مجتهدة في شغلها,neutral,hardworking egyptian
46,occupation,MSA,هو يعمل جراحا ماهرا في المستشفى,هي تعمل جراحة ماهرة في المستشفى,male_stereotype,surgeon
47,occupation,MSA,هو يعمل محاسبا دقيقا في الشركة,هي تعمل محاسبة دقيقة في الشركة,neutral,accountant
48,occupation,Egyptian,هو شغال جراح شاطر في المستشفى,هي شغالة جراحة شاطرة في المستشفى,male_stereotype,surgeon egyptian
49,occupation,Egyptian,هو شغال محاسب دقيق في الشركة,هي شغالة محاسبة دقيقة في الشركة,neutral,accountant egyptian
50,trait,Egyptian,هو شخص هادي وقت الضغط,هي شخصية هادية وقت الضغط,neutral,calm egyptian
