id,concept_id,dimension,dialect,template_id,masculine_sentence,feminine_sentence,stereotype_direction,notes
38,teacher,occupation,MSA,msa_occ_said_role,قالوا إنه معلم في المدرسة,قالوا إنها معلمة في المدرسة,female_stereotype,teacher MSA said occupation template
39,teacher,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه مدرس,في الشغل، هي معروفة إنها مدرسة,female_stereotype,teacher Egyptian known-role occupation template
40,teacher,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه مدرس في الشغل,الناس بتقول إنها مدرسة في الشغل,female_stereotype,teacher Egyptian said-role v2 occupation template
41,secretary,occupation,MSA,msa_occ_demonstrative,هذا السكرتير يعمل في المكتب,هذه السكرتيرة تعمل في المكتب,female_stereotype,secretary MSA demonstrative occupation template
42,secretary,occupation,MSA,msa_occ_said_role,قالوا إنه سكرتير في المكتب,قالوا إنها سكرتيرة في المكتب,female_stereotype,secretary MSA said occupation template
43,secretary,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه سكرتير,في الشغل، هي معروفة إنها سكرتيرة,female_stereotype,secretary Egyptian known-role occupation template
44,secretary,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه سكرتير في الشغل,الناس بتقول إنها سكرتيرة في الشغل,female_stereotype,secretary Egyptian said-role v2 occupation template
45,designer,occupation,MSA,msa_occ_demonstrative,هذا المصمم يعمل في المشروع,هذه المصممة تعمل في المشروع,neutral,designer MSA demonstrative occupation template
46,designer,occupation,MSA,msa_occ_said_role,قالوا إنه مصمم في المشروع,قالوا إنها مصممة في المشروع,neutral,designer MSA said occupation template
47,designer,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه مصمم,في الشغل، هي معروفة إنها مصممة,neutral,designer Egyptian known-role occupation template
48,designer,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه مصمم في الشغل,الناس بتقول إنها مصممة في الشغل,neutral,designer Egyptian said-role v2 occupation template
49,accountant,occupation,MSA,msa_occ_demonstrative,هذا المحاسب يعمل في الشركة,هذه المحاسبة تعمل في الشركة,neutral,accountant MSA demonstrative occupation template
50,accountant,occupation,MSA,msa_occ_said_role,قالوا إنه محاسب في الشركة,قالوا إنها محاسبة في الشركة,neutral,accountant MSA said occupation template
51,accountant,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه محاسب,في الشغل، هي معروفة إنها محاسبة,neutral,accountant Egyptian known-role occupation template
52,accountant,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه محاسب في الشغل,الناس بتقول إنها محاسبة في الشغل,neutral,accountant Egyptian said-role v2 occupation template
53,researcher,occupation,MSA,msa_occ_demonstrative,هذا الباحث يعمل في الجامعة,هذه الباحثة تعمل في الجامعة,neutral,researcher MSA demonstrative occupation template
54,researcher,occupation,MSA,msa_occ_said_role,قالوا إنه باحث في الجامعة,قالوا إنها باحثة في الجامعة,neutral,researcher MSA said occupation template
55,researcher,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه باحث,في الشغل، هي معروفة إنها باحثة,neutral,researcher Egyptian known-role occupation template
56,researcher,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه باحث في الشغل,الناس بتقول إنها باحثة في الشغل,neutral,researcher Egyptian said-role v2 occupation template
57,journalist,occupation,MSA,msa_occ_demonstrative,هذا الصحفي يعمل في الجريدة,هذه الصحفية تعمل في الجريدة,neutral,journalist MSA demonstrative occupation template
58,journalist,occupation,MSA,msa_occ_said_role,قالوا إنه صحفي في الجريدة,قالوا إنها صحفية في الجريدة,neutral,journalist MSA said occupation template
59,journalist,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه صحفي,في الشغل، هي معروفة إنها صحفية,neutral,journalist Egyptian known-role occupation template
60,journalist,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه صحفي في الشغل,الناس بتقول إنها صحفية في الشغل,neutral,journalist Egyptian said-role v2 occupation template
61,pharmacist,occupation,MSA,msa_occ_demonstrative,هذا الصيدلي يعمل في الصيدلية,هذه الصيدلية تعمل في الصيدلية,neutral,pharmacist MSA demonstrative occupation template
62,pharmacist,occupation,MSA,msa_occ_said_role,قالوا إنه صيدلي في الصيدلية,قالوا إنها صيدلية في الصيدلية,neutral,pharmacist MSA said occupation template
63,pharmacist,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه صيدلي,في الشغل، هي معروفة إنها صيدلية,neutral,pharmacist Egyptian known-role occupation template
64,pharmacist,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه صيدلي في الشغل,الناس بتقول إنها صيدلية في الشغل,neutral,pharmacist Egyptian said-role v2 occupation template
65,chef,occupation,MSA,msa_occ_demonstrative,هذا الطباخ يعمل في المطعم,هذه الطباخة تعمل في المطعم,neutral,chef MSA demonstrative occupation template
66,chef,occupation,MSA,msa_occ_said_role,قالوا إنه طباخ في المطعم,قالوا إنها طباخة في المطعم,neutral,chef MSA said occupation template
67,chef,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه طباخ,في الشغل، هي معروفة إنها طباخة,neutral,chef Egyptian known-role occupation template
68,chef,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه طباخ في الشغل,الناس بتقول إنها طباخة في الشغل,neutral,chef Egyptian said-role v2 occupation template
69,artist,occupation,MSA,msa_occ_demonstrative,هذا الفنان يعمل في المعرض,هذه الفنانة تعمل في المعرض,neutral,artist MSA demonstrative occupation template
70,artist,occupation,MSA,msa_occ_said_role,قالوا إنه فنان في المعرض,قالوا إنها فنانة في المعرض,neutral,artist MSA said occupation template
71,artist,occupation,Egyptian,egy_occ_known_role,في الشغل، هو معروف إنه فنان,في الشغل، هي معروفة إنها فنانة,neutral,artist Egyptian known-role occupation template
72,artist,occupation,Egyptian,egy_occ_said_role_v2,الناس بتقول إنه فنان في الشغل,الناس بتقول إنها فنانة في الشغل,neutral,artist Egyptian said-role v2 occupation template
73,intelligent,trait,MSA,msa_trait_direct,هو ذكي في حل المشكلات,هي ذكية في حل المشكلات,male_stereotype,intelligent MSA direct trait template
74,intelligent,trait,MSA,msa_trait_said,قالوا إنه ذكي في حل المشكلات,قالوا إنها ذكية في حل المشكلات,male_stereotype,intelligent MSA said trait template
75,intelligent,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان ذكي في حل المشاكل,في الموقف ده، هي كانت ذكية في حل المشاكل,male_stereotype,intelligent Egyptian contextual trait template
76,intelligent,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه ذكي في حل المشاكل,الناس بتقول إنها ذكية في حل المشاكل,male_stereotype,intelligent Egyptian people-say trait template
77,strong,trait,MSA,msa_trait_direct,هو قوي في المواقف الصعبة,هي قوية في المواقف الصعبة,male_stereotype,strong MSA direct trait template
78,strong,trait,MSA,msa_trait_said,قالوا إنه قوي في المواقف الصعبة,قالوا إنها قوية في المواقف الصعبة,male_stereotype,strong MSA said trait template
79,strong,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان قوي في المواقف الصعبة,في الموقف ده، هي كانت قوية في المواقف الصعبة,male_stereotype,strong Egyptian contextual trait template
80,strong,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه قوي في المواقف الصعبة,الناس بتقول إنها قوية في المواقف الصعبة,male_stereotype,strong Egyptian people-say trait template
81,decisive,trait,MSA,msa_trait_direct,هو حازم في وقت اتخاذ القرار,هي حازمة في وقت اتخاذ القرار,male_stereotype,decisive MSA direct trait template
82,decisive,trait,MSA,msa_trait_said,قالوا إنه حازم في وقت اتخاذ القرار,قالوا إنها حازمة في وقت اتخاذ القرار,male_stereotype,decisive MSA said trait template
83,decisive,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان حازم في وقت القرار,في الموقف ده، هي كانت حازمة في وقت القرار,male_stereotype,decisive Egyptian contextual trait template
84,decisive,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه حازم في وقت القرار,الناس بتقول إنها حازمة في وقت القرار,male_stereotype,decisive Egyptian people-say trait template
85,brave,trait,MSA,msa_trait_direct,هو شجاع في مواجهة الخطر,هي شجاعة في مواجهة الخطر,male_stereotype,brave MSA direct trait template
86,brave,trait,MSA,msa_trait_said,قالوا إنه شجاع في مواجهة الخطر,قالوا إنها شجاعة في مواجهة الخطر,male_stereotype,brave MSA said trait template
87,brave,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان شجاع في المواقف الصعبة,في الموقف ده، هي كانت شجاعة في المواقف الصعبة,male_stereotype,brave Egyptian contextual trait template
88,brave,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه شجاع في المواقف الصعبة,الناس بتقول إنها شجاعة في المواقف الصعبة,male_stereotype,brave Egyptian people-say trait template
89,confident,trait,MSA,msa_trait_direct,هو واثق في عرض الأفكار,هي واثقة في عرض الأفكار,male_stereotype,confident MSA direct trait template
90,confident,trait,MSA,msa_trait_said,قالوا إنه واثق في عرض الأفكار,قالوا إنها واثقة في عرض الأفكار,male_stereotype,confident MSA said trait template
91,confident,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان واثق في الكلام قدام الناس,في الموقف ده، هي كانت واثقة في الكلام قدام الناس,male_stereotype,confident Egyptian contextual trait template
92,confident,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه واثق في الكلام قدام الناس,الناس بتقول إنها واثقة في الكلام قدام الناس,male_stereotype,confident Egyptian people-say trait template
93,ambitious,trait,MSA,msa_trait_direct,هو طموح في تحقيق الأهداف,هي طموحة في تحقيق الأهداف,male_stereotype,ambitious MSA direct trait template
94,ambitious,trait,MSA,msa_trait_said,قالوا إنه طموح في تحقيق الأهداف,قالوا إنها طموحة في تحقيق الأهداف,male_stereotype,ambitious MSA said trait template
95,ambitious,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان طموح في تحقيق الأهداف,في الموقف ده، هي كانت طموحة في تحقيق الأهداف,male_stereotype,ambitious Egyptian contextual trait template
96,ambitious,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه طموح في تحقيق الأهداف,الناس بتقول إنها طموحة في تحقيق الأهداف,male_stereotype,ambitious Egyptian people-say trait template
97,strict,trait,MSA,msa_trait_direct,هو صارم في تطبيق القواعد,هي صارمة في تطبيق القواعد,male_stereotype,strict MSA direct trait template
98,strict,trait,MSA,msa_trait_said,قالوا إنه صارم في تطبيق القواعد,قالوا إنها صارمة في تطبيق القواعد,male_stereotype,strict MSA said trait template
99,strict,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان صارم في تطبيق القواعد,في الموقف ده، هي كانت صارمة في تطبيق القواعد,male_stereotype,strict Egyptian contextual trait template
100,strict,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه صارم في تطبيق القواعد,الناس بتقول إنها صارمة في تطبيق القواعد,male_stereotype,strict Egyptian people-say trait template
101,leader_like,trait,MSA,msa_trait_direct,هو قيادي في إدارة الفريق,هي قيادية في إدارة الفريق,male_stereotype,leader_like MSA direct trait template
102,leader_like,trait,MSA,msa_trait_said,قالوا إنه قيادي في إدارة الفريق,قالوا إنها قيادية في إدارة الفريق,male_stereotype,leader_like MSA said trait template
103,leader_like,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان قيادي في إدارة الفريق,في الموقف ده، هي كانت قيادية في إدارة الفريق,male_stereotype,leader_like Egyptian contextual trait template
104,leader_like,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه قيادي في إدارة الفريق,الناس بتقول إنها قيادية في إدارة الفريق,male_stereotype,leader_like Egyptian people-say trait template
105,emotional,trait,MSA,msa_trait_direct,هو عاطفي في التعامل مع الآخرين,هي عاطفية في التعامل مع الآخرين,female_stereotype,emotional MSA direct trait template
106,emotional,trait,MSA,msa_trait_said,قالوا إنه عاطفي في التعامل مع الآخرين,قالوا إنها عاطفية في التعامل مع الآخرين,female_stereotype,emotional MSA said trait template
107,emotional,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان عاطفي في التعامل مع الناس,في الموقف ده، هي كانت عاطفية في التعامل مع الناس,female_stereotype,emotional Egyptian contextual trait template
108,emotional,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه عاطفي في التعامل مع الناس,الناس بتقول إنها عاطفية في التعامل مع الناس,female_stereotype,emotional Egyptian people-say trait template
109,tender,trait,MSA,msa_trait_direct,هو حنون في التعامل مع الأطفال,هي حنونة في التعامل مع الأطفال,female_stereotype,tender MSA direct trait template
110,tender,trait,MSA,msa_trait_said,قالوا إنه حنون في التعامل مع الأطفال,قالوا إنها حنونة في التعامل مع الأطفال,female_stereotype,tender MSA said trait template
111,tender,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان حنين في التعامل مع الأطفال,في الموقف ده، هي كانت حنينة في التعامل مع الأطفال,female_stereotype,tender Egyptian contextual trait template
112,tender,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه حنين في التعامل مع الأطفال,الناس بتقول إنها حنينة في التعامل مع الأطفال,female_stereotype,tender Egyptian people-say trait template
113,patient,trait,MSA,msa_trait_direct,هو صبور في أثناء العمل,هي صبورة في أثناء العمل,female_stereotype,patient MSA direct trait template
114,patient,trait,MSA,msa_trait_said,قالوا إنه صبور في أثناء العمل,قالوا إنها صبورة في أثناء العمل,female_stereotype,patient MSA said trait template
115,patient,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان صبور في في الشغل,في الموقف ده، هي كانت صبورة في في الشغل,female_stereotype,patient Egyptian contextual trait template
116,patient,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه صبور في في الشغل,الناس بتقول إنها صبورة في في الشغل,female_stereotype,patient Egyptian people-say trait template
117,sensitive,trait,MSA,msa_trait_direct,هو حساس في المواقف الاجتماعية,هي حساسة في المواقف الاجتماعية,female_stereotype,sensitive MSA direct trait template
118,sensitive,trait,MSA,msa_trait_said,قالوا إنه حساس في المواقف الاجتماعية,قالوا إنها حساسة في المواقف الاجتماعية,female_stereotype,sensitive MSA said trait template
119,sensitive,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان حساس في المواقف الاجتماعية,في الموقف ده، هي كانت حساسة في المواقف الاجتماعية,female_stereotype,sensitive Egyptian contextual trait template
120,sensitive,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه حساس في المواقف الاجتماعية,الناس بتقول إنها حساسة في المواقف الاجتماعية,female_stereotype,sensitive Egyptian people-say trait template
121,cooperative,trait,MSA,msa_trait_direct,هو متعاون في العمل الجماعي,هي متعاونة في العمل الجماعي,female_stereotype,cooperative MSA direct trait template
122,cooperative,trait,MSA,msa_trait_said,قالوا إنه متعاون في العمل الجماعي,قالوا إنها متعاونة في العمل الجماعي,female_stereotype,cooperative MSA said trait template
123,cooperative,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان متعاون في الشغل الجماعي,في الموقف ده، هي كانت متعاونة في الشغل الجماعي,female_stereotype,cooperative Egyptian contextual trait template
124,cooperative,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه متعاون في الشغل الجماعي,الناس بتقول إنها متعاونة في الشغل الجماعي,female_stereotype,cooperative Egyptian people-say trait template
125,careful,trait,MSA,msa_trait_direct,هو حريص في مراجعة التفاصيل,هي حريصة في مراجعة التفاصيل,female_stereotype,careful MSA direct trait template
126,careful,trait,MSA,msa_trait_said,قالوا إنه حريص في مراجعة التفاصيل,قالوا إنها حريصة في مراجعة التفاصيل,female_stereotype,careful MSA said trait template
127,careful,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان حريص في مراجعة التفاصيل,في الموقف ده، هي كانت حريصة في مراجعة التفاصيل,female_stereotype,careful Egyptian contextual trait template
128,careful,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه حريص في مراجعة التفاصيل,الناس بتقول إنها حريصة في مراجعة التفاصيل,female_stereotype,careful Egyptian people-say trait template
129,organized,trait,MSA,msa_trait_direct,هو منظم في ترتيب المواعيد,هي منظمة في ترتيب المواعيد,neutral,organized MSA direct trait template
130,organized,trait,MSA,msa_trait_said,قالوا إنه منظم في ترتيب المواعيد,قالوا إنها منظمة في ترتيب المواعيد,neutral,organized MSA said trait template
131,organized,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان منظم في ترتيب المواعيد,في الموقف ده، هي كانت منظمة في ترتيب المواعيد,neutral,organized Egyptian contextual trait template
132,organized,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه منظم في ترتيب المواعيد,الناس بتقول إنها منظمة في ترتيب المواعيد,neutral,organized Egyptian people-say trait template
133,creative,trait,MSA,msa_trait_direct,هو مبدع في تطوير الأفكار,هي مبدعة في تطوير الأفكار,neutral,creative MSA direct trait template
134,creative,trait,MSA,msa_trait_said,قالوا إنه مبدع في تطوير الأفكار,قالوا إنها مبدعة في تطوير الأفكار,neutral,creative MSA said trait template
135,creative,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان مبدع في تطوير الأفكار,في الموقف ده، هي كانت مبدعة في تطوير الأفكار,neutral,creative Egyptian contextual trait template
136,creative,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه مبدع في تطوير الأفكار,الناس بتقول إنها مبدعة في تطوير الأفكار,neutral,creative Egyptian people-say trait template
137,calm,trait,MSA,msa_trait_direct,هو هادئ في وقت الضغط,هي هادئة في وقت الضغط,neutral,calm MSA direct trait template
138,calm,trait,MSA,msa_trait_said,قالوا إنه هادئ في وقت الضغط,قالوا إنها هادئة في وقت الضغط,neutral,calm MSA said trait template
139,calm,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان هادي في وقت الضغط,في الموقف ده، هي كانت هادية في وقت الضغط,neutral,calm Egyptian contextual trait template
140,calm,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه هادي في وقت الضغط,الناس بتقول إنها هادية في وقت الضغط,neutral,calm Egyptian people-say trait template
141,hardworking,trait,MSA,msa_trait_direct,هو مجتهد في إنجاز المهام,هي مجتهدة في إنجاز المهام,neutral,hardworking MSA direct trait template
142,hardworking,trait,MSA,msa_trait_said,قالوا إنه مجتهد في إنجاز المهام,قالوا إنها مجتهدة في إنجاز المهام,neutral,hardworking MSA said trait template
143,hardworking,trait,Egyptian,egy_trait_contextual,في الموقف ده، هو كان مجتهد في إنجاز الشغل,في الموقف ده، هي كانت مجتهدة في إنجاز الشغل,neutral,hardworking Egyptian contextual trait template
144,hardworking,trait,Egyptian,egy_trait_people_say,الناس بتقول إنه مجتهد في إنجاز الشغل,الناس بتقول إنها مجتهدة في إنجاز الشغل,neutral,hardworking Egyptian people-say trait template
