model_name,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
bigscience/bloom-1b1,Legal_Government,88,34,53,1,38.63636363636363,60.22727272727273,1.1363636363636365,-0.0234375,-0.125,-1.421875,2.3203125,feminine
bigscience/bloom-1b1,Media_Creative,120,35,85,0,29.166666666666668,70.83333333333334,0.0,-0.27267252604166664,-0.3134765625,-1.34765625,1.82421875,feminine
bigscience/bloom-1b1,STEM,80,24,55,1,30.0,68.75,1.25,-0.2412841796875,-0.236328125,-1.31640625,1.25390625,feminine
bigscience/bloom-560m,Business,128,45,82,1,35.15625,64.0625,0.78125,-0.1260833740234375,-0.193359375,-1.3515625,1.78125,feminine
bigscience/bloom-560m,Education,176,73,101,2,41.47727272727273,57.38636363636363,1.1363636363636365,-0.1361971768465909,-0.17578125,-1.5625,1.4609375,feminine
bigscience/bloom-560m,Healthcare,128,43,84,1,33.59375,65.625,0.78125,-0.2219390869140625,-0.267578125,-1.646484375,1.52734375,feminine
bigscience/bloom-560m,Legal_Government,88,31,57,0,35.22727272727273,64.77272727272727,0.0,-0.09173029119318182,-0.189453125,-1.2734375,1.859375,feminine
bigscience/bloom-560m,Media_Creative,120,31,89,0,25.833333333333336,74.16666666666667,0.0,-0.2935384114583333,-0.33203125,-1.98046875,1.36328125,feminine
bigscience/bloom-560m,STEM,80,33,47,0,41.25,58.75,0.0,-0.1348876953125,-0.115234375,-1.78125,1.3125,feminine
facebook/xglm-564M,Business,128,12,115,1,9.375,89.84375,0.78125,-0.469329833984375,-0.4453125,-1.5078125,0.90234375,feminine
facebook/xglm-564M,Education,176,14,161,1,7.954545454545454,91.47727272727273,0.5681818181818182,-0.620361328125,-0.646484375,-1.90625,1.05078125,feminine
facebook/xglm-564M,Healthcare,128,14,114,0,10.9375,89.0625,0.0,-0.492828369140625,-0.4658203125,-1.98828125,0.51171875,feminine
facebook/xglm-564M,Legal_Government,88,15,73,0,17.045454545454543,82.95454545454545,0.0,-0.4203879616477273,-0.44140625,-1.66796875,0.96875,feminine
facebook/xglm-564M,Media_Creative,120,19,101,0,15.833333333333332,84.16666666666667,0.0,-0.29244791666666664,-0.3251953125,-1.12109375,0.859375,feminine
facebook/xglm-564M,STEM,80,30,50,0,37.5,62.5,0.0,-0.1647216796875,-0.140625,-1.20703125,1.20703125,feminine
