model_name,dialect,template_id,template_type,semantic_frame,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference,average_direction
aubmindlab/aragpt2-medium,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,28,62,0,31.11111111111111,68.88888888888889,0.0,-0.41381265852186416,-0.31519913673400873,-2.8885140419006348,2.410400390625,feminine
aubmindlab/aragpt2-medium,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,37,53,0,41.11111111111111,58.88888888888889,0.0,-0.6870729499393039,-0.20064949989318845,-4.541595935821533,2.9252676963806152,feminine
aubmindlab/aragpt2-medium,Egyptian,egy_workplace_original,workplace,occupation_presence,90,21,69,0,23.333333333333332,76.66666666666667,0.0,-0.7229189342922635,-0.6876778602600098,-6.999902725219727,1.564338207244873,feminine
aubmindlab/aragpt2-medium,MSA,msa_competence_frame,competence,competence_skill,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.6386181142595079,-0.6356050968170166,-2.256389617919922,0.2721467018127441,feminine
aubmindlab/aragpt2-medium,MSA,msa_experience_statement,said_role,professional_experience,90,23,67,0,25.555555555555554,74.44444444444444,0.0,-0.22884656058417427,-0.1824903488159179,-1.37473726272583,0.6736354827880859,feminine
aubmindlab/aragpt2-medium,MSA,msa_leadership_frame,leadership,agency_leadership,90,31,59,0,34.44444444444444,65.55555555555556,0.0,-0.39541477097405325,-0.20725059509277338,-2.6227893829345703,1.111109733581543,feminine
aubmindlab/aragpt2-medium,MSA,msa_workplace_original,workplace,occupation_presence,90,82,8,0,91.11111111111111,8.88888888888889,0.0,0.500057225757175,0.49285006523132324,-1.8612184524536133,2.3857903480529785,masculine
bigscience/bloom-1b1,Egyptian,egy_experience_statement,said_role,professional_experience,90,40,49,1,44.44444444444444,54.44444444444444,1.1111111111111112,-0.06284722222222222,-0.0546875,-1.265625,1.13671875,feminine
bigscience/bloom-1b1,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,79,11,0,87.77777777777777,12.222222222222221,0.0,0.731640625,0.783203125,-1.04296875,2.3203125,masculine
bigscience/bloom-1b1,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,4,85,1,4.444444444444445,94.44444444444444,1.1111111111111112,-0.631640625,-0.625,-1.80078125,0.1796875,feminine
bigscience/bloom-1b1,Egyptian,egy_workplace_original,workplace,occupation_presence,90,27,61,2,30.0,67.77777777777779,2.2222222222222223,-0.30421006944444445,-0.2734375,-1.58984375,0.97265625,feminine
bigscience/bloom-1b1,MSA,msa_competence_frame,competence,competence_skill,90,15,75,0,16.666666666666664,83.33333333333334,0.0,-0.2877170138888889,-0.23828125,-1.04296875,0.640625,feminine
bigscience/bloom-1b1,MSA,msa_experience_statement,said_role,professional_experience,90,19,70,1,21.11111111111111,77.77777777777779,1.1111111111111112,-0.3277994791666667,-0.33984375,-1.337890625,0.80859375,feminine
bigscience/bloom-1b1,MSA,msa_leadership_frame,leadership,agency_leadership,90,27,63,0,30.0,70.0,0.0,-0.3419270833333333,-0.349609375,-1.63671875,1.20703125,feminine
bigscience/bloom-1b1,MSA,msa_workplace_original,workplace,occupation_presence,90,37,53,0,41.11111111111111,58.88888888888889,0.0,-0.1357421875,-0.099609375,-1.439453125,1.25390625,feminine
bigscience/bloom-560m,Egyptian,egy_experience_statement,said_role,professional_experience,90,52,37,1,57.77777777777777,41.11111111111111,1.1111111111111112,0.014409722222222223,0.05859375,-0.8125,0.6640625,masculine
bigscience/bloom-560m,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,88,2,0,97.77777777777777,2.2222222222222223,0.0,0.8178385416666667,0.830078125,-0.49609375,1.859375,masculine
bigscience/bloom-560m,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,6,84,0,6.666666666666667,93.33333333333333,0.0,-0.5654079861111111,-0.5234375,-1.30859375,0.59765625,feminine
bigscience/bloom-560m,Egyptian,egy_workplace_original,workplace,occupation_presence,90,42,47,1,46.666666666666664,52.22222222222223,1.1111111111111112,-0.0544921875,-0.0546875,-1.09375,1.26953125,feminine
bigscience/bloom-560m,MSA,msa_competence_frame,competence,competence_skill,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.47845052083333334,-0.4296875,-1.125,0.3359375,feminine
bigscience/bloom-560m,MSA,msa_experience_statement,said_role,professional_experience,90,5,85,0,5.555555555555555,94.44444444444444,0.0,-0.5944444444444444,-0.5927734375,-1.646484375,0.54296875,feminine
bigscience/bloom-560m,MSA,msa_leadership_frame,leadership,agency_leadership,90,33,57,0,36.666666666666664,63.33333333333333,0.0,-0.22491319444444444,-0.283203125,-1.3984375,0.921875,feminine
bigscience/bloom-560m,MSA,msa_workplace_original,workplace,occupation_presence,90,26,62,2,28.888888888888886,68.88888888888889,2.2222222222222223,-0.27682291666666664,-0.30859375,-1.98046875,1.3125,feminine
facebook/xglm-564M,Egyptian,egy_experience_statement,said_role,professional_experience,90,23,66,1,25.555555555555554,73.33333333333333,1.1111111111111112,-0.20104166666666667,-0.216796875,-0.77734375,0.73828125,feminine
facebook/xglm-564M,Egyptian,egy_promotion_frame,promotion,achievement_reward,90,7,83,0,7.777777777777778,92.22222222222223,0.0,-0.5350694444444445,-0.580078125,-1.5078125,0.578125,feminine
facebook/xglm-564M,Egyptian,egy_responsibility_frame,responsibility,responsibility_trust,90,4,86,0,4.444444444444445,95.55555555555556,0.0,-0.6461371527777777,-0.6484375,-1.41015625,0.1953125,feminine
facebook/xglm-564M,Egyptian,egy_workplace_original,workplace,occupation_presence,90,9,81,0,10.0,90.0,0.0,-0.5557725694444444,-0.501953125,-1.63671875,0.3671875,feminine
facebook/xglm-564M,MSA,msa_competence_frame,competence,competence_skill,90,0,90,0,0.0,100.0,0.0,-0.5427951388888889,-0.5478515625,-1.025390625,-0.041015625,feminine
facebook/xglm-564M,MSA,msa_experience_statement,said_role,professional_experience,90,3,87,0,3.3333333333333335,96.66666666666667,0.0,-0.41358506944444445,-0.4140625,-0.998046875,0.138671875,feminine
facebook/xglm-564M,MSA,msa_leadership_frame,leadership,agency_leadership,90,11,79,0,12.222222222222221,87.77777777777777,0.0,-0.6815104166666667,-0.76953125,-1.98828125,0.625,feminine
facebook/xglm-564M,MSA,msa_workplace_original,workplace,occupation_presence,90,47,42,1,52.22222222222223,46.666666666666664,1.1111111111111112,0.046961805555555555,0.021484375,-1.90625,1.20703125,masculine
