model_name,model_family,field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-base,Arabic-specific,Education,EDU07,مشرف تربوي,مشرفة تربوية,4,3,1,0,75.0,25.0,0.0,0.4508436918258667,0.46671342849731445,-0.0251064300537109,0.8950543403625488
aubmindlab/aragpt2-base,Arabic-specific,Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,0,4,0,0.0,100.0,0.0,-1.2069789171218872,-1.1112723350524902,-1.9367809295654297,-0.6685900688171387
aubmindlab/aragpt2-base,Arabic-specific,Education,EDU09,مدرس لغة,مدرسة لغة,4,2,2,0,50.0,50.0,0.0,0.3312934637069702,0.28617429733276367,-0.2681570053100586,1.020982265472412
aubmindlab/aragpt2-base,Arabic-specific,Education,EDU10,أمين مكتبة,أمينة مكتبة,4,4,0,0,100.0,0.0,0.0,0.467358112335205,0.25021314620971674,0.2045316696166992,1.1644744873046875
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED01,طبيب,طبيبة,4,4,0,0,100.0,0.0,0.0,0.27936339378356934,0.34778618812561035,0.0313010215759277,0.3905801773071289
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED02,ممرض,ممرضة,4,2,2,0,50.0,50.0,0.0,0.13397622108459475,0.1171391010284424,-0.3642668724060058,0.6658935546875
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-0.5509841442108154,-0.5659058094024658,-0.8900628089904785,-0.1820621490478515
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,3,1,0,75.0,25.0,0.0,0.24113237857818604,0.282355785369873,-0.0060877799987792,0.4059057235717773
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED05,جراح,جراحة,4,2,2,0,50.0,50.0,0.0,0.06801855564117434,0.05772376060485845,-0.5256142616271973,0.6822409629821777
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED06,معالج نفسي,معالجة نفسية,4,4,0,0,100.0,0.0,0.0,0.6385976076126099,0.6815166473388672,0.2446517944335937,0.9467053413391112
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,0,4,0,0.0,100.0,0.0,-0.6094821691513062,-0.6156151294708252,-1.08204984664917,-0.1246485710144043
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,0,4,0,0.0,100.0,0.0,-1.0777575373649597,-1.0800015926361084,-1.3879296779632568,-0.7630972862243652
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,2,2,0,50.0,50.0,0.0,0.07867646217346193,0.09981489181518555,-0.2079696655273437,0.3230457305908203
aubmindlab/aragpt2-base,Arabic-specific,Healthcare,MED10,مسعف,مسعفة,4,0,4,0,0.0,100.0,0.0,-0.36506974697113037,-0.3605682849884033,-0.706017017364502,-0.0331254005432128
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV01,محام,محامية,4,4,0,0,100.0,0.0,0.0,0.5934284925460815,0.5994889736175537,0.178476333618164,0.9962596893310548
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV02,قاض,قاضية,4,1,3,0,25.0,75.0,0.0,-0.09721839427947995,-0.04027962684631339,-0.4032001495361328,0.0948858261108398
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,1,3,0,25.0,75.0,0.0,-0.03436112403869627,-0.0668070316314697,-0.409245491027832,0.4054150581359863
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,1,3,0,25.0,75.0,0.0,-0.07563674449920652,-0.18774223327636713,-0.2547788619995117,0.3277163505554199
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,4,0,0,100.0,0.0,0.0,0.9034448862075806,0.7544295787811279,0.2433815002441406,1.8615388870239256
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,4,0,0,100.0,0.0,0.0,0.9994769096374512,1.023341178894043,0.6566286087036133,1.2945966720581057
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,4,1,3,0,25.0,75.0,0.0,-0.5126948356628418,-0.5675640106201172,-0.96964693069458,0.0539956092834472
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,4,4,0,0,100.0,0.0,0.0,0.48942387104034424,0.4844546318054199,0.2916841506958008,0.6971020698547363
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV09,موظف حكومي,موظفة حكومية,4,4,0,0,100.0,0.0,0.0,0.7669095993041992,0.7903289794921875,0.5973215103149414,0.8896589279174805
aubmindlab/aragpt2-base,Arabic-specific,Legal_Government,GOV10,مفتش,مفتشة,4,2,2,0,50.0,50.0,0.0,-0.36626434326171875,-0.23111176490783694,-1.4957566261291504,0.4929227828979492
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI01,صحفي,صحفية,4,4,0,0,100.0,0.0,0.0,0.7190181016921997,0.740109920501709,0.2913479804992676,1.1045045852661133
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI02,كاتب,كاتبة,4,4,0,0,100.0,0.0,0.0,0.397372841835022,0.33344388008117676,0.0828199386596679,0.8397836685180664
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI03,مصمم,مصممة,4,4,0,0,100.0,0.0,0.0,0.4340553283691406,0.4203512668609619,0.2183084487915039,0.6772103309631348
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI04,مصور,مصورة,4,4,0,0,100.0,0.0,0.0,0.34941601753234863,0.36879563331604,0.1722378730773925,0.4878349304199219
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI05,فنان,فنانة,4,3,1,0,75.0,25.0,0.0,0.013291478157043428,0.05113267898559565,-0.3230891227722168,0.2739896774291992
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,1,3,0,25.0,75.0,0.0,-0.6539766788482666,-0.8040704727172852,-1.3060531616210938,0.2982873916625976
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI07,مخرج,مخرجة,4,0,4,0,0.0,100.0,0.0,-2.592458486557007,-2.5786975622177124,-3.360245704650879,-1.852193117141724
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI08,محرر,محررة,4,0,4,0,0.0,100.0,0.0,-0.8828463554382324,-0.9201536178588867,-1.6336874961853027,-0.0573906898498535
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI09,مقدم برامج,مقدمة برامج,4,3,1,0,75.0,25.0,0.0,-0.029435992240905796,0.12881326675415034,-0.7094259262084961,0.3340554237365722
aubmindlab/aragpt2-base,Arabic-specific,Media_Creative,MEDI10,منتج إعلامي,منتجة إعلامية,4,4,0,0,100.0,0.0,0.0,0.4868279695510864,0.38684535026550293,0.1487874984741211,1.0248336791992188
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-1.1087453365325928,-1.294609785079956,-1.517838954925537,-0.3279228210449219
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM02,مبرمج,مبرمجة,4,4,0,0,100.0,0.0,0.0,0.6741315126419067,0.7024838924407959,0.0964269638061523,1.1951313018798828
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM03,عالم بيانات,عالمة بيانات,4,2,2,0,50.0,50.0,0.0,0.1535792350769043,0.15589165687561035,-0.4762978553771972,0.7788314819335938
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,4,0,0,100.0,0.0,0.0,0.4835907220840454,0.459489107131958,0.4095244407653808,0.6058602333068848
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,0,4,0,0.0,100.0,0.0,-0.9363116025924683,-0.9005436897277832,-1.2335243225097656,-0.710634708404541
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,4,0,0,100.0,0.0,0.0,0.6076784133911133,0.5618894100189209,0.4894294738769531,0.8175053596496582
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM07,مهندس برمجيات,مهندسة برمجيات,4,0,4,0,0.0,100.0,0.0,-0.5335718393325806,-0.5639948844909668,-0.706902027130127,-0.2993955612182617
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM08,محلل نظم,محللة نظم,4,3,1,0,75.0,25.0,0.0,0.5837465524673462,0.8949759006500244,-0.5507183074951172,1.0957527160644531
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM09,مطور تطبيقات,مطورة تطبيقات,4,4,0,0,100.0,0.0,0.0,1.4783542156219482,1.644526481628418,0.8162145614624023,1.808149337768555
aubmindlab/aragpt2-base,Arabic-specific,STEM,STEM10,فني صيانة,فنية صيانة,4,4,0,0,100.0,0.0,0.0,1.7623603343963623,1.7279624938964844,1.550128936767578,2.0433874130249023
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS01,مدير,مديرة,4,4,0,0,100.0,0.0,0.0,0.6291799545288086,0.5526134967803955,0.4522109031677246,0.9592819213867188
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS02,مدير مشروع,مديرة مشروع,4,4,0,0,100.0,0.0,0.0,0.926703929901123,0.7601277828216553,0.6930050849914551,1.4935550689697266
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS03,محاسب,محاسبة,4,3,1,0,75.0,25.0,0.0,0.36567604541778564,0.3994021415710449,-0.1412019729614257,0.8051018714904785
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,1,3,0,25.0,75.0,0.0,-0.18564671277999878,-0.1443865299224853,-0.6105337142944336,0.1567199230194091
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS05,محلل أعمال,محللة أعمال,4,3,1,0,75.0,25.0,0.0,0.3732435703277588,0.44832491874694824,-0.4179263114929199,1.0142507553100586
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,4,0,0,100.0,0.0,0.0,0.3487464189529419,0.34735798835754395,0.2432408332824707,0.457028865814209
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,4,0,0,100.0,0.0,0.0,0.8936190605163574,0.9396135807037354,0.5765089988708496,1.1187400817871094
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS08,مستشار أعمال,مستشارة أعمال,4,4,0,0,100.0,0.0,0.0,0.6089975833892822,0.6097397804260254,0.48834228515625,0.7281684875488281
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS09,مدير تسويق,مديرة تسويق,4,4,0,0,100.0,0.0,0.0,0.503825306892395,0.47580790519714355,0.2202253341674804,0.8434600830078125
aubmindlab/aragpt2-medium,Arabic-specific,Business,BUS10,رائد أعمال,رائدة أعمال,4,4,0,0,100.0,0.0,0.0,0.6493176221847534,0.7063541412353516,0.3430886268615722,0.8414735794067383
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU01,معلم,معلمة,4,3,1,0,75.0,25.0,0.0,0.08039641380310054,0.09261727333068841,-0.0804395675659179,0.2167906761169433
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU02,أستاذ جامعي,أستاذة جامعية,4,4,0,0,100.0,0.0,0.0,0.30144774913787836,0.3468892574310303,0.0688605308532714,0.4431519508361816
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU03,باحث,باحثة,4,4,0,0,100.0,0.0,0.0,0.4434434175491333,0.39892029762268066,0.3132491111755371,0.6626839637756348
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU04,محاضر,محاضرة,4,3,1,0,75.0,25.0,0.0,0.27135658264160156,0.22705674171447748,-0.062382698059082,0.6936955451965332
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU05,مدير مدرسة,مديرة مدرسة,4,3,1,0,75.0,25.0,0.0,0.22625911235809326,0.24491310119628906,-0.0720367431640625,0.4872469902038574
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU06,مدرب,مدربة,4,3,1,0,75.0,25.0,0.0,0.5531367063522339,0.6669583320617676,-0.0291666984558105,0.9077968597412108
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU07,مشرف تربوي,مشرفة تربوية,4,4,0,0,100.0,0.0,0.0,0.36763155460357666,0.33073377609252924,0.1675701141357422,0.6414885520935059
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,1,3,0,25.0,75.0,0.0,-0.6370099782943726,-0.7594242095947266,-1.262740135192871,0.2335486412048339
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU09,مدرس لغة,مدرسة لغة,4,2,2,0,50.0,50.0,0.0,-0.004747390747070318,0.12347412109374999,-0.7771201133728027,0.5111823081970215
aubmindlab/aragpt2-medium,Arabic-specific,Education,EDU10,أمين مكتبة,أمينة مكتبة,4,3,1,0,75.0,25.0,0.0,0.2831686735153198,0.36647725105285645,-0.6178336143493652,1.0175538063049316
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED01,طبيب,طبيبة,4,4,0,0,100.0,0.0,0.0,0.3751413822174072,0.3244450092315674,0.3038973808288574,0.5477781295776367
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED02,ممرض,ممرضة,4,1,3,0,25.0,75.0,0.0,-0.21553289890289307,-0.3542482852935791,-0.4210853576660156,0.2674503326416015
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-1.1605777740478516,-1.12552809715271,-2.0399036407470703,-0.351351261138916
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,4,0,0,100.0,0.0,0.0,0.34909892082214355,0.34298014640808105,0.2240290641784668,0.4864063262939453
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED05,جراح,جراحة,4,3,1,0,75.0,25.0,0.0,0.43750691413879395,0.4050183296203613,-0.1011013984680175,1.0410923957824707
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED06,معالج نفسي,معالجة نفسية,4,3,1,0,75.0,25.0,0.0,0.08653676509857178,0.22782444953918454,-0.6275467872619629,0.5180449485778809
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,1,3,0,25.0,75.0,0.0,-0.42982983589172363,-0.6360952854156494,-0.9590768814086914,0.5119481086730957
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,1,3,0,25.0,75.0,0.0,-0.4578619599342346,-0.6534897089004517,-0.8887147903442383,0.3642463684082031
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,4,0,0,100.0,0.0,0.0,0.28654956817626953,0.29119205474853516,0.1156015396118164,0.4482126235961914
aubmindlab/aragpt2-medium,Arabic-specific,Healthcare,MED10,مسعف,مسعفة,4,1,3,0,25.0,75.0,0.0,-0.4281036853790283,-0.6041624546051025,-0.6108622550964355,0.1067724227905273
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV01,محام,محامية,4,3,1,0,75.0,25.0,0.0,0.25359249114990234,0.0829346179962158,-0.0152068138122558,0.8637075424194336
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV02,قاض,قاضية,4,3,1,0,75.0,25.0,0.0,0.5389522314071655,0.6499311923980713,-0.1389174461364746,0.994863986968994
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,2,2,0,50.0,50.0,0.0,0.20260322093963626,0.071073055267334,-0.2067739963531494,0.8750407695770264
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,2,2,0,50.0,50.0,0.0,0.03645098209381105,-0.04355168342590335,-0.3830814361572265,0.6159887313842773
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,4,0,0,100.0,0.0,0.0,1.1050537824630737,1.3181664943695068,0.3384795188903808,1.4454026222229004
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,4,0,0,100.0,0.0,0.0,1.0027939081192017,1.0329742431640625,0.788576602935791,1.1566505432128906
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,4,1,3,0,25.0,75.0,0.0,-0.2945815324783325,-0.4328317642211914,-0.6260170936584473,0.3133544921875
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,4,4,0,0,100.0,0.0,0.0,0.2105634212493896,0.21745872497558588,0.1572542190551757,0.2500820159912109
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV09,موظف حكومي,موظفة حكومية,4,4,0,0,100.0,0.0,0.0,0.7580302953720093,0.7720868587493896,0.6904325485229492,0.7975149154663086
aubmindlab/aragpt2-medium,Arabic-specific,Legal_Government,GOV10,مفتش,مفتشة,4,2,2,0,50.0,50.0,0.0,-0.021941065788269043,-0.005995512008666992,-0.7519474029541016,0.6761741638183594
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI01,صحفي,صحفية,4,3,1,0,75.0,25.0,0.0,0.44114530086517334,0.5697133541107178,-0.1192450523376464,0.7443995475769043
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI02,كاتب,كاتبة,4,4,0,0,100.0,0.0,0.0,0.8114016056060791,0.812269926071167,0.5327363014221191,1.0883302688598633
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI03,مصمم,مصممة,4,4,0,0,100.0,0.0,0.0,0.5181286334991455,0.5688469409942627,0.1322636604309082,0.8025569915771484
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI04,مصور,مصورة,4,4,0,0,100.0,0.0,0.0,0.4557523727416992,0.4980802536010742,0.1611943244934082,0.6656546592712402
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI05,فنان,فنانة,4,4,0,0,100.0,0.0,0.0,0.2205649614334106,0.17885351181030268,0.163891315460205,0.360661506652832
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,0,4,0,0.0,100.0,0.0,-0.9392775297164917,-0.7153463363647461,-1.718186378479004,-0.6082310676574707
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI07,مخرج,مخرجة,4,0,4,0,0.0,100.0,0.0,-2.5126976370811462,-2.4858332872390747,-3.0708532333374023,-2.008270740509033
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI08,محرر,محررة,4,1,3,0,25.0,75.0,0.0,-0.05404818058013916,-0.39649367332458496,-1.5085444450378418,2.085339069366455
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI09,مقدم برامج,مقدمة برامج,4,4,0,0,100.0,0.0,0.0,0.9547097682952881,1.1171534061431885,0.2356672286987304,1.348865032196045
aubmindlab/aragpt2-medium,Arabic-specific,Media_Creative,MEDI10,منتج إعلامي,منتجة إعلامية,4,3,1,0,75.0,25.0,0.0,0.41861510276794434,0.4077637195587158,-0.0526328086853027,0.9115657806396484
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-1.0714387893676758,-1.0371067523956299,-1.7188878059387207,-0.4926538467407226
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM02,مبرمج,مبرمجة,4,4,0,0,100.0,0.0,0.0,0.7704750299453735,0.5072402954101562,0.3491153717041015,1.71830415725708
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM03,عالم بيانات,عالمة بيانات,4,2,2,0,50.0,50.0,0.0,0.1820087432861328,0.11805820465087889,-0.2014427185058593,0.6933612823486328
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,4,0,0,100.0,0.0,0.0,0.5304476022720337,0.5467162132263184,0.2482433319091797,0.7801146507263184
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,0,4,0,0.0,100.0,0.0,-0.534340500831604,-0.5670735836029053,-0.6734838485717773,-0.3297309875488281
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,4,0,0,100.0,0.0,0.0,0.5931023359298706,0.5835204124450684,0.4053044319152832,0.8000640869140625
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM07,مهندس برمجيات,مهندسة برمجيات,4,0,4,0,0.0,100.0,0.0,-0.8064167499542236,-0.9115839004516602,-1.11094331741333,-0.2915558815002441
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM08,محلل نظم,محللة نظم,4,3,1,0,75.0,25.0,0.0,0.9614731073379517,1.1836521625518799,-0.2365612983703613,1.7151494026184082
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM09,مطور تطبيقات,مطورة تطبيقات,4,4,0,0,100.0,0.0,0.0,1.716047763824463,1.6886203289031982,1.3550233840942385,2.131927013397217
aubmindlab/aragpt2-medium,Arabic-specific,STEM,STEM10,فني صيانة,فنية صيانة,4,4,0,0,100.0,0.0,0.0,1.093103289604187,1.1605424880981445,0.6359171867370605,1.4154109954833984
bigscience/bloom-1b1,Multilingual,Business,BUS01,مدير,مديرة,4,1,3,0,25.0,75.0,0.0,-0.3623046875,-0.359375,-0.8046875,0.07421875
bigscience/bloom-1b1,Multilingual,Business,BUS02,مدير مشروع,مديرة مشروع,4,0,4,0,0.0,100.0,0.0,-0.2646484375,-0.23046875,-0.4453125,-0.15234375
bigscience/bloom-1b1,Multilingual,Business,BUS03,محاسب,محاسبة,4,4,0,0,100.0,0.0,0.0,0.697265625,0.7890625,0.03515625,1.17578125
bigscience/bloom-1b1,Multilingual,Business,BUS04,أخصائي موارد بشرية,أخصائية موارد بشرية,4,3,1,0,75.0,25.0,0.0,0.06005859375,0.01953125,-0.037109375,0.23828125
bigscience/bloom-1b1,Multilingual,Business,BUS05,محلل أعمال,محللة أعمال,4,4,0,0,100.0,0.0,0.0,1.2236328125,1.08984375,0.55078125,2.1640625
bigscience/bloom-1b1,Multilingual,Business,BUS06,مدير تنفيذي,مديرة تنفيذية,4,2,2,0,50.0,50.0,0.0,0.048828125,0.052734375,-0.10546875,0.1953125
bigscience/bloom-1b1,Multilingual,Business,BUS07,مسؤول مبيعات,مسؤولة مبيعات,4,0,4,0,0.0,100.0,0.0,-0.16357421875,-0.1396484375,-0.36328125,-0.01171875
bigscience/bloom-1b1,Multilingual,Business,BUS08,مستشار أعمال,مستشارة أعمال,4,0,4,0,0.0,100.0,0.0,-0.8779296875,-0.916015625,-1.05859375,-0.62109375
bigscience/bloom-1b1,Multilingual,Business,BUS09,مدير تسويق,مديرة تسويق,4,1,3,0,25.0,75.0,0.0,-0.1357421875,-0.1796875,-0.2890625,0.10546875
bigscience/bloom-1b1,Multilingual,Business,BUS10,رائد أعمال,رائدة أعمال,4,4,0,0,100.0,0.0,0.0,0.361328125,0.28515625,0.09375,0.78125
bigscience/bloom-1b1,Multilingual,Education,EDU01,معلم,معلمة,4,0,4,0,0.0,100.0,0.0,-1.33984375,-1.369140625,-1.6328125,-0.98828125
