dataset_source,model_name,template_type,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,std_score_difference
v6_job_roles,aubmindlab/aragpt2-base,training_context,240,43,197,0,17.916667,82.083333,0.0,-0.6012176652749379,-0.4537780284881592,0.6783813989861303
v6_job_roles,aubmindlab/aragpt2-base,workplace_context,240,71,169,0,29.583333,70.416667,0.0,-0.3431510070959727,-0.2774617671966553,0.538040308788572
v6_job_roles,aubmindlab/aragpt2-medium,cv_profile,120,0,120,0,0.0,100.0,0.0,-0.748246161142985,-0.7072350978851318,0.3165860422378978
v6_job_roles,aubmindlab/aragpt2-medium,daily_work_context,120,25,95,0,20.833333,79.166667,0.0,-0.6329718828201294,-0.3950860500335693,1.0460890997656072
v6_job_roles,aubmindlab/aragpt2-medium,department_assignment,240,146,94,0,60.833333,39.166667,0.0,-0.06039017637570699,0.1803615093231201,1.123164880639431
v6_job_roles,aubmindlab/aragpt2-medium,interview_context,240,82,158,0,34.166667,65.833333,0.0,-0.26274850567181907,-0.38544297218322754,0.8262996028102589
v6_job_roles,aubmindlab/aragpt2-medium,job_advertisement,240,108,132,0,45.0,55.0,0.0,-0.18414275447527567,-0.08768987655639646,0.6707608371824748
v6_job_roles,aubmindlab/aragpt2-medium,job_title_profile,120,14,106,0,11.666667,88.333333,0.0,-0.37917573054631554,-0.27848315238952637,0.3740344298581291
v6_job_roles,aubmindlab/aragpt2-medium,job_title_record,120,89,31,0,74.166667,25.833333,0.0,0.4750871022542318,0.644711971282959,0.5459163094207479
v6_job_roles,aubmindlab/aragpt2-medium,leadership_context,240,135,105,0,56.25,43.75,0.0,0.003659975528717041,0.04604792594909665,0.8417082375557157
v6_job_roles,aubmindlab/aragpt2-medium,performance_review,240,81,159,0,33.75,66.25,0.0,-0.341480008761088,-0.2466158866882324,0.717543824579579
v6_job_roles,aubmindlab/aragpt2-medium,promotion_context,240,91,149,0,37.916667,62.083333,0.0,-0.20528600215911866,-0.1896793842315673,0.5960438609383376
v6_job_roles,aubmindlab/aragpt2-medium,role_responsibility,240,95,145,0,39.583333,60.416667,0.0,-0.5768267691135407,-0.1934952735900879,1.321546234298061
v6_job_roles,aubmindlab/aragpt2-medium,team_context,240,144,96,0,60.0,40.0,0.0,0.0866084337234497,0.1919107437133789,0.455168726247949
v6_job_roles,aubmindlab/aragpt2-medium,training_context,240,55,185,0,22.916667,77.083333,0.0,-0.4498571515083313,-0.4246556758880615,0.9339786953392374
v6_job_roles,aubmindlab/aragpt2-medium,workplace_context,240,71,169,0,29.583333,70.416667,0.0,-0.2898879865805308,-0.2536334991455078,0.834955045854887
v6_job_roles,bigscience/bloom-1b1,cv_profile,120,46,73,1,38.333333,60.833333,0.833333,-0.15211588541666668,-0.126953125,0.3732971666676995
v6_job_roles,bigscience/bloom-1b1,daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.9988444010416667,-0.921875,0.41900679833850263
v6_job_roles,bigscience/bloom-1b1,department_assignment,240,105,135,0,43.75,56.25,0.0,-0.10772298177083334,-0.076171875,0.4311603557912738
v6_job_roles,bigscience/bloom-1b1,interview_context,240,140,100,0,58.333333,41.666667,0.0,0.04248860677083333,0.083984375,0.4222484893052721
v6_job_roles,bigscience/bloom-1b1,job_advertisement,240,98,141,1,40.833333,58.75,0.416667,-0.07054036458333333,-0.0654296875,0.3052330927051523
v6_job_roles,bigscience/bloom-1b1,job_title_profile,120,58,62,0,48.333333,51.666667,0.0,6.510416666666667e-05,-0.07421875,0.453222895640329
v6_job_roles,bigscience/bloom-1b1,job_title_record,120,100,20,0,83.333333,16.666667,0.0,0.3021158854166667,0.2734375,0.34855769240746076
v6_job_roles,bigscience/bloom-1b1,leadership_context,240,57,183,0,23.75,76.25,0.0,-0.36453450520833336,-0.388671875,0.5107054889466421
v6_job_roles,bigscience/bloom-1b1,performance_review,240,121,117,2,50.416667,48.75,0.833333,-0.0355224609375,0.009765625,0.4694933170466099
v6_job_roles,bigscience/bloom-1b1,promotion_context,240,158,82,0,65.833333,34.166667,0.0,0.14677734375,0.181640625,0.46968576578326066
v6_job_roles,bigscience/bloom-1b1,role_responsibility,240,110,130,0,45.833333,54.166667,0.0,-0.018888346354166665,-0.0546875,0.5032582917257902
v6_job_roles,bigscience/bloom-1b1,team_context,240,126,114,0,52.5,47.5,0.0,-0.003727213541666667,0.01953125,0.3776261692097376
v6_job_roles,bigscience/bloom-1b1,training_context,240,154,85,1,64.166667,35.416667,0.416667,0.13551432291666668,0.25,0.4814157227810344
v6_job_roles,bigscience/bloom-1b1,workplace_context,240,55,185,0,22.916667,77.083333,0.0,-0.26934407552083334,-0.23828125,0.43625499375654153
v6_job_roles,bigscience/bloom-560m,cv_profile,120,42,78,0,35.0,65.0,0.0,-0.20810546875,-0.2578125,0.36307628347563636
v6_job_roles,bigscience/bloom-560m,daily_work_context,120,0,120,0,0.0,100.0,0.0,-0.96455078125,-0.9375,0.360154534838934
v6_job_roles,bigscience/bloom-560m,department_assignment,240,149,91,0,62.083333,37.916667,0.0,0.048624674479166664,0.123046875,0.39428492667116766
v6_job_roles,bigscience/bloom-560m,interview_context,240,158,82,0,65.833333,34.166667,0.0,0.11553548177083334,0.205078125,0.4542561824438875
v6_job_roles,bigscience/bloom-560m,job_advertisement,240,101,138,1,42.083333,57.5,0.416667,-0.10826009114583333,-0.1240234375,0.33451312901578845
v6_job_roles,bigscience/bloom-560m,job_title_profile,120,101,19,0,84.166667,15.833333,0.0,0.3816731770833333,0.435546875,0.35200623979616213
v6_job_roles,bigscience/bloom-560m,job_title_record,120,102,18,0,85.0,15.0,0.0,0.2906901041666667,0.28125,0.31755946202431873
v6_job_roles,bigscience/bloom-560m,leadership_context,240,64,175,1,26.666667,72.916667,0.416667,-0.2987141927083333,-0.28125,0.5217997794623146
v6_job_roles,bigscience/bloom-560m,performance_review,240,104,136,0,43.333333,56.666667,0.0,-0.13408203125,-0.083984375,0.39758177041109516
v6_job_roles,bigscience/bloom-560m,promotion_context,240,169,70,1,70.416667,29.166667,0.416667,0.19329427083333334,0.296875,0.42269039257138913
v6_job_roles,bigscience/bloom-560m,role_responsibility,240,120,120,0,50.0,50.0,0.0,-0.012996419270833334,-0.001953125,0.5901949943607543
v6_job_roles,bigscience/bloom-560m,team_context,240,122,118,0,50.833333,49.166667,0.0,0.016829427083333334,0.021484375,0.38745866155901043
v6_job_roles,bigscience/bloom-560m,training_context,240,158,82,0,65.833333,34.166667,0.0,0.2554931640625,0.37890625,0.6278035836246328
v6_job_roles,bigscience/bloom-560m,workplace_context,240,110,128,2,45.833333,53.333333,0.833333,-0.021598307291666667,-0.03125,0.33580380262201126
