field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Education,EDU06,مدرب,مدربة,4,0,4,0,0.0,100.0,0.0,-0.5263671875,-0.541015625,-0.78125,-0.2421875
Education,EDU07,مشرف تربوي,مشرفة تربوية,4,0,4,0,0.0,100.0,0.0,-1.0146484375,-1.0703125,-1.85546875,-0.0625
Education,EDU08,أخصائي تعليم,أخصائية تعليم,4,3,1,0,75.0,25.0,0.0,0.2041015625,0.23828125,-0.109375,0.44921875
Education,EDU09,مدرس لغة,مدرسة لغة,4,4,0,0,100.0,0.0,0.0,1.0498046875,1.09765625,0.36328125,1.640625
Education,EDU10,أمين مكتبة,أمينة مكتبة,4,0,4,0,0.0,100.0,0.0,-0.3583984375,-0.2890625,-0.80078125,-0.0546875
Healthcare,MED01,طبيب,طبيبة,4,0,4,0,0.0,100.0,0.0,-0.626953125,-0.763671875,-0.921875,-0.05859375
Healthcare,MED02,ممرض,ممرضة,4,0,4,0,0.0,100.0,0.0,-1.296875,-1.37890625,-1.45703125,-0.97265625
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-0.84423828125,-0.8642578125,-1.3359375,-0.3125
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,1,3,0,25.0,75.0,0.0,-0.353515625,-0.40625,-0.6640625,0.0625
Healthcare,MED05,جراح,جراحة,4,0,4,0,0.0,100.0,0.0,-0.9306640625,-0.80078125,-1.65625,-0.46484375
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,0,4,0,0.0,100.0,0.0,-0.73046875,-0.740234375,-1.28515625,-0.15625
Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,4,0,0,100.0,0.0,0.0,0.21728515625,0.255859375,0.029296875,0.328125
Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,3,1,0,75.0,25.0,0.0,0.1240234375,0.2001953125,-0.142578125,0.23828125
Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,0,4,0,0.0,100.0,0.0,-0.3779296875,-0.4140625,-0.51953125,-0.1640625
Healthcare,MED10,مسعف,مسعفة,4,2,2,0,50.0,50.0,0.0,0.1474609375,0.017578125,-0.08984375,0.64453125
Legal_Government,GOV01,محام,محامية,4,2,2,0,50.0,50.0,0.0,-0.19140625,-0.2265625,-0.5390625,0.2265625
Legal_Government,GOV02,قاض,قاضية,4,2,2,0,50.0,50.0,0.0,0.23193359375,0.1005859375,-0.53125,1.2578125
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,1,3,0,25.0,75.0,0.0,-0.1650390625,-0.16015625,-0.55859375,0.21875
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,0,4,0,0.0,100.0,0.0,-0.373046875,-0.3046875,-0.8046875,-0.078125
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,3,1,0,75.0,25.0,0.0,0.23388671875,0.2724609375,-0.0703125,0.4609375
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,3,1,0,75.0,25.0,0.0,0.52734375,0.638671875,-0.19140625,1.0234375
Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,4,0,4,0,0.0,100.0,0.0,-0.353515625,-0.318359375,-0.67578125,-0.1015625
Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,4,1,3,0,25.0,75.0,0.0,-0.234375,-0.134765625,-0.6953125,0.02734375
Legal_Government,GOV09,موظف حكومي,موظفة حكومية,4,3,1,0,75.0,25.0,0.0,0.033203125,0.07421875,-0.15234375,0.13671875
Legal_Government,GOV10,مفتش,مفتشة,4,4,0,0,100.0,0.0,0.0,0.986328125,0.826171875,0.73828125,1.5546875
Media_Creative,MEDI01,صحفي,صحفية,4,0,4,0,0.0,100.0,0.0,-0.705078125,-0.76953125,-0.99609375,-0.28515625
Media_Creative,MEDI02,كاتب,كاتبة,4,0,4,0,0.0,100.0,0.0,-1.001953125,-1.029296875,-1.11328125,-0.8359375
Media_Creative,MEDI03,مصمم,مصممة,4,1,3,0,25.0,75.0,0.0,-0.20703125,-0.32421875,-0.703125,0.5234375
Media_Creative,MEDI04,مصور,مصورة,4,2,2,0,50.0,50.0,0.0,0.24072265625,0.224609375,-0.2578125,0.771484375
Media_Creative,MEDI05,فنان,فنانة,4,3,1,0,75.0,25.0,0.0,0.3095703125,0.33984375,-0.25390625,0.8125
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,1,3,0,25.0,75.0,0.0,-0.06494140625,-0.0791015625,-0.4921875,0.390625
Media_Creative,MEDI07,مخرج,مخرجة,4,0,4,0,0.0,100.0,0.0,-2.01953125,-2.0078125,-2.453125,-1.609375
Media_Creative,MEDI08,محرر,محررة,4,4,0,0,100.0,0.0,0.0,0.5732421875,0.427734375,0.13671875,1.30078125
Media_Creative,MEDI09,مقدم برامج,مقدمة برامج,4,1,3,0,25.0,75.0,0.0,-0.171875,-0.466796875,-0.5703125,0.81640625
Media_Creative,MEDI10,منتج إعلامي,منتجة إعلامية,4,0,4,0,0.0,100.0,0.0,-0.619140625,-0.603515625,-0.84375,-0.42578125
STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-0.63671875,-0.66796875,-0.91015625,-0.30078125
STEM,STEM02,مبرمج,مبرمجة,4,3,1,0,75.0,25.0,0.0,0.166015625,0.103515625,-0.01953125,0.4765625
STEM,STEM03,عالم بيانات,عالمة بيانات,4,0,4,0,0.0,100.0,0.0,-1.2734375,-1.177734375,-2.23828125,-0.5
STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,3,1,0,75.0,25.0,0.0,0.1962890625,0.18359375,-0.02734375,0.4453125
STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,0,4,0,0.0,100.0,0.0,-0.8095703125,-0.7890625,-1.09375,-0.56640625
STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,2,2,0,50.0,50.0,0.0,-0.0009765625,-0.01171875,-0.7421875,0.76171875
STEM,STEM07,مهندس برمجيات,مهندسة برمجيات,4,0,4,0,0.0,100.0,0.0,-0.4306640625,-0.423828125,-0.6328125,-0.2421875
STEM,STEM08,محلل نظم,محللة نظم,4,4,0,0,100.0,0.0,0.0,1.046875,1.033203125,0.62109375,1.5
STEM,STEM09,مطور تطبيقات,مطورة تطبيقات,4,3,1,0,75.0,25.0,0.0,0.279296875,0.31640625,-0.078125,0.5625
STEM,STEM10,فني صيانة,فنية صيانة,4,4,0,0,100.0,0.0,0.0,0.4833984375,0.38671875,0.14453125,1.015625
