field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Healthcare,MED05,جراح,جراحة,4,1,3,0,25.0,75.0,0.0,-0.27734375,-0.2890625,-0.6875,0.15625
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,3,0,1,75.0,0.0,25.0,0.27734375,0.203125,0.0,0.703125
Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,2,2,0,50.0,50.0,0.0,-0.1328125,-0.1796875,-0.4375,0.265625
Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,2,2,0,50.0,50.0,0.0,0.0078125,-0.0390625,-0.390625,0.5
Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,1,3,0,25.0,75.0,0.0,-0.4609375,-0.4296875,-1.0,0.015625
Healthcare,MED10,مسعف,مسعفة,4,2,2,0,50.0,50.0,0.0,-0.0546875,-0.03125,-0.375,0.21875
Legal_Government,GOV01,محام,محامية,4,1,3,0,25.0,75.0,0.0,-0.27734375,-0.390625,-0.53125,0.203125
Legal_Government,GOV02,قاض,قاضية,4,0,4,0,0.0,100.0,0.0,-0.85546875,-0.9375,-1.5,-0.046875
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,2,2,0,50.0,50.0,0.0,0.140625,0.1171875,-0.125,0.453125
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,2,2,0,50.0,50.0,0.0,0.203125,0.0859375,-0.09375,0.734375
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,1,3,0,25.0,75.0,0.0,-0.609375,-0.7265625,-1.078125,0.09375
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,3,1,0,75.0,25.0,0.0,0.12890625,0.140625,-0.015625,0.25
Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,4,3,1,0,75.0,25.0,0.0,0.2421875,0.1953125,-0.0625,0.640625
Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,4,0,4,0,0.0,100.0,0.0,-0.4375,-0.5,-0.625,-0.125
Legal_Government,GOV09,موظف حكومي,موظفة حكومية,4,2,2,0,50.0,50.0,0.0,0.1171875,0.15625,-0.328125,0.484375
Legal_Government,GOV10,مفتش,مفتشة,4,2,2,0,50.0,50.0,0.0,-0.453125,-0.3359375,-1.25,0.109375
Media_Creative,MEDI01,صحفي,صحفية,4,1,3,0,25.0,75.0,0.0,-0.5546875,-0.5625,-1.28125,0.1875
Media_Creative,MEDI02,كاتب,كاتبة,4,2,2,0,50.0,50.0,0.0,-0.109375,-0.09375,-0.453125,0.203125
Media_Creative,MEDI03,مصمم,مصممة,4,2,2,0,50.0,50.0,0.0,-0.21484375,-0.265625,-0.703125,0.375
Media_Creative,MEDI04,مصور,مصورة,4,0,4,0,0.0,100.0,0.0,-0.93359375,-0.765625,-1.890625,-0.3125
Media_Creative,MEDI05,فنان,فنانة,4,0,4,0,0.0,100.0,0.0,-0.80859375,-0.765625,-1.640625,-0.0625
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,2,2,0,50.0,50.0,0.0,0.25,0.2109375,-0.28125,0.859375
Media_Creative,MEDI07,مخرج,مخرجة,4,1,3,0,25.0,75.0,0.0,-0.66015625,-0.7265625,-1.34375,0.15625
Media_Creative,MEDI08,محرر,محررة,4,2,2,0,50.0,50.0,0.0,-0.1171875,-0.09375,-0.5625,0.28125
Media_Creative,MEDI09,مقدم برامج,مقدمة برامج,4,0,4,0,0.0,100.0,0.0,-0.4453125,-0.4296875,-0.75,-0.171875
Media_Creative,MEDI10,منتج إعلامي,منتجة إعلامية,4,1,3,0,25.0,75.0,0.0,-0.3359375,-0.3203125,-0.71875,0.015625
STEM,STEM01,مهندس,مهندسة,4,2,2,0,50.0,50.0,0.0,0.171875,0.1328125,-0.265625,0.6875
STEM,STEM02,مبرمج,مبرمجة,4,1,3,0,25.0,75.0,0.0,-0.46484375,-0.421875,-2.09375,1.078125
STEM,STEM03,عالم بيانات,عالمة بيانات,4,1,3,0,25.0,75.0,0.0,-0.4453125,-0.390625,-1.125,0.125
STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,1,3,0,25.0,75.0,0.0,-0.125,-0.1015625,-0.375,0.078125
STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,2,2,0,50.0,50.0,0.0,0.14453125,0.15625,-0.140625,0.40625
STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,2,1,1,50.0,25.0,25.0,0.1796875,0.2109375,-0.25,0.546875
STEM,STEM07,مهندس برمجيات,مهندسة برمجيات,4,4,0,0,100.0,0.0,0.0,0.2109375,0.1953125,0.09375,0.359375
STEM,STEM08,محلل نظم,محللة نظم,4,2,2,0,50.0,50.0,0.0,0.2421875,0.03125,-0.125,1.03125
STEM,STEM09,مطور تطبيقات,مطورة تطبيقات,4,1,3,0,25.0,75.0,0.0,-0.078125,-0.125,-0.21875,0.15625
STEM,STEM10,فني صيانة,فنية صيانة,4,1,3,0,25.0,75.0,0.0,-0.1875,-0.1640625,-0.4375,0.015625
