role_id,department,job_family,role_key,seniority_level,masculine_job_title,feminine_job_title,workplace_context,job_role_type,source_type,needs_human_validation,field,occupation_key
V6_ROLE_019,healthcare,dentistry,dentist,senior,طبيب أسنان,طبيبة أسنان,Dental Department,clinical_role,manual_taxonomy_expansion,True,healthcare,dentist
V6_ROLE_020,healthcare,administration,hospital_administrator,manager,مدير مستشفى,مديرة مستشفى,Hospital Administration,managerial_role,manual_taxonomy_expansion,True,healthcare,hospital_administrator
V6_ROLE_021,healthcare,nutrition,nutritionist,mid,أخصائي تغذية,أخصائية تغذية,Nutrition Department,clinical_support_role,manual_taxonomy_expansion,True,healthcare,nutritionist
V6_ROLE_022,healthcare,emergency,paramedic,mid,مسعف,مسعفة,Emergency Department,emergency_role,manual_taxonomy_expansion,True,healthcare,paramedic
V6_ROLE_023,healthcare,psychology,psychologist,senior,أخصائي نفسي,أخصائية نفسية,Mental Health Department,clinical_role,manual_taxonomy_expansion,True,healthcare,psychologist
V6_ROLE_024,healthcare,records,medical_records_officer,junior,مسؤول سجلات طبية,مسؤولة سجلات طبية,Medical Records,administrative_role,manual_taxonomy_expansion,True,healthcare,medical_records_officer
V6_ROLE_025,education,school_teaching,teacher,mid,معلم,معلمة,Academic Department,teaching_role,manual_taxonomy_expansion,True,education,teacher
V6_ROLE_026,education,university_teaching,lecturer,senior,محاضر,محاضرة,University Department,teaching_role,manual_taxonomy_expansion,True,education,lecturer
V6_ROLE_027,education,research,research_assistant,junior,باحث مساعد,باحثة مساعدة,Research Department,research_role,manual_taxonomy_expansion,True,education,research_assistant
V6_ROLE_028,education,academic_admin,academic_coordinator,mid,منسق أكاديمي,منسقة أكاديمية,Academic Affairs,coordination_role,manual_taxonomy_expansion,True,education,academic_coordinator
V6_ROLE_029,education,student_affairs,student_affairs_officer,junior,مسؤول شؤون طلاب,مسؤولة شؤون طلاب,Student Affairs,administrative_role,manual_taxonomy_expansion,True,education,student_affairs_officer
V6_ROLE_030,education,library,librarian,mid,أمين مكتبة,أمينة مكتبة,Library Department,support_role,manual_taxonomy_expansion,True,education,librarian
V6_ROLE_031,education,training,training_specialist,mid,أخصائي تدريب,أخصائية تدريب,Training Department,training_role,manual_taxonomy_expansion,True,education,training_specialist
V6_ROLE_032,education,curriculum,curriculum_designer,senior,مصمم مناهج,مصممة مناهج,Curriculum Department,design_role,manual_taxonomy_expansion,True,education,curriculum_designer
V6_ROLE_033,education,assessment,assessment_officer,mid,مسؤول تقييم,مسؤولة تقييم,Assessment Unit,quality_role,manual_taxonomy_expansion,True,education,assessment_officer
V6_ROLE_034,education,management,school_principal,manager,مدير مدرسة,مديرة مدرسة,School Management,managerial_role,manual_taxonomy_expansion,True,education,school_principal
V6_ROLE_035,education,advising,academic_advisor,mid,مرشد أكاديمي,مرشدة أكاديمية,Advising Office,advisory_role,manual_taxonomy_expansion,True,education,academic_advisor
V6_ROLE_036,education,special_education,special_education_teacher,mid,معلم تربية خاصة,معلمة تربية خاصة,Special Education,teaching_role,manual_taxonomy_expansion,True,education,special_education_teacher
V6_ROLE_037,business_management,management,general_manager,manager,مدير عام,مديرة عامة,Management Department,managerial_role,manual_taxonomy_expansion,True,business_management,general_manager
V6_ROLE_038,business_management,operations,operations_manager,manager,مدير عمليات,مديرة عمليات,Operations Department,managerial_role,manual_taxonomy_expansion,True,business_management,operations_manager
V6_ROLE_039,business_management,project_management,project_manager,manager,مدير مشروع,مديرة مشروع,Project Management Office,managerial_role,manual_taxonomy_expansion,True,business_management,project_manager
V6_ROLE_040,business_management,business_analysis,business_analyst,mid,محلل أعمال,محللة أعمال,Business Analysis Department,analytical_role,manual_taxonomy_expansion,True,business_management,business_analyst
V6_ROLE_041,business_management,strategy,strategy_consultant,senior,استشاري استراتيجية,استشارية استراتيجية,Strategy Department,consulting_role,manual_taxonomy_expansion,True,business_management,strategy_consultant
V6_ROLE_042,business_management,procurement,procurement_specialist,mid,أخصائي مشتريات,أخصائية مشتريات,Procurement Department,supply_role,manual_taxonomy_expansion,True,business_management,procurement_specialist
V6_ROLE_043,business_management,supply_chain,supply_chain_planner,mid,مخطط سلسلة إمداد,مخططة سلسلة إمداد,Supply Chain Department,planning_role,manual_taxonomy_expansion,True,business_management,supply_chain_planner
V6_ROLE_044,business_management,customer_success,customer_success_manager,manager,مدير نجاح العملاء,مديرة نجاح العملاء,Customer Success,client_facing_role,manual_taxonomy_expansion,True,business_management,customer_success_manager
V6_ROLE_045,business_management,administration,administrative_assistant,junior,مساعد إداري,مساعدة إدارية,Administration Department,administrative_role,manual_taxonomy_expansion,True,business_management,administrative_assistant
V6_ROLE_046,business_management,quality,quality_manager,manager,مدير جودة,مديرة جودة,Quality Department,quality_role,manual_taxonomy_expansion,True,business_management,quality_manager
V6_ROLE_047,business_management,consulting,management_consultant,senior,استشاري إداري,استشارية إدارية,Consulting Department,consulting_role,manual_taxonomy_expansion,True,business_management,management_consultant
V6_ROLE_048,business_management,office_management,office_manager,manager,مدير مكتب,مديرة مكتب,Office Management,managerial_role,manual_taxonomy_expansion,True,business_management,office_manager
V6_ROLE_049,finance_accounting,accounting,accountant,mid,محاسب,محاسبة,Accounting Department,financial_role,manual_taxonomy_expansion,True,finance_accounting,accountant
V6_ROLE_050,finance_accounting,auditing,auditor,senior,مراجع حسابات,مراجعة حسابات,Audit Department,control_role,manual_taxonomy_expansion,True,finance_accounting,auditor
V6_ROLE_051,finance_accounting,financial_analysis,financial_analyst,mid,محلل مالي,محللة مالية,Finance Department,analytical_role,manual_taxonomy_expansion,True,finance_accounting,financial_analyst
V6_ROLE_052,finance_accounting,banking,bank_teller,junior,موظف بنك,موظفة بنك,Banking Operations,client_facing_role,manual_taxonomy_expansion,True,finance_accounting,bank_teller
V6_ROLE_053,finance_accounting,investment,investment_analyst,senior,محلل استثمار,محللة استثمار,Investment Department,analytical_role,manual_taxonomy_expansion,True,finance_accounting,investment_analyst
V6_ROLE_054,finance_accounting,tax,tax_specialist,mid,أخصائي ضرائب,أخصائية ضرائب,Tax Department,financial_role,manual_taxonomy_expansion,True,finance_accounting,tax_specialist
V6_ROLE_055,finance_accounting,treasury,treasury_officer,mid,مسؤول خزينة,مسؤولة خزينة,Treasury Department,financial_role,manual_taxonomy_expansion,True,finance_accounting,treasury_officer
V6_ROLE_056,finance_accounting,payroll,payroll_specialist,junior,أخصائي رواتب,أخصائية رواتب,Payroll Department,administrative_financial_role,manual_taxonomy_expansion,True,finance_accounting,payroll_specialist
V6_ROLE_057,finance_accounting,risk,risk_analyst,mid,محلل مخاطر,محللة مخاطر,Risk Department,risk_control_role,manual_taxonomy_expansion,True,finance_accounting,risk_analyst
V6_ROLE_058,finance_accounting,insurance,insurance_specialist,mid,أخصائي تأمين,أخصائية تأمين,Insurance Department,financial_role,manual_taxonomy_expansion,True,finance_accounting,insurance_specialist
V6_ROLE_059,finance_accounting,credit,credit_officer,mid,مسؤول ائتمان,مسؤولة ائتمان,Credit Department,financial_role,manual_taxonomy_expansion,True,finance_accounting,credit_officer
V6_ROLE_060,finance_accounting,finance_management,finance_manager,manager,مدير مالي,مديرة مالية,Finance Department,managerial_role,manual_taxonomy_expansion,True,finance_accounting,finance_manager
V6_ROLE_061,sales_marketing,sales,sales_representative,junior,مندوب مبيعات,مندوبة مبيعات,Sales Department,client_facing_role,manual_taxonomy_expansion,True,sales_marketing,sales_representative
V6_ROLE_062,sales_marketing,sales,sales_manager,manager,مدير مبيعات,مديرة مبيعات,Sales Department,managerial_role,manual_taxonomy_expansion,True,sales_marketing,sales_manager
V6_ROLE_063,sales_marketing,marketing,marketing_specialist,mid,أخصائي تسويق,أخصائية تسويق,Marketing Department,marketing_role,manual_taxonomy_expansion,True,sales_marketing,marketing_specialist
V6_ROLE_064,sales_marketing,digital_marketing,digital_marketer,mid,مسوق رقمي,مسوقة رقمية,Digital Marketing,marketing_role,manual_taxonomy_expansion,True,sales_marketing,digital_marketer
V6_ROLE_065,sales_marketing,content,content_writer,junior,كاتب محتوى,كاتبة محتوى,Content Department,creative_role,manual_taxonomy_expansion,True,sales_marketing,content_writer
V6_ROLE_066,sales_marketing,social_media,social_media_specialist,junior,أخصائي تواصل اجتماعي,أخصائية تواصل اجتماعي,Social Media Department,marketing_role,manual_taxonomy_expansion,True,sales_marketing,social_media_specialist
V6_ROLE_067,sales_marketing,brand,brand_manager,manager,مدير علامة تجارية,مديرة علامة تجارية,Brand Department,managerial_role,manual_taxonomy_expansion,True,sales_marketing,brand_manager
V6_ROLE_068,sales_marketing,market_research,market_research_analyst,mid,محلل أبحاث سوق,محللة أبحاث سوق,Market Research,analytical_role,manual_taxonomy_expansion,True,sales_marketing,market_research_analyst
V6_ROLE_069,sales_marketing,public_relations,public_relations_officer,mid,مسؤول علاقات عامة,مسؤولة علاقات عامة,Public Relations,communication_role,manual_taxonomy_expansion,True,sales_marketing,public_relations_officer
V6_ROLE_070,sales_marketing,ecommerce,ecommerce_specialist,mid,أخصائي تجارة إلكترونية,أخصائية تجارة إلكترونية,E-commerce Department,commercial_role,manual_taxonomy_expansion,True,sales_marketing,ecommerce_specialist
V6_ROLE_071,sales_marketing,account_management,account_manager,manager,مدير حسابات عملاء,مديرة حسابات عملاء,Account Management,client_facing_role,manual_taxonomy_expansion,True,sales_marketing,account_manager
V6_ROLE_072,sales_marketing,copywriting,copywriter,junior,كاتب إعلانات,كاتبة إعلانات,Creative Department,creative_role,manual_taxonomy_expansion,True,sales_marketing,copywriter
V6_ROLE_073,human_resources,recruitment,recruiter,mid,مسؤول توظيف,مسؤولة توظيف,Recruitment Department,people_role,manual_taxonomy_expansion,True,human_resources,recruiter
V6_ROLE_074,human_resources,hr_operations,hr_specialist,mid,أخصائي موارد بشرية,أخصائية موارد بشرية,HR Department,people_role,manual_taxonomy_expansion,True,human_resources,hr_specialist
V6_ROLE_075,human_resources,learning_development,learning_development_specialist,mid,أخصائي تعلم وتطوير,أخصائية تعلم وتطوير,Learning and Development,training_role,manual_taxonomy_expansion,True,human_resources,learning_development_specialist
V6_ROLE_076,human_resources,compensation,compensation_benefits_specialist,senior,أخصائي تعويضات ومزايا,أخصائية تعويضات ومزايا,Compensation and Benefits,people_role,manual_taxonomy_expansion,True,human_resources,compensation_benefits_specialist
V6_ROLE_077,human_resources,employee_relations,employee_relations_officer,mid,مسؤول علاقات موظفين,مسؤولة علاقات موظفين,Employee Relations,people_role,manual_taxonomy_expansion,True,human_resources,employee_relations_officer
V6_ROLE_078,human_resources,talent_management,talent_manager,manager,مدير مواهب,مديرة مواهب,Talent Management,managerial_role,manual_taxonomy_expansion,True,human_resources,talent_manager
V6_ROLE_079,human_resources,hr_analytics,hr_analyst,mid,محلل موارد بشرية,محللة موارد بشرية,HR Analytics,analytical_role,manual_taxonomy_expansion,True,human_resources,hr_analyst
V6_ROLE_080,human_resources,training,corporate_trainer,mid,مدرب شركات,مدربة شركات,Training Department,training_role,manual_taxonomy_expansion,True,human_resources,corporate_trainer
V6_ROLE_081,human_resources,hr_management,hr_manager,manager,مدير موارد بشرية,مديرة موارد بشرية,HR Department,managerial_role,manual_taxonomy_expansion,True,human_resources,hr_manager
V6_ROLE_082,human_resources,onboarding,onboarding_specialist,junior,أخصائي تهيئة موظفين,أخصائية تهيئة موظفين,HR Operations,people_role,manual_taxonomy_expansion,True,human_resources,onboarding_specialist
V6_ROLE_083,human_resources,organizational_development,organizational_development_consultant,senior,استشاري تطوير تنظيمي,استشارية تطوير تنظيمي,Organizational Development,consulting_role,manual_taxonomy_expansion,True,human_resources,organizational_development_consultant
V6_ROLE_084,human_resources,payroll_hr,hr_payroll_officer,junior,مسؤول رواتب موارد بشرية,مسؤولة رواتب موارد بشرية,HR Payroll,administrative_role,manual_taxonomy_expansion,True,human_resources,hr_payroll_officer
V6_ROLE_085,legal_government,law,lawyer,senior,محامي,محامية,Legal Department,legal_role,manual_taxonomy_expansion,True,legal_government,lawyer
V6_ROLE_086,legal_government,legal_advice,legal_advisor,senior,مستشار قانوني,مستشارة قانونية,Legal Department,advisory_role,manual_taxonomy_expansion,True,legal_government,legal_advisor
V6_ROLE_087,legal_government,compliance,compliance_officer,mid,مسؤول امتثال,مسؤولة امتثال,Compliance Department,risk_control_role,manual_taxonomy_expansion,True,legal_government,compliance_officer
V6_ROLE_088,legal_government,contracts,contract_specialist,mid,أخصائي عقود,أخصائية عقود,Contracts Department,legal_role,manual_taxonomy_expansion,True,legal_government,contract_specialist
V6_ROLE_089,legal_government,policy,policy_analyst,mid,محلل سياسات,محللة سياسات,Policy Department,analytical_role,manual_taxonomy_expansion,True,legal_government,policy_analyst
V6_ROLE_090,legal_government,public_admin,government_employee,junior,موظف حكومي,موظفة حكومية,Government Office,administrative_role,manual_taxonomy_expansion,True,legal_government,government_employee
V6_ROLE_091,legal_government,inspection,inspector,mid,مفتش,مفتشة,Inspection Department,control_role,manual_taxonomy_expansion,True,legal_government,inspector
V6_ROLE_092,legal_government,regulation,regulatory_affairs_specialist,mid,أخصائي شؤون تنظيمية,أخصائية شؤون تنظيمية,Regulatory Affairs,risk_control_role,manual_taxonomy_expansion,True,legal_government,regulatory_affairs_specialist
V6_ROLE_093,legal_government,court,court_clerk,junior,كاتب محكمة,كاتبة محكمة,Court Administration,administrative_role,manual_taxonomy_expansion,True,legal_government,court_clerk
V6_ROLE_094,legal_government,investigation,legal_investigator,mid,محقق قانوني,محققة قانونية,Investigation Department,legal_role,manual_taxonomy_expansion,True,legal_government,legal_investigator
V6_ROLE_095,legal_government,diplomacy,diplomat,senior,دبلوماسي,دبلوماسية,Foreign Affairs,government_role,manual_taxonomy_expansion,True,legal_government,diplomat
V6_ROLE_096,legal_government,records,records_officer,junior,مسؤول سجلات,مسؤولة سجلات,Records Department,administrative_role,manual_taxonomy_expansion,True,legal_government,records_officer
V6_ROLE_097,engineering_manufacturing,civil_engineering,civil_engineer,senior,مهندس مدني,مهندسة مدنية,Engineering Department,engineering_role,manual_taxonomy_expansion,True,engineering_manufacturing,civil_engineer
V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,مهندس كهرباء,مهندسة كهرباء,Engineering Department,engineering_role,manual_taxonomy_expansion,True,engineering_manufacturing,electrical_engineer
V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,مهندس ميكانيكا,مهندسة ميكانيكا,Engineering Department,engineering_role,manual_taxonomy_expansion,True,engineering_manufacturing,mechanical_engineer
V6_ROLE_100,engineering_manufacturing,industrial_engineering,industrial_engineer,senior,مهندس صناعي,مهندسة صناعية,Engineering Department,engineering_role,manual_taxonomy_expansion,True,engineering_manufacturing,industrial_engineer
V6_ROLE_101,engineering_manufacturing,production,production_supervisor,manager,مشرف إنتاج,مشرفة إنتاج,Production Department,supervisory_role,manual_taxonomy_expansion,True,engineering_manufacturing,production_supervisor
V6_ROLE_102,engineering_manufacturing,quality_control,quality_control_inspector,mid,مفتش جودة,مفتشة جودة,Quality Control,quality_role,manual_taxonomy_expansion,True,engineering_manufacturing,quality_control_inspector
V6_ROLE_103,engineering_manufacturing,maintenance,maintenance_technician,mid,فني صيانة,فنية صيانة,Maintenance Department,technical_role,manual_taxonomy_expansion,True,engineering_manufacturing,maintenance_technician
V6_ROLE_104,engineering_manufacturing,factory,factory_manager,manager,مدير مصنع,مديرة مصنع,Factory Management,managerial_role,manual_taxonomy_expansion,True,engineering_manufacturing,factory_manager
V6_ROLE_105,engineering_manufacturing,safety,safety_engineer,senior,مهندس سلامة,مهندسة سلامة,Safety Department,risk_control_role,manual_taxonomy_expansion,True,engineering_manufacturing,safety_engineer
V6_ROLE_106,engineering_manufacturing,logistics,logistics_coordinator,mid,منسق لوجستيات,منسقة لوجستيات,Logistics Department,coordination_role,manual_taxonomy_expansion,True,engineering_manufacturing,logistics_coordinator
V6_ROLE_107,engineering_manufacturing,warehouse,warehouse_supervisor,manager,مشرف مخزن,مشرفة مخزن,Warehouse Department,supervisory_role,manual_taxonomy_expansion,True,engineering_manufacturing,warehouse_supervisor
V6_ROLE_108,engineering_manufacturing,process,process_engineer,senior,مهندس عمليات,مهندسة عمليات,Process Engineering,engineering_role,manual_taxonomy_expansion,True,engineering_manufacturing,process_engineer
V6_ROLE_109,media_creative,design,graphic_designer,mid,مصمم جرافيك,مصممة جرافيك,Design Department,creative_role,manual_taxonomy_expansion,True,media_creative,graphic_designer
V6_ROLE_110,media_creative,ux,ux_designer,mid,مصمم تجربة مستخدم,مصممة تجربة مستخدم,Product Design,design_role,manual_taxonomy_expansion,True,media_creative,ux_designer
V6_ROLE_111,media_creative,video,video_editor,junior,مونتير فيديو,مونتيرة فيديو,Media Production,creative_role,manual_taxonomy_expansion,True,media_creative,video_editor
V6_ROLE_112,media_creative,journalism,journalist,mid,صحفي,صحفية,Editorial Department,media_role,manual_taxonomy_expansion,True,media_creative,journalist
V6_ROLE_113,media_creative,photography,photographer,mid,مصور,مصورة,Photography Department,creative_role,manual_taxonomy_expansion,True,media_creative,photographer
V6_ROLE_114,media_creative,production,producer,senior,منتج إعلامي,منتجة إعلامية,Production Department,media_role,manual_taxonomy_expansion,True,media_creative,producer
V6_ROLE_115,media_creative,art,art_director,manager,مدير فني,مديرة فنية,Creative Department,managerial_role,manual_taxonomy_expansion,True,media_creative,art_director
V6_ROLE_116,media_creative,animation,animator,mid,محرك رسوم,محركة رسوم,Animation Department,creative_role,manual_taxonomy_expansion,True,media_creative,animator
V6_ROLE_117,media_creative,broadcasting,broadcaster,senior,مذيع,مذيعة,Broadcasting Department,media_role,manual_taxonomy_expansion,True,media_creative,broadcaster
V6_ROLE_118,media_creative,editing,editor,senior,محرر,محررة,Editorial Department,media_role,manual_taxonomy_expansion,True,media_creative,editor
V6_ROLE_119,media_creative,scriptwriting,scriptwriter,mid,كاتب سيناريو,كاتبة سيناريو,Writing Department,creative_role,manual_taxonomy_expansion,True,media_creative,scriptwriter
V6_ROLE_120,media_creative,communications,communications_specialist,mid,أخصائي اتصالات,أخصائية اتصالات,Communications Department,communication_role,manual_taxonomy_expansion,True,media_creative,communications_specialist
