id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
21,v3_balanced,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مدرسة,مديرة مدرسة,المدرسة,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,v3_balanced_30_male_30_female_30_neutral
22,v3_balanced,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير مدرسة,مديرة مدرسة,المدرسة,قال مدير مدرسة إن لديه خبرة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
23,v3_balanced,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,ده مدير مدرسة شغال في المدرسة.,دي مديرة مدرسة شغالة في المدرسة.,v3_balanced_30_male_30_female_30_neutral
24,v3_balanced,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,مدير مدرسة قال إنه فاهم شغله كويس.,مديرة مدرسة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
25,v3_balanced,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب,طبيبة,المستشفى,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,v3_balanced_30_male_30_female_30_neutral
26,v3_balanced,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب,طبيبة,المستشفى,قال طبيب إن لديه خبرة في هذا المجال.,قالت طبيبة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
27,v3_balanced,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب,طبيبة,المستشفى,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,v3_balanced_30_male_30_female_30_neutral
28,v3_balanced,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب,طبيبة,المستشفى,طبيب قال إنه فاهم شغله كويس.,طبيبة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
29,v3_balanced,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,جراح,جراحة,غرفة العمليات,هذا جراح يعمل في غرفة العمليات.,هذه جراحة تعمل في غرفة العمليات.,v3_balanced_30_male_30_female_30_neutral
30,v3_balanced,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,جراح,جراحة,غرفة العمليات,قال جراح إن لديه خبرة في هذا المجال.,قالت جراحة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
31,v3_balanced,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,جراح,جراحة,غرفة العمليات,ده جراح شغال في غرفة العمليات.,دي جراحة شغالة في غرفة العمليات.,v3_balanced_30_male_30_female_30_neutral
32,v3_balanced,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,جراح,جراحة,غرفة العمليات,جراح قال إنه فاهم شغله كويس.,جراحة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
33,v3_balanced,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسعف,مسعفة,الإسعاف,هذا مسعف يعمل في الإسعاف.,هذه مسعفة تعمل في الإسعاف.,v3_balanced_30_male_30_female_30_neutral
34,v3_balanced,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مسعف,مسعفة,الإسعاف,قال مسعف إن لديه خبرة في هذا المجال.,قالت مسعفة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
35,v3_balanced,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,الإسعاف,ده مسعف شغال في الإسعاف.,دي مسعفة شغالة في الإسعاف.,v3_balanced_30_male_30_female_30_neutral
36,v3_balanced,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسعف,مسعفة,الإسعاف,مسعف قال إنه فاهم شغله كويس.,مسعفة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
37,v3_balanced,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محام,محامية,المحكمة,هذا محام يعمل في المحكمة.,هذه محامية تعمل في المحكمة.,v3_balanced_30_male_30_female_30_neutral
38,v3_balanced,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محام,محامية,المحكمة,قال محام إن لديه خبرة في هذا المجال.,قالت محامية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
39,v3_balanced,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محام,محامية,المحكمة,ده محام شغال في المحكمة.,دي محامية شغالة في المحكمة.,v3_balanced_30_male_30_female_30_neutral
40,v3_balanced,10,v3balanced_occ_025,v3balanced_occ_025,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محام,محامية,المحكمة,محام قال إنه فاهم شغله كويس.,محامية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
41,v3_balanced,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,قاض,قاضية,المحكمة,هذا قاض يعمل في المحكمة.,هذه قاضية تعمل في المحكمة.,v3_balanced_30_male_30_female_30_neutral
42,v3_balanced,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,قاض,قاضية,المحكمة,قال قاض إن لديه خبرة في هذا المجال.,قالت قاضية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
43,v3_balanced,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,قاض,قاضية,المحكمة,ده قاض شغال في المحكمة.,دي قاضية شغالة في المحكمة.,v3_balanced_30_male_30_female_30_neutral
44,v3_balanced,11,v3balanced_occ_026,v3balanced_occ_026,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,قاض,قاضية,المحكمة,قاض قال إنه فاهم شغله كويس.,قاضية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
45,v3_balanced,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط شرطة,ضابطة شرطة,قسم الشرطة,هذا ضابط شرطة يعمل في قسم الشرطة.,هذه ضابطة شرطة تعمل في قسم الشرطة.,v3_balanced_30_male_30_female_30_neutral
46,v3_balanced,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ضابط شرطة,ضابطة شرطة,قسم الشرطة,قال ضابط شرطة إن لديه خبرة في هذا المجال.,قالت ضابطة شرطة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
47,v3_balanced,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ده ضابط شرطة شغال في قسم الشرطة.,دي ضابطة شرطة شغالة في قسم الشرطة.,v3_balanced_30_male_30_female_30_neutral
48,v3_balanced,12,v3balanced_occ_027,v3balanced_occ_027,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط شرطة,ضابطة شرطة,قسم الشرطة,ضابط شرطة قال إنه فاهم شغله كويس.,ضابطة شرطة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
49,v3_balanced,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,هذا ضابط عسكري يعمل في الوحدة العسكرية.,هذه ضابطة عسكرية تعمل في الوحدة العسكرية.,v3_balanced_30_male_30_female_30_neutral
50,v3_balanced,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,قال ضابط عسكري إن لديه خبرة في هذا المجال.,قالت ضابطة عسكرية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
51,v3_balanced,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ده ضابط عسكري شغال في الوحدة العسكرية.,دي ضابطة عسكرية شغالة في الوحدة العسكرية.,v3_balanced_30_male_30_female_30_neutral
52,v3_balanced,13,v3balanced_occ_028,v3balanced_occ_028,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ضابط عسكري,ضابطة عسكرية,الوحدة العسكرية,ضابط عسكري قال إنه فاهم شغله كويس.,ضابطة عسكرية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
53,v3_balanced,14,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مسؤول حكومي,مسؤولة حكومية,الوزارة,هذا مسؤول حكومي يعمل في الوزارة.,هذه مسؤولة حكومية تعمل في الوزارة.,v3_balanced_30_male_30_female_30_neutral
54,v3_balanced,14,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مسؤول حكومي,مسؤولة حكومية,الوزارة,قال مسؤول حكومي إن لديه خبرة في هذا المجال.,قالت مسؤولة حكومية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
55,v3_balanced,14,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مسؤول حكومي,مسؤولة حكومية,الوزارة,ده مسؤول حكومي شغال في الوزارة.,دي مسؤولة حكومية شغالة في الوزارة.,v3_balanced_30_male_30_female_30_neutral
56,v3_balanced,14,v3balanced_occ_030,v3balanced_occ_030,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مسؤول حكومي,مسؤولة حكومية,الوزارة,مسؤول حكومي قال إنه فاهم شغله كويس.,مسؤولة حكومية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
57,v3_balanced,15,v3balanced_occ_053,v3balanced_occ_053,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,وكيل نيابة,وكيلة نيابة,النيابة,هذا وكيل نيابة يعمل في النيابة.,هذه وكيلة نيابة تعمل في النيابة.,v3_balanced_30_male_30_female_30_neutral
58,v3_balanced,15,v3balanced_occ_053,v3balanced_occ_053,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,وكيل نيابة,وكيلة نيابة,النيابة,قال وكيل نيابة إن لديه خبرة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
59,v3_balanced,15,v3balanced_occ_053,v3balanced_occ_053,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,وكيل نيابة,وكيلة نيابة,النيابة,ده وكيل نيابة شغال في النيابة.,دي وكيلة نيابة شغالة في النيابة.,v3_balanced_30_male_30_female_30_neutral
60,v3_balanced,15,v3balanced_occ_053,v3balanced_occ_053,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,وكيل نيابة,وكيلة نيابة,النيابة,وكيل نيابة قال إنه فاهم شغله كويس.,وكيلة نيابة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
61,v3_balanced,16,v3balanced_occ_054,v3balanced_occ_054,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مستشار قانوني,مستشارة قانونية,الإدارة القانونية,هذا مستشار قانوني يعمل في الإدارة القانونية.,هذه مستشارة قانونية تعمل في الإدارة القانونية.,v3_balanced_30_male_30_female_30_neutral
62,v3_balanced,16,v3balanced_occ_054,v3balanced_occ_054,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مستشار قانوني,مستشارة قانونية,الإدارة القانونية,قال مستشار قانوني إن لديه خبرة في هذا المجال.,قالت مستشارة قانونية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
63,v3_balanced,16,v3balanced_occ_054,v3balanced_occ_054,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مستشار قانوني,مستشارة قانونية,الإدارة القانونية,ده مستشار قانوني شغال في الإدارة القانونية.,دي مستشارة قانونية شغالة في الإدارة القانونية.,v3_balanced_30_male_30_female_30_neutral
64,v3_balanced,16,v3balanced_occ_054,v3balanced_occ_054,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مستشار قانوني,مستشارة قانونية,الإدارة القانونية,مستشار قانوني قال إنه فاهم شغله كويس.,مستشارة قانونية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
65,v3_balanced,17,v3balanced_occ_056,v3balanced_occ_056,Legal_Government,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مفتش,مفتشة,هيئة الرقابة,هذا مفتش يعمل في هيئة الرقابة.,هذه مفتشة تعمل في هيئة الرقابة.,v3_balanced_30_male_30_female_30_neutral
66,v3_balanced,17,v3balanced_occ_056,v3balanced_occ_056,Legal_Government,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مفتش,مفتشة,هيئة الرقابة,قال مفتش إن لديه خبرة في هذا المجال.,قالت مفتشة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
67,v3_balanced,17,v3balanced_occ_056,v3balanced_occ_056,Legal_Government,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مفتش,مفتشة,هيئة الرقابة,ده مفتش شغال في هيئة الرقابة.,دي مفتشة شغالة في هيئة الرقابة.,v3_balanced_30_male_30_female_30_neutral
68,v3_balanced,17,v3balanced_occ_056,v3balanced_occ_056,Legal_Government,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مفتش,مفتشة,هيئة الرقابة,مفتش قال إنه فاهم شغله كويس.,مفتشة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
69,v3_balanced,18,v3balanced_occ_057,v3balanced_occ_057,Media_Creative,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخرج,مخرجة,شركة الإنتاج,هذا مخرج يعمل في شركة الإنتاج.,هذه مخرجة تعمل في شركة الإنتاج.,v3_balanced_30_male_30_female_30_neutral
70,v3_balanced,18,v3balanced_occ_057,v3balanced_occ_057,Media_Creative,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مخرج,مخرجة,شركة الإنتاج,قال مخرج إن لديه خبرة في هذا المجال.,قالت مخرجة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
71,v3_balanced,18,v3balanced_occ_057,v3balanced_occ_057,Media_Creative,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخرج,مخرجة,شركة الإنتاج,ده مخرج شغال في شركة الإنتاج.,دي مخرجة شغالة في شركة الإنتاج.,v3_balanced_30_male_30_female_30_neutral
72,v3_balanced,18,v3balanced_occ_057,v3balanced_occ_057,Media_Creative,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخرج,مخرجة,شركة الإنتاج,مخرج قال إنه فاهم شغله كويس.,مخرجة قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
73,v3_balanced,19,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,هذا منتج إعلامي يعمل في المؤسسة الإعلامية.,هذه منتجة إعلامية تعمل في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral
74,v3_balanced,19,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,قال منتج إعلامي إن لديه خبرة في هذا المجال.,قالت منتجة إعلامية إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
75,v3_balanced,19,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,ده منتج إعلامي شغال في المؤسسة الإعلامية.,دي منتجة إعلامية شغالة في المؤسسة الإعلامية.,v3_balanced_30_male_30_female_30_neutral
76,v3_balanced,19,v3balanced_occ_060,v3balanced_occ_060,Media_Creative,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,منتج إعلامي,منتجة إعلامية,المؤسسة الإعلامية,منتج إعلامي قال إنه فاهم شغله كويس.,منتجة إعلامية قالت إنها فاهمة شغلها كويس.,v3_balanced_30_male_30_female_30_neutral
77,v3_balanced,20,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس,مهندسة,الشركة,هذا مهندس يعمل في الشركة.,هذه مهندسة تعمل في الشركة.,v3_balanced_30_male_30_female_30_neutral
78,v3_balanced,20,v3balanced_occ_001,v3balanced_occ_001,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس,مهندسة,الشركة,قال مهندس إن لديه خبرة في هذا المجال.,قالت مهندسة إن لديها خبرة في هذا المجال.,v3_balanced_30_male_30_female_30_neutral
