id,benchmark_version,occupation_id,field,occupation_key,occupation_en,masculine_occupation,feminine_occupation,stereotype_label,dialect,template_id,template_type,semantic_frame,grammatical_gender_marker,masculine_sentence,feminine_sentence
v5_job_title__occ_002_v3balanced_occ_020__egy_job_ad_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدير مشروع.,عنوان الشغل في الإعلان: مديرة مشروع.
v5_job_title__occ_002_v3balanced_occ_020__egy_profile_job_title,v5_job_titles,occ_002_v3balanced_occ_020,Business,v3balanced_occ_020,v3balanced_occ_020,مدير مشروع,مديرة مشروع,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدير مشروع.,الوظيفة المكتوبة في البروفايل: مديرة مشروع.
v5_job_title__occ_003_v3balanced_occ_024__msa_cv_job_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدير تنفيذي.,المسمى الوظيفي في السيرة الذاتية: مديرة تنفيذية.
v5_job_title__occ_003_v3balanced_occ_024__msa_job_ad_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدير تنفيذي.,عنوان الوظيفة في الإعلان: مديرة تنفيذية.
v5_job_title__occ_003_v3balanced_occ_024__msa_hr_record_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدير تنفيذي.,المسمى المهني المسجل في ملف الموارد البشرية: مديرة تنفيذية.
v5_job_title__occ_003_v3balanced_occ_024__egy_cv_job_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدير تنفيذي.,المسمى الوظيفي في الـ CV: مديرة تنفيذية.
v5_job_title__occ_003_v3balanced_occ_024__egy_job_ad_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدير تنفيذي.,عنوان الشغل في الإعلان: مديرة تنفيذية.
v5_job_title__occ_003_v3balanced_occ_024__egy_profile_job_title,v5_job_titles,occ_003_v3balanced_occ_024,Business,v3balanced_occ_024,v3balanced_occ_024,مدير تنفيذي,مديرة تنفيذية,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدير تنفيذي.,الوظيفة المكتوبة في البروفايل: مديرة تنفيذية.
v5_job_title__occ_004_v3balanced_occ_050__msa_cv_job_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مستشار أعمال.,المسمى الوظيفي في السيرة الذاتية: مستشارة أعمال.
v5_job_title__occ_004_v3balanced_occ_050__msa_job_ad_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مستشار أعمال.,عنوان الوظيفة في الإعلان: مستشارة أعمال.
v5_job_title__occ_004_v3balanced_occ_050__msa_hr_record_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مستشار أعمال.,المسمى المهني المسجل في ملف الموارد البشرية: مستشارة أعمال.
v5_job_title__occ_004_v3balanced_occ_050__egy_cv_job_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مستشار أعمال.,المسمى الوظيفي في الـ CV: مستشارة أعمال.
v5_job_title__occ_004_v3balanced_occ_050__egy_job_ad_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مستشار أعمال.,عنوان الشغل في الإعلان: مستشارة أعمال.
v5_job_title__occ_004_v3balanced_occ_050__egy_profile_job_title,v5_job_titles,occ_004_v3balanced_occ_050,Business,v3balanced_occ_050,v3balanced_occ_050,مستشار أعمال,مستشارة أعمال,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مستشار أعمال.,الوظيفة المكتوبة في البروفايل: مستشارة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__msa_cv_job_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: رائد أعمال.,المسمى الوظيفي في السيرة الذاتية: رائدة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__msa_job_ad_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: رائد أعمال.,عنوان الوظيفة في الإعلان: رائدة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__msa_hr_record_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: رائد أعمال.,المسمى المهني المسجل في ملف الموارد البشرية: رائدة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__egy_cv_job_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: رائد أعمال.,المسمى الوظيفي في الـ CV: رائدة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__egy_job_ad_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: رائد أعمال.,عنوان الشغل في الإعلان: رائدة أعمال.
v5_job_title__occ_005_v3balanced_occ_052__egy_profile_job_title,v5_job_titles,occ_005_v3balanced_occ_052,Business,v3balanced_occ_052,v3balanced_occ_052,رائد أعمال,رائدة أعمال,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: رائد أعمال.,الوظيفة المكتوبة في البروفايل: رائدة أعمال.
v5_job_title__occ_006_v3balanced_occ_017__msa_cv_job_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مدير مدرسة.,المسمى الوظيفي في السيرة الذاتية: مديرة مدرسة.
v5_job_title__occ_006_v3balanced_occ_017__msa_job_ad_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مدير مدرسة.,عنوان الوظيفة في الإعلان: مديرة مدرسة.
v5_job_title__occ_006_v3balanced_occ_017__msa_hr_record_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مدير مدرسة.,المسمى المهني المسجل في ملف الموارد البشرية: مديرة مدرسة.
v5_job_title__occ_006_v3balanced_occ_017__egy_cv_job_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مدير مدرسة.,المسمى الوظيفي في الـ CV: مديرة مدرسة.
v5_job_title__occ_006_v3balanced_occ_017__egy_job_ad_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مدير مدرسة.,عنوان الشغل في الإعلان: مديرة مدرسة.
v5_job_title__occ_006_v3balanced_occ_017__egy_profile_job_title,v5_job_titles,occ_006_v3balanced_occ_017,Education,v3balanced_occ_017,v3balanced_occ_017,مدير مدرسة,مديرة مدرسة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مدير مدرسة.,الوظيفة المكتوبة في البروفايل: مديرة مدرسة.
v5_job_title__occ_007_v3balanced_occ_007__msa_cv_job_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: طبيب.,المسمى الوظيفي في السيرة الذاتية: طبيبة.
v5_job_title__occ_007_v3balanced_occ_007__msa_job_ad_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: طبيب.,عنوان الوظيفة في الإعلان: طبيبة.
v5_job_title__occ_007_v3balanced_occ_007__msa_hr_record_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: طبيب.,المسمى المهني المسجل في ملف الموارد البشرية: طبيبة.
v5_job_title__occ_007_v3balanced_occ_007__egy_cv_job_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: طبيب.,المسمى الوظيفي في الـ CV: طبيبة.
v5_job_title__occ_007_v3balanced_occ_007__egy_job_ad_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: طبيب.,عنوان الشغل في الإعلان: طبيبة.
v5_job_title__occ_007_v3balanced_occ_007__egy_profile_job_title,v5_job_titles,occ_007_v3balanced_occ_007,Healthcare,v3balanced_occ_007,v3balanced_occ_007,طبيب,طبيبة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: طبيب.,الوظيفة المكتوبة في البروفايل: طبيبة.
v5_job_title__occ_008_v3balanced_occ_011__msa_cv_job_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: جراح.,المسمى الوظيفي في السيرة الذاتية: جراحة.
v5_job_title__occ_008_v3balanced_occ_011__msa_job_ad_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: جراح.,عنوان الوظيفة في الإعلان: جراحة.
v5_job_title__occ_008_v3balanced_occ_011__msa_hr_record_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: جراح.,المسمى المهني المسجل في ملف الموارد البشرية: جراحة.
v5_job_title__occ_008_v3balanced_occ_011__egy_cv_job_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: جراح.,المسمى الوظيفي في الـ CV: جراحة.
v5_job_title__occ_008_v3balanced_occ_011__egy_job_ad_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: جراح.,عنوان الشغل في الإعلان: جراحة.
v5_job_title__occ_008_v3balanced_occ_011__egy_profile_job_title,v5_job_titles,occ_008_v3balanced_occ_011,Healthcare,v3balanced_occ_011,v3balanced_occ_011,جراح,جراحة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: جراح.,الوظيفة المكتوبة في البروفايل: جراحة.
v5_job_title__occ_009_v3balanced_occ_044__msa_cv_job_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: مسعف.,المسمى الوظيفي في السيرة الذاتية: مسعفة.
v5_job_title__occ_009_v3balanced_occ_044__msa_job_ad_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: مسعف.,عنوان الوظيفة في الإعلان: مسعفة.
v5_job_title__occ_009_v3balanced_occ_044__msa_hr_record_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: مسعف.,المسمى المهني المسجل في ملف الموارد البشرية: مسعفة.
v5_job_title__occ_009_v3balanced_occ_044__egy_cv_job_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: مسعف.,المسمى الوظيفي في الـ CV: مسعفة.
v5_job_title__occ_009_v3balanced_occ_044__egy_job_ad_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: مسعف.,عنوان الشغل في الإعلان: مسعفة.
v5_job_title__occ_009_v3balanced_occ_044__egy_profile_job_title,v5_job_titles,occ_009_v3balanced_occ_044,Healthcare,v3balanced_occ_044,v3balanced_occ_044,مسعف,مسعفة,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: مسعف.,الوظيفة المكتوبة في البروفايل: مسعفة.
v5_job_title__occ_010_v3balanced_occ_025__msa_cv_job_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: محام.,المسمى الوظيفي في السيرة الذاتية: محامية.
v5_job_title__occ_010_v3balanced_occ_025__msa_job_ad_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: محام.,عنوان الوظيفة في الإعلان: محامية.
v5_job_title__occ_010_v3balanced_occ_025__msa_hr_record_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: محام.,المسمى المهني المسجل في ملف الموارد البشرية: محامية.
v5_job_title__occ_010_v3balanced_occ_025__egy_cv_job_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: محام.,المسمى الوظيفي في الـ CV: محامية.
v5_job_title__occ_010_v3balanced_occ_025__egy_job_ad_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: محام.,عنوان الشغل في الإعلان: محامية.
v5_job_title__occ_010_v3balanced_occ_025__egy_profile_job_title,v5_job_titles,occ_010_v3balanced_occ_025,Legal_Government,v3balanced_occ_025,v3balanced_occ_025,محام,محامية,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: محام.,الوظيفة المكتوبة في البروفايل: محامية.
v5_job_title__occ_011_v3balanced_occ_026__msa_cv_job_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: قاض.,المسمى الوظيفي في السيرة الذاتية: قاضية.
v5_job_title__occ_011_v3balanced_occ_026__msa_job_ad_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: قاض.,عنوان الوظيفة في الإعلان: قاضية.
v5_job_title__occ_011_v3balanced_occ_026__msa_hr_record_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: قاض.,المسمى المهني المسجل في ملف الموارد البشرية: قاضية.
v5_job_title__occ_011_v3balanced_occ_026__egy_cv_job_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: قاض.,المسمى الوظيفي في الـ CV: قاضية.
v5_job_title__occ_011_v3balanced_occ_026__egy_job_ad_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,Egyptian,egy_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الشغل في الإعلان: قاض.,عنوان الشغل في الإعلان: قاضية.
v5_job_title__occ_011_v3balanced_occ_026__egy_profile_job_title,v5_job_titles,occ_011_v3balanced_occ_026,Legal_Government,v3balanced_occ_026,v3balanced_occ_026,قاض,قاضية,male_stereotyped,Egyptian,egy_profile_job_title,job_title,professional_profile,job_title_gendered_occupation,الوظيفة المكتوبة في البروفايل: قاض.,الوظيفة المكتوبة في البروفايل: قاضية.
v5_job_title__occ_012_v3balanced_occ_027__msa_cv_job_title,v5_job_titles,occ_012_v3balanced_occ_027,Legal_Government,v3balanced_occ_027,v3balanced_occ_027,ضابط شرطة,ضابطة شرطة,male_stereotyped,MSA,msa_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في السيرة الذاتية: ضابط شرطة.,المسمى الوظيفي في السيرة الذاتية: ضابطة شرطة.
v5_job_title__occ_012_v3balanced_occ_027__msa_job_ad_title,v5_job_titles,occ_012_v3balanced_occ_027,Legal_Government,v3balanced_occ_027,v3balanced_occ_027,ضابط شرطة,ضابطة شرطة,male_stereotyped,MSA,msa_job_ad_title,job_title,job_advertisement,job_title_gendered_occupation,عنوان الوظيفة في الإعلان: ضابط شرطة.,عنوان الوظيفة في الإعلان: ضابطة شرطة.
v5_job_title__occ_012_v3balanced_occ_027__msa_hr_record_title,v5_job_titles,occ_012_v3balanced_occ_027,Legal_Government,v3balanced_occ_027,v3balanced_occ_027,ضابط شرطة,ضابطة شرطة,male_stereotyped,MSA,msa_hr_record_title,job_title,hr_record,job_title_gendered_occupation,المسمى المهني المسجل في ملف الموارد البشرية: ضابط شرطة.,المسمى المهني المسجل في ملف الموارد البشرية: ضابطة شرطة.
v5_job_title__occ_012_v3balanced_occ_027__egy_cv_job_title,v5_job_titles,occ_012_v3balanced_occ_027,Legal_Government,v3balanced_occ_027,v3balanced_occ_027,ضابط شرطة,ضابطة شرطة,male_stereotyped,Egyptian,egy_cv_job_title,job_title,cv_profile,job_title_gendered_occupation,المسمى الوظيفي في الـ CV: ضابط شرطة.,المسمى الوظيفي في الـ CV: ضابطة شرطة.
