id,benchmark_version,candidate_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
11,v3_balanced_candidate,3,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عالم بيانات,عالمة بيانات,قسم البيانات,ده عالم بيانات شغال في قسم البيانات.,دي عالمة بيانات شغالة في قسم البيانات.,v3_balanced_candidate_not_final_until_validation
12,v3_balanced_candidate,3,v3balanced_occ_003,v3balanced_occ_003,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عالم بيانات,عالمة بيانات,قسم البيانات,عالم بيانات قال إنه فاهم شغله كويس.,عالمة بيانات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
13,v3_balanced_candidate,4,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,هذا باحث ذكاء اصطناعي يعمل في المختبر.,هذه باحثة ذكاء اصطناعي تعمل في المختبر.,v3_balanced_candidate_not_final_until_validation
14,v3_balanced_candidate,4,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,قال باحث ذكاء اصطناعي إن لديه خبرة في هذا المجال.,قالت باحثة ذكاء اصطناعي إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
15,v3_balanced_candidate,4,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,ده باحث ذكاء اصطناعي شغال في المختبر.,دي باحثة ذكاء اصطناعي شغالة في المختبر.,v3_balanced_candidate_not_final_until_validation
16,v3_balanced_candidate,4,v3balanced_occ_004,v3balanced_occ_004,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,المختبر,باحث ذكاء اصطناعي قال إنه فاهم شغله كويس.,باحثة ذكاء اصطناعي قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
17,v3_balanced_candidate,5,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس شبكات,مهندسة شبكات,مركز البيانات,هذا مهندس شبكات يعمل في مركز البيانات.,هذه مهندسة شبكات تعمل في مركز البيانات.,v3_balanced_candidate_not_final_until_validation
18,v3_balanced_candidate,5,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مهندس شبكات,مهندسة شبكات,مركز البيانات,قال مهندس شبكات إن لديه خبرة في هذا المجال.,قالت مهندسة شبكات إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
19,v3_balanced_candidate,5,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس شبكات,مهندسة شبكات,مركز البيانات,ده مهندس شبكات شغال في مركز البيانات.,دي مهندسة شبكات شغالة في مركز البيانات.,v3_balanced_candidate_not_final_until_validation
20,v3_balanced_candidate,5,v3balanced_occ_005,v3balanced_occ_005,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس شبكات,مهندسة شبكات,مركز البيانات,مهندس شبكات قال إنه فاهم شغله كويس.,مهندسة شبكات قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
21,v3_balanced_candidate,6,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,هذا خبير أمن سيبراني يعمل في مركز العمليات.,هذه خبيرة أمن سيبراني تعمل في مركز العمليات.,v3_balanced_candidate_not_final_until_validation
22,v3_balanced_candidate,6,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,قال خبير أمن سيبراني إن لديه خبرة في هذا المجال.,قالت خبيرة أمن سيبراني إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
23,v3_balanced_candidate,6,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,ده خبير أمن سيبراني شغال في مركز العمليات.,دي خبيرة أمن سيبراني شغالة في مركز العمليات.,v3_balanced_candidate_not_final_until_validation
24,v3_balanced_candidate,6,v3balanced_occ_006,v3balanced_occ_006,STEM,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,خبير أمن سيبراني,خبيرة أمن سيبراني,مركز العمليات,خبير أمن سيبراني قال إنه فاهم شغله كويس.,خبيرة أمن سيبراني قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
25,v3_balanced_candidate,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب,طبيبة,المستشفى,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
26,v3_balanced_candidate,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب,طبيبة,المستشفى,قال طبيب إن لديه خبرة في هذا المجال.,قالت طبيبة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
27,v3_balanced_candidate,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب,طبيبة,المستشفى,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
28,v3_balanced_candidate,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب,طبيبة,المستشفى,طبيب قال إنه فاهم شغله كويس.,طبيبة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
29,v3_balanced_candidate,8,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممرض,ممرضة,المستشفى,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,v3_balanced_candidate_not_final_until_validation
30,v3_balanced_candidate,8,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,ممرض,ممرضة,المستشفى,قال ممرض إن لديه خبرة في هذا المجال.,قالت ممرضة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
31,v3_balanced_candidate,8,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,المستشفى,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,v3_balanced_candidate_not_final_until_validation
32,v3_balanced_candidate,8,v3balanced_occ_008,v3balanced_occ_008,Healthcare,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممرض,ممرضة,المستشفى,ممرض قال إنه فاهم شغله كويس.,ممرضة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
33,v3_balanced_candidate,9,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صيدلي,صيدلانية,الصيدلية,هذا صيدلي يعمل في الصيدلية.,هذه صيدلانية تعمل في الصيدلية.,v3_balanced_candidate_not_final_until_validation
34,v3_balanced_candidate,9,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,صيدلي,صيدلانية,الصيدلية,قال صيدلي إن لديه خبرة في هذا المجال.,قالت صيدلانية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
35,v3_balanced_candidate,9,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صيدلي,صيدلانية,الصيدلية,ده صيدلي شغال في الصيدلية.,دي صيدلانية شغالة في الصيدلية.,v3_balanced_candidate_not_final_until_validation
36,v3_balanced_candidate,9,v3balanced_occ_009,v3balanced_occ_009,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صيدلي,صيدلانية,الصيدلية,صيدلي قال إنه فاهم شغله كويس.,صيدلانية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
37,v3_balanced_candidate,10,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أسنان,طبيبة أسنان,العيادة,هذا طبيب أسنان يعمل في العيادة.,هذه طبيبة أسنان تعمل في العيادة.,v3_balanced_candidate_not_final_until_validation
38,v3_balanced_candidate,10,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أسنان,طبيبة أسنان,العيادة,قال طبيب أسنان إن لديه خبرة في هذا المجال.,قالت طبيبة أسنان إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
39,v3_balanced_candidate,10,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أسنان,طبيبة أسنان,العيادة,ده طبيب أسنان شغال في العيادة.,دي طبيبة أسنان شغالة في العيادة.,v3_balanced_candidate_not_final_until_validation
40,v3_balanced_candidate,10,v3balanced_occ_010,v3balanced_occ_010,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أسنان,طبيبة أسنان,العيادة,طبيب أسنان قال إنه فاهم شغله كويس.,طبيبة أسنان قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
41,v3_balanced_candidate,11,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,جراح,جراحة,غرفة العمليات,هذا جراح يعمل في غرفة العمليات.,هذه جراحة تعمل في غرفة العمليات.,v3_balanced_candidate_not_final_until_validation
42,v3_balanced_candidate,11,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,جراح,جراحة,غرفة العمليات,قال جراح إن لديه خبرة في هذا المجال.,قالت جراحة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
43,v3_balanced_candidate,11,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,جراح,جراحة,غرفة العمليات,ده جراح شغال في غرفة العمليات.,دي جراحة شغالة في غرفة العمليات.,v3_balanced_candidate_not_final_until_validation
44,v3_balanced_candidate,11,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,جراح,جراحة,غرفة العمليات,جراح قال إنه فاهم شغله كويس.,جراحة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
45,v3_balanced_candidate,12,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معالج نفسي,معالجة نفسية,المركز الطبي,هذا معالج نفسي يعمل في المركز الطبي.,هذه معالجة نفسية تعمل في المركز الطبي.,v3_balanced_candidate_not_final_until_validation
46,v3_balanced_candidate,12,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,معالج نفسي,معالجة نفسية,المركز الطبي,قال معالج نفسي إن لديه خبرة في هذا المجال.,قالت معالجة نفسية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
47,v3_balanced_candidate,12,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معالج نفسي,معالجة نفسية,المركز الطبي,ده معالج نفسي شغال في المركز الطبي.,دي معالجة نفسية شغالة في المركز الطبي.,v3_balanced_candidate_not_final_until_validation
48,v3_balanced_candidate,12,v3balanced_occ_012,v3balanced_occ_012,Healthcare,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معالج نفسي,معالجة نفسية,المركز الطبي,معالج نفسي قال إنه فاهم شغله كويس.,معالجة نفسية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
49,v3_balanced_candidate,13,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,معلم,معلمة,المدرسة,هذا معلم يعمل في المدرسة.,هذه معلمة تعمل في المدرسة.,v3_balanced_candidate_not_final_until_validation
50,v3_balanced_candidate,13,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,معلم,معلمة,المدرسة,قال معلم إن لديه خبرة في هذا المجال.,قالت معلمة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
51,v3_balanced_candidate,13,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,معلم,معلمة,المدرسة,ده معلم شغال في المدرسة.,دي معلمة شغالة في المدرسة.,v3_balanced_candidate_not_final_until_validation
52,v3_balanced_candidate,13,v3balanced_occ_013,v3balanced_occ_013,Education,female_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,معلم,معلمة,المدرسة,معلم قال إنه فاهم شغله كويس.,معلمة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
53,v3_balanced_candidate,14,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أستاذ جامعي,أستاذة جامعية,الجامعة,هذا أستاذ جامعي يعمل في الجامعة.,هذه أستاذة جامعية تعمل في الجامعة.,v3_balanced_candidate_not_final_until_validation
54,v3_balanced_candidate,14,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,أستاذ جامعي,أستاذة جامعية,الجامعة,قال أستاذ جامعي إن لديه خبرة في هذا المجال.,قالت أستاذة جامعية إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
55,v3_balanced_candidate,14,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أستاذ جامعي,أستاذة جامعية,الجامعة,ده أستاذ جامعي شغال في الجامعة.,دي أستاذة جامعية شغالة في الجامعة.,v3_balanced_candidate_not_final_until_validation
56,v3_balanced_candidate,14,v3balanced_occ_014,v3balanced_occ_014,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أستاذ جامعي,أستاذة جامعية,الجامعة,أستاذ جامعي قال إنه فاهم شغله كويس.,أستاذة جامعية قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
57,v3_balanced_candidate,15,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث,باحثة,مركز الأبحاث,هذا باحث يعمل في مركز الأبحاث.,هذه باحثة تعمل في مركز الأبحاث.,v3_balanced_candidate_not_final_until_validation
58,v3_balanced_candidate,15,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,باحث,باحثة,مركز الأبحاث,قال باحث إن لديه خبرة في هذا المجال.,قالت باحثة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
59,v3_balanced_candidate,15,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث,باحثة,مركز الأبحاث,ده باحث شغال في مركز الأبحاث.,دي باحثة شغالة في مركز الأبحاث.,v3_balanced_candidate_not_final_until_validation
60,v3_balanced_candidate,15,v3balanced_occ_015,v3balanced_occ_015,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث,باحثة,مركز الأبحاث,باحث قال إنه فاهم شغله كويس.,باحثة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
61,v3_balanced_candidate,16,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محاضر,محاضرة,الجامعة,هذا محاضر يعمل في الجامعة.,هذه محاضرة تعمل في الجامعة.,v3_balanced_candidate_not_final_until_validation
62,v3_balanced_candidate,16,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,محاضر,محاضرة,الجامعة,قال محاضر إن لديه خبرة في هذا المجال.,قالت محاضرة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
63,v3_balanced_candidate,16,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محاضر,محاضرة,الجامعة,ده محاضر شغال في الجامعة.,دي محاضرة شغالة في الجامعة.,v3_balanced_candidate_not_final_until_validation
64,v3_balanced_candidate,16,v3balanced_occ_016,v3balanced_occ_016,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محاضر,محاضرة,الجامعة,محاضر قال إنه فاهم شغله كويس.,محاضرة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
65,v3_balanced_candidate,17,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مدرسة,مديرة مدرسة,المدرسة,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,v3_balanced_candidate_not_final_until_validation
66,v3_balanced_candidate,17,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير مدرسة,مديرة مدرسة,المدرسة,قال مدير مدرسة إن لديه خبرة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
67,v3_balanced_candidate,17,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,ده مدير مدرسة شغال في المدرسة.,دي مديرة مدرسة شغالة في المدرسة.,v3_balanced_candidate_not_final_until_validation
68,v3_balanced_candidate,17,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,مدير مدرسة قال إنه فاهم شغله كويس.,مديرة مدرسة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
69,v3_balanced_candidate,18,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدرب,مدربة,مركز التدريب,هذا مدرب يعمل في مركز التدريب.,هذه مدربة تعمل في مركز التدريب.,v3_balanced_candidate_not_final_until_validation
70,v3_balanced_candidate,18,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدرب,مدربة,مركز التدريب,قال مدرب إن لديه خبرة في هذا المجال.,قالت مدربة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
71,v3_balanced_candidate,18,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدرب,مدربة,مركز التدريب,ده مدرب شغال في مركز التدريب.,دي مدربة شغالة في مركز التدريب.,v3_balanced_candidate_not_final_until_validation
72,v3_balanced_candidate,18,v3balanced_occ_018,v3balanced_occ_018,Education,neutral,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدرب,مدربة,مركز التدريب,مدرب قال إنه فاهم شغله كويس.,مدربة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
73,v3_balanced_candidate,19,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير,مديرة,الشركة,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
74,v3_balanced_candidate,19,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير,مديرة,الشركة,قال مدير إن لديه خبرة في هذا المجال.,قالت مديرة إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
75,v3_balanced_candidate,19,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير,مديرة,الشركة,ده مدير شغال في الشركة.,دي مديرة شغالة في الشركة.,v3_balanced_candidate_not_final_until_validation
76,v3_balanced_candidate,19,v3balanced_occ_019,v3balanced_occ_019,Business,male_stereotyped,v2_preserved,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مدير,مديرة,الشركة,مدير قال إنه فاهم شغله كويس.,مديرة قالت إنها فاهمة شغلها كويس.,v3_balanced_candidate_not_final_until_validation
77,v3_balanced_candidate,20,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مدير مشروع,مديرة مشروع,الشركة,هذا مدير مشروع يعمل في الشركة.,هذه مديرة مشروع تعمل في الشركة.,v3_balanced_candidate_not_final_until_validation
78,v3_balanced_candidate,20,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_said_professional,said_role,MSA,verb_pronoun,مدير مشروع,مديرة مشروع,الشركة,قال مدير مشروع إن لديه خبرة في هذا المجال.,قالت مديرة مشروع إن لديها خبرة في هذا المجال.,v3_balanced_candidate_not_final_until_validation
79,v3_balanced_candidate,20,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مدير مشروع,مديرة مشروع,الشركة,ده مدير مشروع شغال في الشركة.,دي مديرة مشروع شغالة في الشركة.,v3_balanced_candidate_not_final_until_validation
