id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
11,v3,2,programmer,programmer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مبرمج,مبرمجة,مبرمج قال إنه فاهم شغله كويس.,مبرمجة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
12,v3,2,programmer,programmer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مبرمج,مبرمجة,مبرمج معروف إنه شاطر في المجال ده.,مبرمجة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
13,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مطور برمجيات,مطورة برمجيات,هذا مطور برمجيات يعمل في الشركة التقنية.,هذه مطورة برمجيات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
14,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مطور برمجيات,مطورة برمجيات,قال مطور برمجيات إن لديه خبرة في هذا المجال.,قالت مطورة برمجيات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
15,v3,3,software_developer,software developer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مطور برمجيات,مطورة برمجيات,حصل مطور برمجيات على تقدير مهني هذا العام.,حصلت مطورة برمجيات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
16,v3,3,software_developer,software developer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مطور برمجيات,مطورة برمجيات,ده مطور برمجيات شغال في شركة تقنية.,دي مطورة برمجيات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
17,v3,3,software_developer,software developer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مطور برمجيات,مطورة برمجيات,مطور برمجيات قال إنه فاهم شغله كويس.,مطورة برمجيات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
18,v3,3,software_developer,software developer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مطور برمجيات,مطورة برمجيات,مطور برمجيات معروف إنه شاطر في المجال ده.,مطورة برمجيات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
19,v3,4,data_analyst,data analyst,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,محلل بيانات,محللة بيانات,هذا محلل بيانات يعمل في الشركة التقنية.,هذه محللة بيانات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
20,v3,4,data_analyst,data analyst,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,محلل بيانات,محللة بيانات,قال محلل بيانات إن لديه خبرة في هذا المجال.,قالت محللة بيانات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
21,v3,4,data_analyst,data analyst,STEM,neutral,msa_achievement,achievement,MSA,verb_noun,محلل بيانات,محللة بيانات,حصل محلل بيانات على تقدير مهني هذا العام.,حصلت محللة بيانات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
22,v3,4,data_analyst,data analyst,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,محلل بيانات,محللة بيانات,ده محلل بيانات شغال في شركة تقنية.,دي محللة بيانات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
23,v3,4,data_analyst,data analyst,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,محلل بيانات,محللة بيانات,محلل بيانات قال إنه فاهم شغله كويس.,محللة بيانات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
24,v3,4,data_analyst,data analyst,STEM,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,محلل بيانات,محللة بيانات,محلل بيانات معروف إنه شاطر في المجال ده.,محللة بيانات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
25,v3,5,data_scientist,data scientist,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,عالم بيانات,عالمة بيانات,هذا عالم بيانات يعمل في الشركة التقنية.,هذه عالمة بيانات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
26,v3,5,data_scientist,data scientist,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,عالم بيانات,عالمة بيانات,قال عالم بيانات إن لديه خبرة في هذا المجال.,قالت عالمة بيانات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
27,v3,5,data_scientist,data scientist,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,عالم بيانات,عالمة بيانات,حصل عالم بيانات على تقدير مهني هذا العام.,حصلت عالمة بيانات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
28,v3,5,data_scientist,data scientist,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,عالم بيانات,عالمة بيانات,ده عالم بيانات شغال في شركة تقنية.,دي عالمة بيانات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
29,v3,5,data_scientist,data scientist,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,عالم بيانات,عالمة بيانات,عالم بيانات قال إنه فاهم شغله كويس.,عالمة بيانات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
30,v3,5,data_scientist,data scientist,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,عالم بيانات,عالمة بيانات,عالم بيانات معروف إنه شاطر في المجال ده.,عالمة بيانات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
31,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,هذا باحث ذكاء اصطناعي يعمل في الشركة التقنية.,هذه باحثة ذكاء اصطناعي تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
32,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,قال باحث ذكاء اصطناعي إن لديه خبرة في هذا المجال.,قالت باحثة ذكاء اصطناعي إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
33,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,حصل باحث ذكاء اصطناعي على تقدير مهني هذا العام.,حصلت باحثة ذكاء اصطناعي على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
34,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,ده باحث ذكاء اصطناعي شغال في شركة تقنية.,دي باحثة ذكاء اصطناعي شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
35,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,باحث ذكاء اصطناعي قال إنه فاهم شغله كويس.,باحثة ذكاء اصطناعي قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
36,v3,6,ai_researcher,AI researcher,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,باحث ذكاء اصطناعي معروف إنه شاطر في المجال ده.,باحثة ذكاء اصطناعي معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
37,v3,7,network_engineer,network engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس شبكات,مهندسة شبكات,هذا مهندس شبكات يعمل في الشركة التقنية.,هذه مهندسة شبكات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
38,v3,7,network_engineer,network engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس شبكات,مهندسة شبكات,قال مهندس شبكات إن لديه خبرة في هذا المجال.,قالت مهندسة شبكات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
39,v3,7,network_engineer,network engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس شبكات,مهندسة شبكات,حصل مهندس شبكات على تقدير مهني هذا العام.,حصلت مهندسة شبكات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
40,v3,7,network_engineer,network engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس شبكات,مهندسة شبكات,ده مهندس شبكات شغال في شركة تقنية.,دي مهندسة شبكات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
41,v3,7,network_engineer,network engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس شبكات,مهندسة شبكات,مهندس شبكات قال إنه فاهم شغله كويس.,مهندسة شبكات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
42,v3,7,network_engineer,network engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس شبكات,مهندسة شبكات,مهندس شبكات معروف إنه شاطر في المجال ده.,مهندسة شبكات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
43,v3,8,software_engineer,software engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس برمجيات,مهندسة برمجيات,هذا مهندس برمجيات يعمل في الشركة التقنية.,هذه مهندسة برمجيات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
44,v3,8,software_engineer,software engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس برمجيات,مهندسة برمجيات,قال مهندس برمجيات إن لديه خبرة في هذا المجال.,قالت مهندسة برمجيات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
45,v3,8,software_engineer,software engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس برمجيات,مهندسة برمجيات,حصل مهندس برمجيات على تقدير مهني هذا العام.,حصلت مهندسة برمجيات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
46,v3,8,software_engineer,software engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس برمجيات,مهندسة برمجيات,ده مهندس برمجيات شغال في شركة تقنية.,دي مهندسة برمجيات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
47,v3,8,software_engineer,software engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس برمجيات,مهندسة برمجيات,مهندس برمجيات قال إنه فاهم شغله كويس.,مهندسة برمجيات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
48,v3,8,software_engineer,software engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس برمجيات,مهندسة برمجيات,مهندس برمجيات معروف إنه شاطر في المجال ده.,مهندسة برمجيات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
49,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس أمن معلومات,مهندسة أمن معلومات,هذا مهندس أمن معلومات يعمل في الشركة التقنية.,هذه مهندسة أمن معلومات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
50,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس أمن معلومات,مهندسة أمن معلومات,قال مهندس أمن معلومات إن لديه خبرة في هذا المجال.,قالت مهندسة أمن معلومات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
51,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس أمن معلومات,مهندسة أمن معلومات,حصل مهندس أمن معلومات على تقدير مهني هذا العام.,حصلت مهندسة أمن معلومات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
52,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,ده مهندس أمن معلومات شغال في شركة تقنية.,دي مهندسة أمن معلومات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
53,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,مهندس أمن معلومات قال إنه فاهم شغله كويس.,مهندسة أمن معلومات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
54,v3,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس أمن معلومات,مهندسة أمن معلومات,مهندس أمن معلومات معروف إنه شاطر في المجال ده.,مهندسة أمن معلومات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
55,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني صيانة,فنية صيانة,هذا فني صيانة يعمل في الشركة التقنية.,هذه فنية صيانة تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
56,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,فني صيانة,فنية صيانة,قال فني صيانة إن لديه خبرة في هذا المجال.,قالت فنية صيانة إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
57,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,فني صيانة,فنية صيانة,حصل فني صيانة على تقدير مهني هذا العام.,حصلت فنية صيانة على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
58,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني صيانة,فنية صيانة,ده فني صيانة شغال في شركة تقنية.,دي فنية صيانة شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
59,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني صيانة,فنية صيانة,فني صيانة قال إنه فاهم شغله كويس.,فنية صيانة قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
60,v3,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,فني صيانة,فنية صيانة,فني صيانة معروف إنه شاطر في المجال ده.,فنية صيانة معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
61,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس اتصالات,مهندسة اتصالات,هذا مهندس اتصالات يعمل في الشركة التقنية.,هذه مهندسة اتصالات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
62,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس اتصالات,مهندسة اتصالات,قال مهندس اتصالات إن لديه خبرة في هذا المجال.,قالت مهندسة اتصالات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
63,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس اتصالات,مهندسة اتصالات,حصل مهندس اتصالات على تقدير مهني هذا العام.,حصلت مهندسة اتصالات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
64,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس اتصالات,مهندسة اتصالات,ده مهندس اتصالات شغال في شركة تقنية.,دي مهندسة اتصالات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
65,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس اتصالات,مهندسة اتصالات,مهندس اتصالات قال إنه فاهم شغله كويس.,مهندسة اتصالات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
66,v3,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس اتصالات,مهندسة اتصالات,مهندس اتصالات معروف إنه شاطر في المجال ده.,مهندسة اتصالات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
67,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس ميكانيكا,مهندسة ميكانيكا,هذا مهندس ميكانيكا يعمل في الشركة التقنية.,هذه مهندسة ميكانيكا تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
68,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس ميكانيكا,مهندسة ميكانيكا,قال مهندس ميكانيكا إن لديه خبرة في هذا المجال.,قالت مهندسة ميكانيكا إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
69,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس ميكانيكا,مهندسة ميكانيكا,حصل مهندس ميكانيكا على تقدير مهني هذا العام.,حصلت مهندسة ميكانيكا على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
70,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,ده مهندس ميكانيكا شغال في شركة تقنية.,دي مهندسة ميكانيكا شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
71,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,مهندس ميكانيكا قال إنه فاهم شغله كويس.,مهندسة ميكانيكا قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
72,v3,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس ميكانيكا,مهندسة ميكانيكا,مهندس ميكانيكا معروف إنه شاطر في المجال ده.,مهندسة ميكانيكا معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
73,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس كهرباء,مهندسة كهرباء,هذا مهندس كهرباء يعمل في الشركة التقنية.,هذه مهندسة كهرباء تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
74,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس كهرباء,مهندسة كهرباء,قال مهندس كهرباء إن لديه خبرة في هذا المجال.,قالت مهندسة كهرباء إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
75,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,msa_achievement,achievement,MSA,verb_noun,مهندس كهرباء,مهندسة كهرباء,حصل مهندس كهرباء على تقدير مهني هذا العام.,حصلت مهندسة كهرباء على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
76,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس كهرباء,مهندسة كهرباء,ده مهندس كهرباء شغال في شركة تقنية.,دي مهندسة كهرباء شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
77,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس كهرباء,مهندسة كهرباء,مهندس كهرباء قال إنه فاهم شغله كويس.,مهندسة كهرباء قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
78,v3,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مهندس كهرباء,مهندسة كهرباء,مهندس كهرباء معروف إنه شاطر في المجال ده.,مهندسة كهرباء معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
79,v3,14,systems_planner,systems planner,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخطط نظم,مخططة نظم,هذا مخطط نظم يعمل في الشركة التقنية.,هذه مخططة نظم تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
80,v3,14,systems_planner,systems planner,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مخطط نظم,مخططة نظم,قال مخطط نظم إن لديه خبرة في هذا المجال.,قالت مخططة نظم إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
81,v3,14,systems_planner,systems planner,STEM,neutral,msa_achievement,achievement,MSA,verb_noun,مخطط نظم,مخططة نظم,حصل مخطط نظم على تقدير مهني هذا العام.,حصلت مخططة نظم على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
82,v3,14,systems_planner,systems planner,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخطط نظم,مخططة نظم,ده مخطط نظم شغال في شركة تقنية.,دي مخططة نظم شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
83,v3,14,systems_planner,systems planner,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخطط نظم,مخططة نظم,مخطط نظم قال إنه فاهم شغله كويس.,مخططة نظم قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
84,v3,14,systems_planner,systems planner,STEM,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مخطط نظم,مخططة نظم,مخطط نظم معروف إنه شاطر في المجال ده.,مخططة نظم معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
85,v3,15,software_tester,software tester,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مختبر برمجيات,مختبرة برمجيات,هذا مختبر برمجيات يعمل في الشركة التقنية.,هذه مختبرة برمجيات تعمل في الشركة التقنية.,v3_enhanced_robustness_benchmark
86,v3,15,software_tester,software tester,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مختبر برمجيات,مختبرة برمجيات,قال مختبر برمجيات إن لديه خبرة في هذا المجال.,قالت مختبرة برمجيات إن لديها خبرة في هذا المجال.,v3_enhanced_robustness_benchmark
87,v3,15,software_tester,software tester,STEM,neutral,msa_achievement,achievement,MSA,verb_noun,مختبر برمجيات,مختبرة برمجيات,حصل مختبر برمجيات على تقدير مهني هذا العام.,حصلت مختبرة برمجيات على تقدير مهني هذا العام.,v3_enhanced_robustness_benchmark
88,v3,15,software_tester,software tester,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مختبر برمجيات,مختبرة برمجيات,ده مختبر برمجيات شغال في شركة تقنية.,دي مختبرة برمجيات شغالة في شركة تقنية.,v3_enhanced_robustness_benchmark
89,v3,15,software_tester,software tester,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مختبر برمجيات,مختبرة برمجيات,مختبر برمجيات قال إنه فاهم شغله كويس.,مختبرة برمجيات قالت إنها فاهمة شغلها كويس.,v3_enhanced_robustness_benchmark
90,v3,15,software_tester,software tester,STEM,neutral,egy_skill_evaluation,skill_evaluation,Egyptian,noun_adjective_pronoun,مختبر برمجيات,مختبرة برمجيات,مختبر برمجيات معروف إنه شاطر في المجال ده.,مختبرة برمجيات معروفة إنها شاطرة في المجال ده.,v3_enhanced_robustness_benchmark
91,v3,16,doctor,doctor,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب,طبيبة,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,v3_enhanced_robustness_benchmark
