id,benchmark_version,occupation_id,occupation_key,occupation_en,field,stereotype_label,template_id,template_type,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,masculine_sentence,feminine_sentence,notes
24,v3_controlled,6,ai_researcher,AI researcher,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,باحث ذكاء اصطناعي قال إنه فاهم شغله كويس.,باحثة ذكاء اصطناعي قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
25,v3_controlled,7,network_engineer,network engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس شبكات,مهندسة شبكات,هذا مهندس شبكات يعمل في الشركة التقنية.,هذه مهندسة شبكات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
26,v3_controlled,7,network_engineer,network engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس شبكات,مهندسة شبكات,قال مهندس شبكات إن لديه خبرة في هذا المجال.,قالت مهندسة شبكات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
27,v3_controlled,7,network_engineer,network engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس شبكات,مهندسة شبكات,ده مهندس شبكات شغال في شركة تقنية.,دي مهندسة شبكات شغالة في شركة تقنية.,v3_controlled_original_templates_only
28,v3_controlled,7,network_engineer,network engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس شبكات,مهندسة شبكات,مهندس شبكات قال إنه فاهم شغله كويس.,مهندسة شبكات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
29,v3_controlled,8,software_engineer,software engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس برمجيات,مهندسة برمجيات,هذا مهندس برمجيات يعمل في الشركة التقنية.,هذه مهندسة برمجيات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
30,v3_controlled,8,software_engineer,software engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس برمجيات,مهندسة برمجيات,قال مهندس برمجيات إن لديه خبرة في هذا المجال.,قالت مهندسة برمجيات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
31,v3_controlled,8,software_engineer,software engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس برمجيات,مهندسة برمجيات,ده مهندس برمجيات شغال في شركة تقنية.,دي مهندسة برمجيات شغالة في شركة تقنية.,v3_controlled_original_templates_only
32,v3_controlled,8,software_engineer,software engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس برمجيات,مهندسة برمجيات,مهندس برمجيات قال إنه فاهم شغله كويس.,مهندسة برمجيات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
33,v3_controlled,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس أمن معلومات,مهندسة أمن معلومات,هذا مهندس أمن معلومات يعمل في الشركة التقنية.,هذه مهندسة أمن معلومات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
34,v3_controlled,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس أمن معلومات,مهندسة أمن معلومات,قال مهندس أمن معلومات إن لديه خبرة في هذا المجال.,قالت مهندسة أمن معلومات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
35,v3_controlled,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,ده مهندس أمن معلومات شغال في شركة تقنية.,دي مهندسة أمن معلومات شغالة في شركة تقنية.,v3_controlled_original_templates_only
36,v3_controlled,9,cybersecurity_engineer,cybersecurity engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس أمن معلومات,مهندسة أمن معلومات,مهندس أمن معلومات قال إنه فاهم شغله كويس.,مهندسة أمن معلومات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
37,v3_controlled,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني صيانة,فنية صيانة,هذا فني صيانة يعمل في الشركة التقنية.,هذه فنية صيانة تعمل في الشركة التقنية.,v3_controlled_original_templates_only
38,v3_controlled,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,فني صيانة,فنية صيانة,قال فني صيانة إن لديه خبرة في هذا المجال.,قالت فنية صيانة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
39,v3_controlled,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني صيانة,فنية صيانة,ده فني صيانة شغال في شركة تقنية.,دي فنية صيانة شغالة في شركة تقنية.,v3_controlled_original_templates_only
40,v3_controlled,10,maintenance_technician,maintenance technician,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني صيانة,فنية صيانة,فني صيانة قال إنه فاهم شغله كويس.,فنية صيانة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
41,v3_controlled,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس اتصالات,مهندسة اتصالات,هذا مهندس اتصالات يعمل في الشركة التقنية.,هذه مهندسة اتصالات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
42,v3_controlled,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس اتصالات,مهندسة اتصالات,قال مهندس اتصالات إن لديه خبرة في هذا المجال.,قالت مهندسة اتصالات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
43,v3_controlled,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس اتصالات,مهندسة اتصالات,ده مهندس اتصالات شغال في شركة تقنية.,دي مهندسة اتصالات شغالة في شركة تقنية.,v3_controlled_original_templates_only
44,v3_controlled,11,telecom_engineer,telecommunication engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس اتصالات,مهندسة اتصالات,مهندس اتصالات قال إنه فاهم شغله كويس.,مهندسة اتصالات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
45,v3_controlled,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس ميكانيكا,مهندسة ميكانيكا,هذا مهندس ميكانيكا يعمل في الشركة التقنية.,هذه مهندسة ميكانيكا تعمل في الشركة التقنية.,v3_controlled_original_templates_only
46,v3_controlled,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس ميكانيكا,مهندسة ميكانيكا,قال مهندس ميكانيكا إن لديه خبرة في هذا المجال.,قالت مهندسة ميكانيكا إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
47,v3_controlled,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,ده مهندس ميكانيكا شغال في شركة تقنية.,دي مهندسة ميكانيكا شغالة في شركة تقنية.,v3_controlled_original_templates_only
48,v3_controlled,12,mechanical_engineer,mechanical engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس ميكانيكا,مهندسة ميكانيكا,مهندس ميكانيكا قال إنه فاهم شغله كويس.,مهندسة ميكانيكا قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
49,v3_controlled,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مهندس كهرباء,مهندسة كهرباء,هذا مهندس كهرباء يعمل في الشركة التقنية.,هذه مهندسة كهرباء تعمل في الشركة التقنية.,v3_controlled_original_templates_only
50,v3_controlled,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,مهندس كهرباء,مهندسة كهرباء,قال مهندس كهرباء إن لديه خبرة في هذا المجال.,قالت مهندسة كهرباء إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
51,v3_controlled,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مهندس كهرباء,مهندسة كهرباء,ده مهندس كهرباء شغال في شركة تقنية.,دي مهندسة كهرباء شغالة في شركة تقنية.,v3_controlled_original_templates_only
52,v3_controlled,13,electrical_engineer,electrical engineer,STEM,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مهندس كهرباء,مهندسة كهرباء,مهندس كهرباء قال إنه فاهم شغله كويس.,مهندسة كهرباء قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
53,v3_controlled,14,systems_planner,systems planner,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مخطط نظم,مخططة نظم,هذا مخطط نظم يعمل في الشركة التقنية.,هذه مخططة نظم تعمل في الشركة التقنية.,v3_controlled_original_templates_only
54,v3_controlled,14,systems_planner,systems planner,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مخطط نظم,مخططة نظم,قال مخطط نظم إن لديه خبرة في هذا المجال.,قالت مخططة نظم إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
55,v3_controlled,14,systems_planner,systems planner,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مخطط نظم,مخططة نظم,ده مخطط نظم شغال في شركة تقنية.,دي مخططة نظم شغالة في شركة تقنية.,v3_controlled_original_templates_only
56,v3_controlled,14,systems_planner,systems planner,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مخطط نظم,مخططة نظم,مخطط نظم قال إنه فاهم شغله كويس.,مخططة نظم قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
57,v3_controlled,15,software_tester,software tester,STEM,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,مختبر برمجيات,مختبرة برمجيات,هذا مختبر برمجيات يعمل في الشركة التقنية.,هذه مختبرة برمجيات تعمل في الشركة التقنية.,v3_controlled_original_templates_only
58,v3_controlled,15,software_tester,software tester,STEM,neutral,msa_said_professional,said_role,MSA,verb_pronoun,مختبر برمجيات,مختبرة برمجيات,قال مختبر برمجيات إن لديه خبرة في هذا المجال.,قالت مختبرة برمجيات إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
59,v3_controlled,15,software_tester,software tester,STEM,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,مختبر برمجيات,مختبرة برمجيات,ده مختبر برمجيات شغال في شركة تقنية.,دي مختبرة برمجيات شغالة في شركة تقنية.,v3_controlled_original_templates_only
60,v3_controlled,15,software_tester,software tester,STEM,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,مختبر برمجيات,مختبرة برمجيات,مختبر برمجيات قال إنه فاهم شغله كويس.,مختبرة برمجيات قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
61,v3_controlled,16,doctor,doctor,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب,طبيبة,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,v3_controlled_original_templates_only
62,v3_controlled,16,doctor,doctor,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,طبيب,طبيبة,قال طبيب إن لديه خبرة في هذا المجال.,قالت طبيبة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
63,v3_controlled,16,doctor,doctor,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب,طبيبة,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,v3_controlled_original_templates_only
64,v3_controlled,16,doctor,doctor,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب,طبيبة,طبيب قال إنه فاهم شغله كويس.,طبيبة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
65,v3_controlled,17,surgeon,surgeon,Healthcare,male_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,جراح,جراحة,هذا جراح يعمل في المستشفى.,هذه جراحة تعمل في المستشفى.,v3_controlled_original_templates_only
66,v3_controlled,17,surgeon,surgeon,Healthcare,male_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,جراح,جراحة,قال جراح إن لديه خبرة في هذا المجال.,قالت جراحة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
67,v3_controlled,17,surgeon,surgeon,Healthcare,male_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,جراح,جراحة,ده جراح شغال في المستشفى.,دي جراحة شغالة في المستشفى.,v3_controlled_original_templates_only
68,v3_controlled,17,surgeon,surgeon,Healthcare,male_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,جراح,جراحة,جراح قال إنه فاهم شغله كويس.,جراحة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
69,v3_controlled,18,nurse,nurse,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,ممرض,ممرضة,هذا ممرض يعمل في المستشفى.,هذه ممرضة تعمل في المستشفى.,v3_controlled_original_templates_only
70,v3_controlled,18,nurse,nurse,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,ممرض,ممرضة,قال ممرض إن لديه خبرة في هذا المجال.,قالت ممرضة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
71,v3_controlled,18,nurse,nurse,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,ممرض,ممرضة,ده ممرض شغال في المستشفى.,دي ممرضة شغالة في المستشفى.,v3_controlled_original_templates_only
72,v3_controlled,18,nurse,nurse,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,ممرض,ممرضة,ممرض قال إنه فاهم شغله كويس.,ممرضة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
73,v3_controlled,19,pharmacist,pharmacist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,صيدلي,صيدلية,هذا صيدلي يعمل في المستشفى.,هذه صيدلية تعمل في المستشفى.,v3_controlled_original_templates_only
74,v3_controlled,19,pharmacist,pharmacist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,صيدلي,صيدلية,قال صيدلي إن لديه خبرة في هذا المجال.,قالت صيدلية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
75,v3_controlled,19,pharmacist,pharmacist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,صيدلي,صيدلية,ده صيدلي شغال في المستشفى.,دي صيدلية شغالة في المستشفى.,v3_controlled_original_templates_only
76,v3_controlled,19,pharmacist,pharmacist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,صيدلي,صيدلية,صيدلي قال إنه فاهم شغله كويس.,صيدلية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
77,v3_controlled,20,dentist,dentist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب أسنان,طبيبة أسنان,هذا طبيب أسنان يعمل في المستشفى.,هذه طبيبة أسنان تعمل في المستشفى.,v3_controlled_original_templates_only
78,v3_controlled,20,dentist,dentist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,طبيب أسنان,طبيبة أسنان,قال طبيب أسنان إن لديه خبرة في هذا المجال.,قالت طبيبة أسنان إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
79,v3_controlled,20,dentist,dentist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,طبيب أسنان,طبيبة أسنان,ده طبيب أسنان شغال في المستشفى.,دي طبيبة أسنان شغالة في المستشفى.,v3_controlled_original_templates_only
80,v3_controlled,20,dentist,dentist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,طبيب أسنان,طبيبة أسنان,طبيب أسنان قال إنه فاهم شغله كويس.,طبيبة أسنان قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
81,v3_controlled,21,physiotherapist,physiotherapist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي علاج طبيعي,أخصائية علاج طبيعي,هذا أخصائي علاج طبيعي يعمل في المستشفى.,هذه أخصائية علاج طبيعي تعمل في المستشفى.,v3_controlled_original_templates_only
82,v3_controlled,21,physiotherapist,physiotherapist,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي علاج طبيعي,أخصائية علاج طبيعي,قال أخصائي علاج طبيعي إن لديه خبرة في هذا المجال.,قالت أخصائية علاج طبيعي إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
83,v3_controlled,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,ده أخصائي علاج طبيعي شغال في المستشفى.,دي أخصائية علاج طبيعي شغالة في المستشفى.,v3_controlled_original_templates_only
84,v3_controlled,21,physiotherapist,physiotherapist,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي علاج طبيعي,أخصائية علاج طبيعي,أخصائي علاج طبيعي قال إنه فاهم شغله كويس.,أخصائية علاج طبيعي قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
85,v3_controlled,22,radiology_technician,radiology technician,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,فني أشعة,فنية أشعة,هذا فني أشعة يعمل في المستشفى.,هذه فنية أشعة تعمل في المستشفى.,v3_controlled_original_templates_only
86,v3_controlled,22,radiology_technician,radiology technician,Healthcare,neutral,msa_said_professional,said_role,MSA,verb_pronoun,فني أشعة,فنية أشعة,قال فني أشعة إن لديه خبرة في هذا المجال.,قالت فنية أشعة إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
87,v3_controlled,22,radiology_technician,radiology technician,Healthcare,neutral,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,فني أشعة,فنية أشعة,ده فني أشعة شغال في المستشفى.,دي فنية أشعة شغالة في المستشفى.,v3_controlled_original_templates_only
88,v3_controlled,22,radiology_technician,radiology technician,Healthcare,neutral,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,فني أشعة,فنية أشعة,فني أشعة قال إنه فاهم شغله كويس.,فنية أشعة قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
89,v3_controlled,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,أخصائي تغذية,أخصائية تغذية,هذا أخصائي تغذية يعمل في المستشفى.,هذه أخصائية تغذية تعمل في المستشفى.,v3_controlled_original_templates_only
90,v3_controlled,23,nutritionist,nutritionist,Healthcare,female_stereotyped,msa_said_professional,said_role,MSA,verb_pronoun,أخصائي تغذية,أخصائية تغذية,قال أخصائي تغذية إن لديه خبرة في هذا المجال.,قالت أخصائية تغذية إن لديها خبرة في هذا المجال.,v3_controlled_original_templates_only
91,v3_controlled,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_direct_workplace,workplace,Egyptian,demonstrative_noun_adjective,أخصائي تغذية,أخصائية تغذية,ده أخصائي تغذية شغال في المستشفى.,دي أخصائية تغذية شغالة في المستشفى.,v3_controlled_original_templates_only
92,v3_controlled,23,nutritionist,nutritionist,Healthcare,female_stereotyped,egy_said_role,said_role,Egyptian,verb_pronoun_adjective,أخصائي تغذية,أخصائية تغذية,أخصائي تغذية قال إنه فاهم شغله كويس.,أخصائية تغذية قالت إنها فاهمة شغلها كويس.,v3_controlled_original_templates_only
93,v3_controlled,24,psychiatrist,psychiatrist,Healthcare,neutral,msa_demonstrative_workplace,workplace,MSA,demonstrative_noun_verb,طبيب نفسي,طبيبة نفسية,هذا طبيب نفسي يعمل في المستشفى.,هذه طبيبة نفسية تعمل في المستشفى.,v3_controlled_original_templates_only
