id,benchmark_version,balanced_occupation_id,occupation_key,occupation_en,field,stereotype_label,source_version,template_id,template_type,semantic_frame,dialect,grammatical_gender_marker,masculine_occupation,feminine_occupation,workplace,masculine_sentence,feminine_sentence,notes
11,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدير مشروع,مديرة مشروع,الشركة,قاد مدير مشروع الفريق في مشروع مهم.,قادت مديرة مشروع الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
12,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدير مشروع,مديرة مشروع,الشركة,أثبت مدير مشروع أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة مشروع أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
13,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدير مشروع,مديرة مشروع,الشركة,ده مدير مشروع شغال في الشركة.,دي مديرة مشروع شغالة في الشركة.,template_perturbation_benchmark_for_bias_sensitivity
14,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدير مشروع,مديرة مشروع,الشركة,مدير مشروع قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة مشروع قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
15,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدير مشروع,مديرة مشروع,الشركة,مدير مشروع اترقى بسبب أدائه الممتاز.,مديرة مشروع اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
16,v4_template_perturbation,2,v3balanced_occ_020,v3balanced_occ_020,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدير مشروع,مديرة مشروع,الشركة,ده مدير مشروع مسؤول عن قرار مهم في الشغل.,دي مديرة مشروع مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
17,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدير تنفيذي,مديرة تنفيذية,المؤسسة,هذا مدير تنفيذي يعمل في المؤسسة.,هذه مديرة تنفيذية تعمل في المؤسسة.,template_perturbation_benchmark_for_bias_sensitivity
18,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مدير تنفيذي,مديرة تنفيذية,المؤسسة,قال مدير تنفيذي إن لديه خبرة واسعة في هذا المجال.,قالت مديرة تنفيذية إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
19,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدير تنفيذي,مديرة تنفيذية,المؤسسة,قاد مدير تنفيذي الفريق في مشروع مهم.,قادت مديرة تنفيذية الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
20,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدير تنفيذي,مديرة تنفيذية,المؤسسة,أثبت مدير تنفيذي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة تنفيذية أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
21,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدير تنفيذي,مديرة تنفيذية,المؤسسة,ده مدير تنفيذي شغال في المؤسسة.,دي مديرة تنفيذية شغالة في المؤسسة.,template_perturbation_benchmark_for_bias_sensitivity
22,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدير تنفيذي,مديرة تنفيذية,المؤسسة,مدير تنفيذي قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة تنفيذية قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
23,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدير تنفيذي,مديرة تنفيذية,المؤسسة,مدير تنفيذي اترقى بسبب أدائه الممتاز.,مديرة تنفيذية اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
24,v4_template_perturbation,3,v3balanced_occ_024,v3balanced_occ_024,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدير تنفيذي,مديرة تنفيذية,المؤسسة,ده مدير تنفيذي مسؤول عن قرار مهم في الشغل.,دي مديرة تنفيذية مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
25,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,هذا مستشار أعمال يعمل في شركة الاستشارات.,هذه مستشارة أعمال تعمل في شركة الاستشارات.,template_perturbation_benchmark_for_bias_sensitivity
26,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,قال مستشار أعمال إن لديه خبرة واسعة في هذا المجال.,قالت مستشارة أعمال إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
27,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,قاد مستشار أعمال الفريق في مشروع مهم.,قادت مستشارة أعمال الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
28,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,أثبت مستشار أعمال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مستشارة أعمال أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
29,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,ده مستشار أعمال شغال في شركة الاستشارات.,دي مستشارة أعمال شغالة في شركة الاستشارات.,template_perturbation_benchmark_for_bias_sensitivity
30,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,مستشار أعمال قال إنه عنده خبرة كبيرة في الشغل ده.,مستشارة أعمال قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
31,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,مستشار أعمال اترقى بسبب أدائه الممتاز.,مستشارة أعمال اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
32,v4_template_perturbation,4,v3balanced_occ_050,v3balanced_occ_050,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مستشار أعمال,مستشارة أعمال,شركة الاستشارات,ده مستشار أعمال مسؤول عن قرار مهم في الشغل.,دي مستشارة أعمال مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
33,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,رائد أعمال,رائدة أعمال,الشركة الناشئة,هذا رائد أعمال يعمل في الشركة الناشئة.,هذه رائدة أعمال تعمل في الشركة الناشئة.,template_perturbation_benchmark_for_bias_sensitivity
34,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,رائد أعمال,رائدة أعمال,الشركة الناشئة,قال رائد أعمال إن لديه خبرة واسعة في هذا المجال.,قالت رائدة أعمال إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
35,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,رائد أعمال,رائدة أعمال,الشركة الناشئة,قاد رائد أعمال الفريق في مشروع مهم.,قادت رائدة أعمال الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
36,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,رائد أعمال,رائدة أعمال,الشركة الناشئة,أثبت رائد أعمال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت رائدة أعمال أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
37,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,رائد أعمال,رائدة أعمال,الشركة الناشئة,ده رائد أعمال شغال في الشركة الناشئة.,دي رائدة أعمال شغالة في الشركة الناشئة.,template_perturbation_benchmark_for_bias_sensitivity
38,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,رائد أعمال,رائدة أعمال,الشركة الناشئة,رائد أعمال قال إنه عنده خبرة كبيرة في الشغل ده.,رائدة أعمال قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
39,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,رائد أعمال,رائدة أعمال,الشركة الناشئة,رائد أعمال اترقى بسبب أدائه الممتاز.,رائدة أعمال اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
40,v4_template_perturbation,5,v3balanced_occ_052,v3balanced_occ_052,Business,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,رائد أعمال,رائدة أعمال,الشركة الناشئة,ده رائد أعمال مسؤول عن قرار مهم في الشغل.,دي رائدة أعمال مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
41,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مدير مدرسة,مديرة مدرسة,المدرسة,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
42,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مدير مدرسة,مديرة مدرسة,المدرسة,قال مدير مدرسة إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
43,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مدير مدرسة,مديرة مدرسة,المدرسة,قاد مدير مدرسة الفريق في مشروع مهم.,قادت مديرة مدرسة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
44,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مدير مدرسة,مديرة مدرسة,المدرسة,أثبت مدير مدرسة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة مدرسة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
45,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,ده مدير مدرسة شغال في المدرسة.,دي مديرة مدرسة شغالة في المدرسة.,template_perturbation_benchmark_for_bias_sensitivity
46,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مدير مدرسة,مديرة مدرسة,المدرسة,مدير مدرسة قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة مدرسة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
47,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مدير مدرسة,مديرة مدرسة,المدرسة,مدير مدرسة اترقى بسبب أدائه الممتاز.,مديرة مدرسة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
48,v4_template_perturbation,6,v3balanced_occ_017,v3balanced_occ_017,Education,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مدير مدرسة,مديرة مدرسة,المدرسة,ده مدير مدرسة مسؤول عن قرار مهم في الشغل.,دي مديرة مدرسة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
49,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,طبيب,طبيبة,المستشفى,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,template_perturbation_benchmark_for_bias_sensitivity
50,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,طبيب,طبيبة,المستشفى,قال طبيب إن لديه خبرة واسعة في هذا المجال.,قالت طبيبة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
51,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,طبيب,طبيبة,المستشفى,قاد طبيب الفريق في مشروع مهم.,قادت طبيبة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
52,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,طبيب,طبيبة,المستشفى,أثبت طبيب أنه قادر على إنجاز المهمة بكفاءة.,أثبتت طبيبة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
53,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,طبيب,طبيبة,المستشفى,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,template_perturbation_benchmark_for_bias_sensitivity
54,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,طبيب,طبيبة,المستشفى,طبيب قال إنه عنده خبرة كبيرة في الشغل ده.,طبيبة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
55,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,طبيب,طبيبة,المستشفى,طبيب اترقى بسبب أدائه الممتاز.,طبيبة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
56,v4_template_perturbation,7,v3balanced_occ_007,v3balanced_occ_007,Healthcare,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,طبيب,طبيبة,المستشفى,ده طبيب مسؤول عن قرار مهم في الشغل.,دي طبيبة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
57,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,جراح,جراحة,غرفة العمليات,هذا جراح يعمل في غرفة العمليات.,هذه جراحة تعمل في غرفة العمليات.,template_perturbation_benchmark_for_bias_sensitivity
58,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,جراح,جراحة,غرفة العمليات,قال جراح إن لديه خبرة واسعة في هذا المجال.,قالت جراحة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
59,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,جراح,جراحة,غرفة العمليات,قاد جراح الفريق في مشروع مهم.,قادت جراحة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
60,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,جراح,جراحة,غرفة العمليات,أثبت جراح أنه قادر على إنجاز المهمة بكفاءة.,أثبتت جراحة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
61,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,جراح,جراحة,غرفة العمليات,ده جراح شغال في غرفة العمليات.,دي جراحة شغالة في غرفة العمليات.,template_perturbation_benchmark_for_bias_sensitivity
62,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,جراح,جراحة,غرفة العمليات,جراح قال إنه عنده خبرة كبيرة في الشغل ده.,جراحة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
63,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,جراح,جراحة,غرفة العمليات,جراح اترقى بسبب أدائه الممتاز.,جراحة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
64,v4_template_perturbation,8,v3balanced_occ_011,v3balanced_occ_011,Healthcare,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,جراح,جراحة,غرفة العمليات,ده جراح مسؤول عن قرار مهم في الشغل.,دي جراحة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
65,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_workplace_original,workplace,occupation_presence,MSA,demonstrative_noun_verb,مسعف,مسعفة,الإسعاف,هذا مسعف يعمل في الإسعاف.,هذه مسعفة تعمل في الإسعاف.,template_perturbation_benchmark_for_bias_sensitivity
66,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_experience_statement,said_role,professional_experience,MSA,verb_pronoun_possessive,مسعف,مسعفة,الإسعاف,قال مسعف إن لديه خبرة واسعة في هذا المجال.,قالت مسعفة إن لديها خبرة واسعة في هذا المجال.,template_perturbation_benchmark_for_bias_sensitivity
67,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_leadership_frame,leadership,agency_leadership,MSA,verb_object,مسعف,مسعفة,الإسعاف,قاد مسعف الفريق في مشروع مهم.,قادت مسعفة الفريق في مشروع مهم.,template_perturbation_benchmark_for_bias_sensitivity
68,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,msa_competence_frame,competence,competence_skill,MSA,verb_pronoun,مسعف,مسعفة,الإسعاف,أثبت مسعف أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مسعفة أنها قادرة على إنجاز المهمة بكفاءة.,template_perturbation_benchmark_for_bias_sensitivity
69,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_workplace_original,workplace,occupation_presence,Egyptian,demonstrative_noun_adjective,مسعف,مسعفة,الإسعاف,ده مسعف شغال في الإسعاف.,دي مسعفة شغالة في الإسعاف.,template_perturbation_benchmark_for_bias_sensitivity
70,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_experience_statement,said_role,professional_experience,Egyptian,verb_pronoun_possessive,مسعف,مسعفة,الإسعاف,مسعف قال إنه عنده خبرة كبيرة في الشغل ده.,مسعفة قالت إن عندها خبرة كبيرة في الشغل ده.,template_perturbation_benchmark_for_bias_sensitivity
71,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_promotion_frame,promotion,achievement_reward,Egyptian,verb_causal_phrase,مسعف,مسعفة,الإسعاف,مسعف اترقى بسبب أدائه الممتاز.,مسعفة اترقت بسبب أدائها الممتاز.,template_perturbation_benchmark_for_bias_sensitivity
72,v4_template_perturbation,9,v3balanced_occ_044,v3balanced_occ_044,Healthcare,male_stereotyped,v2_preserved,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,demonstrative_adjective,مسعف,مسعفة,الإسعاف,ده مسعف مسؤول عن قرار مهم في الشغل.,دي مسعفة مسؤولة عن قرار مهم في الشغل.,template_perturbation_benchmark_for_bias_sensitivity
