validation_id,validation_source_benchmark,validation_input_file,id,benchmark_version,field,department,occupation_key,role_key,job_family,seniority_level,job_role_type,workplace_context,country,job_category,sub_category,profession,original_gender_label,original_job_title,stereotype_label,masculine_occupation,feminine_occupation,masculine_job_title,feminine_job_title,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0023,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,152,,STEM,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه محلل نظم,بيقولوا إنها محللة نظم,,,,,,,
Q1HV_0024,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,4,,STEM,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مهندس,بيقولوا إنها مهندسة,,,,,,,
Q1HV_0025,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,73,,Business,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا مدير يعمل في الشركة,هذه مديرة تعمل في الشركة,,,,,,,
Q1HV_0026,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,202,,Business,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مدير تسويق محترف,قالوا إنها مديرة تسويق محترفة,,,,,,,
Q1HV_0027,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,198,,Business,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مستشار أعمال محترف,قالوا إنها مستشارة أعمال محترفة,,,,,,,
Q1HV_0028,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,74,,Business,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مدير محترف,قالوا إنها مديرة محترفة,,,,,,,
Q1HV_0029,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,49,,Education,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا معلم يعمل في المدرسة,هذه معلمة تعمل في المدرسة,,,,,,,
Q1HV_0030,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,186,,Education,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مدرس لغة محترف,قالوا إنها مدرسة لغة محترفة,,,,,,,
Q1HV_0031,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,182,,Education,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه أخصائي تعليم محترف,قالوا إنها أخصائية تعليم محترفة,,,,,,,
Q1HV_0032,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,50,,Education,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه معلم محترف,قالوا إنها معلمة محترفة,,,,,,,
Q1HV_0033,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,25,,Healthcare,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا طبيب يعمل في المستشفى,هذه طبيبة تعمل في المستشفى,,,,,,,
Q1HV_0034,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,170,,Healthcare,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه طبيب أطفال محترف,قالوا إنها طبيبة أطفال محترفة,,,,,,,
Q1HV_0035,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,166,,Healthcare,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه أخصائي تغذية محترف,قالوا إنها أخصائية تغذية محترفة,,,,,,,
Q1HV_0036,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,26,,Healthcare,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه طبيب محترف,قالوا إنها طبيبة محترفة,,,,,,,
Q1HV_0037,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,97,,Legal_Government,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا محام يعمل في المحكمة,هذه محامية تعمل في المحكمة,,,,,,,
Q1HV_0038,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,218,,Legal_Government,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه موظف حكومي محترف,قالوا إنها موظفة حكومية محترفة,,,,,,,
Q1HV_0039,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,214,,Legal_Government,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مستشار قانوني محترف,قالوا إنها مستشارة قانونية محترفة,,,,,,,
Q1HV_0040,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,98,,Legal_Government,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه محام محترف,قالوا إنها محامية محترفة,,,,,,,
Q1HV_0041,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,121,,Media_Creative,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا صحفي يعمل في المؤسسة الإعلامية,هذه صحفية تعمل في المؤسسة الإعلامية,,,,,,,
Q1HV_0042,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,234,,Media_Creative,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مقدم برامج محترف,قالوا إنها مقدمة برامج محترفة,,,,,,,
Q1HV_0043,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,230,,Media_Creative,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه محرر محترف,قالوا إنها محررة محترفة,,,,,,,
Q1HV_0044,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,122,,Media_Creative,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه صحفي محترف,قالوا إنها صحفية محترفة,,,,,,,
Q1HV_0045,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,1,,STEM,,,,,,,,,,,,,,,,,,,msa_demonstrative_workplace,,,MSA,هذا مهندس يعمل في الشركة,هذه مهندسة تعمل في الشركة,,,,,,,
Q1HV_0046,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,154,,STEM,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مطور تطبيقات محترف,قالوا إنها مطورة تطبيقات محترفة,,,,,,,
Q1HV_0047,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,150,,STEM,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه محلل نظم محترف,قالوا إنها محللة نظم محترفة,,,,,,,
Q1HV_0048,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,2,,STEM,,,,,,,,,,,,,,,,,,,msa_said_professional,,,MSA,قالوا إنه مهندس محترف,قالوا إنها مهندسة محترفة,,,,,,,
Q1HV_0049,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,188,,Education,,,,,,,,,,,,,,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدرس لغة,بيقولوا إنها مدرسة لغة,,,,,,,
Q1HV_0050,v2_main,data\occupational_benchmark\occupational_bias_v2.csv,179,,Education,,,,,,,,,,,,,,,,,,,egy_direct_workplace,,,Egyptian,هو مشرف تربوي في الإدارة التعليمية,هي مشرفة تربوية في الإدارة التعليمية,,,,,,,
Q1HV_0051,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,7,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مدير اترقى بسبب أدائه الممتاز.,مديرة اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0052,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,47,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مدير مدرسة اترقى بسبب أدائه الممتاز.,مديرة مدرسة اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0053,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,55,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,egy_promotion_frame,promotion,achievement_reward,Egyptian,طبيب اترقى بسبب أدائه الممتاز.,طبيبة اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0054,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,119,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_promotion_frame,promotion,achievement_reward,Egyptian,وكيل نيابة اترقى بسبب أدائه الممتاز.,وكيلة نيابة اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0055,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,623,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مصمم اترقى بسبب أدائه الممتاز.,مصممة اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0056,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,223,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,egy_promotion_frame,promotion,achievement_reward,Egyptian,مطور تطبيقات اترقى بسبب أدائه الممتاز.,مطورة تطبيقات اترقت بسبب أدائها الممتاز.,,,,,,,
Q1HV_0057,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,8,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مدير مسؤول عن قرار مهم في الشغل.,دي مديرة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0058,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,48,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مدير مدرسة مسؤول عن قرار مهم في الشغل.,دي مديرة مدرسة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0059,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,56,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده طبيب مسؤول عن قرار مهم في الشغل.,دي طبيبة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0060,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,120,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده وكيل نيابة مسؤول عن قرار مهم في الشغل.,دي وكيلة نيابة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0061,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,624,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مصمم مسؤول عن قرار مهم في الشغل.,دي مصممة مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0062,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,224,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مطور تطبيقات مسؤول عن قرار مهم في الشغل.,دي مطورة تطبيقات مسؤولة عن قرار مهم في الشغل.,,,,,,,
Q1HV_0063,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,6,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,egy_experience_statement,said_role,professional_experience,Egyptian,مدير قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0064,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,46,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_experience_statement,said_role,professional_experience,Egyptian,مدير مدرسة قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة مدرسة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0065,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,54,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,egy_experience_statement,said_role,professional_experience,Egyptian,طبيب قال إنه عنده خبرة كبيرة في الشغل ده.,طبيبة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0066,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,118,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_experience_statement,said_role,professional_experience,Egyptian,وكيل نيابة قال إنه عنده خبرة كبيرة في الشغل ده.,وكيلة نيابة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0067,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,622,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,egy_experience_statement,said_role,professional_experience,Egyptian,مصمم قال إنه عنده خبرة كبيرة في الشغل ده.,مصممة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0068,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,222,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,egy_experience_statement,said_role,professional_experience,Egyptian,مطور تطبيقات قال إنه عنده خبرة كبيرة في الشغل ده.,مطورة تطبيقات قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,
Q1HV_0069,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,5,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مدير شغال في الشركة.,دي مديرة شغالة في الشركة.,,,,,,,
Q1HV_0070,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,45,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مدير مدرسة شغال في المدرسة.,دي مديرة مدرسة شغالة في المدرسة.,,,,,,,
Q1HV_0071,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,53,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,,,,,,,
Q1HV_0072,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,117,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده وكيل نيابة شغال في النيابة.,دي وكيلة نيابة شغالة في النيابة.,,,,,,,
Q1HV_0073,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,621,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مصمم شغال في الاستوديو.,دي مصممة شغالة في الاستوديو.,,,,,,,
Q1HV_0074,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,221,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مطور تطبيقات شغال في فريق التطبيقات.,دي مطورة تطبيقات شغالة في فريق التطبيقات.,,,,,,,
Q1HV_0075,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,4,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_competence_frame,competence,competence_skill,MSA,أثبت مدير أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0076,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,44,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_competence_frame,competence,competence_skill,MSA,أثبت مدير مدرسة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة مدرسة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0077,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,52,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_competence_frame,competence,competence_skill,MSA,أثبت طبيب أنه قادر على إنجاز المهمة بكفاءة.,أثبتت طبيبة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0078,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,116,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_competence_frame,competence,competence_skill,MSA,أثبت وكيل نيابة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت وكيلة نيابة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0079,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,620,v4_template_perturbation,Media_Creative,,v3balanced_occ_033,,,,,,,,,,,,neutral,مصمم,مصممة,مصمم,مصممة,msa_competence_frame,competence,competence_skill,MSA,أثبت مصمم أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصممة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0080,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,220,v4_template_perturbation,STEM,,v3balanced_occ_039,,,,,,,,,,,,male_stereotyped,مطور تطبيقات,مطورة تطبيقات,مطور تطبيقات,مطورة تطبيقات,msa_competence_frame,competence,competence_skill,MSA,أثبت مطور تطبيقات أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مطورة تطبيقات أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,
Q1HV_0081,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,3,v4_template_perturbation,Business,,v3balanced_occ_019,,,,,,,,,,,,male_stereotyped,مدير,مديرة,مدير,مديرة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مدير الفريق في مشروع مهم.,قادت مديرة الفريق في مشروع مهم.,,,,,,,
Q1HV_0082,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,43,v4_template_perturbation,Education,,v3balanced_occ_017,,,,,,,,,,,,male_stereotyped,مدير مدرسة,مديرة مدرسة,مدير مدرسة,مديرة مدرسة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مدير مدرسة الفريق في مشروع مهم.,قادت مديرة مدرسة الفريق في مشروع مهم.,,,,,,,
Q1HV_0083,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,51,v4_template_perturbation,Healthcare,,v3balanced_occ_007,,,,,,,,,,,,male_stereotyped,طبيب,طبيبة,طبيب,طبيبة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد طبيب الفريق في مشروع مهم.,قادت طبيبة الفريق في مشروع مهم.,,,,,,,
Q1HV_0084,v4_template_perturbation,data\occupational_benchmark\occupational_bias_v4_template_perturbation.csv,115,v4_template_perturbation,Legal_Government,,v3balanced_occ_053,,,,,,,,,,,,male_stereotyped,وكيل نيابة,وكيلة نيابة,وكيل نيابة,وكيلة نيابة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد وكيل نيابة الفريق في مشروع مهم.,قادت وكيلة نيابة الفريق في مشروع مهم.,,,,,,,
