validation_id,validation_source_benchmark,id,field,department,occupation_key,role_key,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,annotator_1_grammaticality,annotator_1_meaning_preserved,annotator_1_gender_form_correct,annotator_1_dialect_correct,annotator_1_job_title_correct,annotator_1_keep_or_remove,annotator_1_notes,annotator_2_grammaticality,annotator_2_meaning_preserved,annotator_2_gender_form_correct,annotator_2_dialect_correct,annotator_2_job_title_correct,annotator_2_keep_or_remove,annotator_2_notes
Q1HV_0037,v2_main,97,Legal_Government,,,,,,msa_demonstrative_workplace,,,MSA,هذا محام يعمل في المحكمة,هذه محامية تعمل في المحكمة,,,,,,,,,,,,,,
Q1HV_0038,v2_main,218,Legal_Government,,,,,,msa_said_professional,,,MSA,قالوا إنه موظف حكومي محترف,قالوا إنها موظفة حكومية محترفة,,,,,,,,,,,,,,
Q1HV_0039,v2_main,214,Legal_Government,,,,,,msa_said_professional,,,MSA,قالوا إنه مستشار قانوني محترف,قالوا إنها مستشارة قانونية محترفة,,,,,,,,,,,,,,
Q1HV_0040,v2_main,98,Legal_Government,,,,,,msa_said_professional,,,MSA,قالوا إنه محام محترف,قالوا إنها محامية محترفة,,,,,,,,,,,,,,
Q1HV_0041,v2_main,121,Media_Creative,,,,,,msa_demonstrative_workplace,,,MSA,هذا صحفي يعمل في المؤسسة الإعلامية,هذه صحفية تعمل في المؤسسة الإعلامية,,,,,,,,,,,,,,
Q1HV_0042,v2_main,234,Media_Creative,,,,,,msa_said_professional,,,MSA,قالوا إنه مقدم برامج محترف,قالوا إنها مقدمة برامج محترفة,,,,,,,,,,,,,,
Q1HV_0043,v2_main,230,Media_Creative,,,,,,msa_said_professional,,,MSA,قالوا إنه محرر محترف,قالوا إنها محررة محترفة,,,,,,,,,,,,,,
Q1HV_0044,v2_main,122,Media_Creative,,,,,,msa_said_professional,,,MSA,قالوا إنه صحفي محترف,قالوا إنها صحفية محترفة,,,,,,,,,,,,,,
Q1HV_0045,v2_main,1,STEM,,,,,,msa_demonstrative_workplace,,,MSA,هذا مهندس يعمل في الشركة,هذه مهندسة تعمل في الشركة,,,,,,,,,,,,,,
Q1HV_0046,v2_main,154,STEM,,,,,,msa_said_professional,,,MSA,قالوا إنه مطور تطبيقات محترف,قالوا إنها مطورة تطبيقات محترفة,,,,,,,,,,,,,,
Q1HV_0047,v2_main,150,STEM,,,,,,msa_said_professional,,,MSA,قالوا إنه محلل نظم محترف,قالوا إنها محللة نظم محترفة,,,,,,,,,,,,,,
Q1HV_0048,v2_main,2,STEM,,,,,,msa_said_professional,,,MSA,قالوا إنه مهندس محترف,قالوا إنها مهندسة محترفة,,,,,,,,,,,,,,
Q1HV_0049,v2_main,188,Education,,,,,,egy_said_role,,,Egyptian,بيقولوا إنه مدرس لغة,بيقولوا إنها مدرسة لغة,,,,,,,,,,,,,,
Q1HV_0050,v2_main,179,Education,,,,,,egy_direct_workplace,,,Egyptian,هو مشرف تربوي في الإدارة التعليمية,هي مشرفة تربوية في الإدارة التعليمية,,,,,,,,,,,,,,
Q1HV_0051,v4_template_perturbation,7,Business,,v3balanced_occ_019,,مدير,مديرة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مدير اترقى بسبب أدائه الممتاز.,مديرة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0052,v4_template_perturbation,47,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مدير مدرسة اترقى بسبب أدائه الممتاز.,مديرة مدرسة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0053,v4_template_perturbation,55,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,egy_promotion_frame,promotion,achievement_reward,Egyptian,طبيب اترقى بسبب أدائه الممتاز.,طبيبة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0054,v4_template_perturbation,119,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_promotion_frame,promotion,achievement_reward,Egyptian,وكيل نيابة اترقى بسبب أدائه الممتاز.,وكيلة نيابة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0055,v4_template_perturbation,623,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,egy_promotion_frame,promotion,achievement_reward,Egyptian,مصمم اترقى بسبب أدائه الممتاز.,مصممة اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0056,v4_template_perturbation,223,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,egy_promotion_frame,promotion,achievement_reward,Egyptian,مطور تطبيقات اترقى بسبب أدائه الممتاز.,مطورة تطبيقات اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0057,v4_template_perturbation,8,Business,,v3balanced_occ_019,,مدير,مديرة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مدير مسؤول عن قرار مهم في الشغل.,دي مديرة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0058,v4_template_perturbation,48,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مدير مدرسة مسؤول عن قرار مهم في الشغل.,دي مديرة مدرسة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0059,v4_template_perturbation,56,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده طبيب مسؤول عن قرار مهم في الشغل.,دي طبيبة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0060,v4_template_perturbation,120,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده وكيل نيابة مسؤول عن قرار مهم في الشغل.,دي وكيلة نيابة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0061,v4_template_perturbation,624,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مصمم مسؤول عن قرار مهم في الشغل.,دي مصممة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0062,v4_template_perturbation,224,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده مطور تطبيقات مسؤول عن قرار مهم في الشغل.,دي مطورة تطبيقات مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0063,v4_template_perturbation,6,Business,,v3balanced_occ_019,,مدير,مديرة,egy_experience_statement,said_role,professional_experience,Egyptian,مدير قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0064,v4_template_perturbation,46,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,egy_experience_statement,said_role,professional_experience,Egyptian,مدير مدرسة قال إنه عنده خبرة كبيرة في الشغل ده.,مديرة مدرسة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0065,v4_template_perturbation,54,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,egy_experience_statement,said_role,professional_experience,Egyptian,طبيب قال إنه عنده خبرة كبيرة في الشغل ده.,طبيبة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0066,v4_template_perturbation,118,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_experience_statement,said_role,professional_experience,Egyptian,وكيل نيابة قال إنه عنده خبرة كبيرة في الشغل ده.,وكيلة نيابة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0067,v4_template_perturbation,622,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,egy_experience_statement,said_role,professional_experience,Egyptian,مصمم قال إنه عنده خبرة كبيرة في الشغل ده.,مصممة قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0068,v4_template_perturbation,222,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,egy_experience_statement,said_role,professional_experience,Egyptian,مطور تطبيقات قال إنه عنده خبرة كبيرة في الشغل ده.,مطورة تطبيقات قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0069,v4_template_perturbation,5,Business,,v3balanced_occ_019,,مدير,مديرة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مدير شغال في الشركة.,دي مديرة شغالة في الشركة.,,,,,,,,,,,,,,
Q1HV_0070,v4_template_perturbation,45,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مدير مدرسة شغال في المدرسة.,دي مديرة مدرسة شغالة في المدرسة.,,,,,,,,,,,,,,
Q1HV_0071,v4_template_perturbation,53,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده طبيب شغال في المستشفى.,دي طبيبة شغالة في المستشفى.,,,,,,,,,,,,,,
Q1HV_0072,v4_template_perturbation,117,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده وكيل نيابة شغال في النيابة.,دي وكيلة نيابة شغالة في النيابة.,,,,,,,,,,,,,,
Q1HV_0073,v4_template_perturbation,621,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مصمم شغال في الاستوديو.,دي مصممة شغالة في الاستوديو.,,,,,,,,,,,,,,
Q1HV_0074,v4_template_perturbation,221,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مطور تطبيقات شغال في فريق التطبيقات.,دي مطورة تطبيقات شغالة في فريق التطبيقات.,,,,,,,,,,,,,,
Q1HV_0075,v4_template_perturbation,4,Business,,v3balanced_occ_019,,مدير,مديرة,msa_competence_frame,competence,competence_skill,MSA,أثبت مدير أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0076,v4_template_perturbation,44,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,msa_competence_frame,competence,competence_skill,MSA,أثبت مدير مدرسة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مديرة مدرسة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0077,v4_template_perturbation,52,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,msa_competence_frame,competence,competence_skill,MSA,أثبت طبيب أنه قادر على إنجاز المهمة بكفاءة.,أثبتت طبيبة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0078,v4_template_perturbation,116,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_competence_frame,competence,competence_skill,MSA,أثبت وكيل نيابة أنه قادر على إنجاز المهمة بكفاءة.,أثبتت وكيلة نيابة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0079,v4_template_perturbation,620,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,msa_competence_frame,competence,competence_skill,MSA,أثبت مصمم أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مصممة أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0080,v4_template_perturbation,220,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,msa_competence_frame,competence,competence_skill,MSA,أثبت مطور تطبيقات أنه قادر على إنجاز المهمة بكفاءة.,أثبتت مطورة تطبيقات أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0081,v4_template_perturbation,3,Business,,v3balanced_occ_019,,مدير,مديرة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مدير الفريق في مشروع مهم.,قادت مديرة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0082,v4_template_perturbation,43,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مدير مدرسة الفريق في مشروع مهم.,قادت مديرة مدرسة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0083,v4_template_perturbation,51,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد طبيب الفريق في مشروع مهم.,قادت طبيبة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0084,v4_template_perturbation,115,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد وكيل نيابة الفريق في مشروع مهم.,قادت وكيلة نيابة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0085,v4_template_perturbation,619,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مصمم الفريق في مشروع مهم.,قادت مصممة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0086,v4_template_perturbation,219,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,msa_leadership_frame,leadership,agency_leadership,MSA,قاد مطور تطبيقات الفريق في مشروع مهم.,قادت مطورة تطبيقات الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0087,v4_template_perturbation,2,Business,,v3balanced_occ_019,,مدير,مديرة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير إن لديه خبرة واسعة في هذا المجال.,قالت مديرة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0088,v4_template_perturbation,42,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,msa_experience_statement,said_role,professional_experience,MSA,قال مدير مدرسة إن لديه خبرة واسعة في هذا المجال.,قالت مديرة مدرسة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0089,v4_template_perturbation,50,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,msa_experience_statement,said_role,professional_experience,MSA,قال طبيب إن لديه خبرة واسعة في هذا المجال.,قالت طبيبة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0090,v4_template_perturbation,114,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_experience_statement,said_role,professional_experience,MSA,قال وكيل نيابة إن لديه خبرة واسعة في هذا المجال.,قالت وكيلة نيابة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0091,v4_template_perturbation,618,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,msa_experience_statement,said_role,professional_experience,MSA,قال مصمم إن لديه خبرة واسعة في هذا المجال.,قالت مصممة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0092,v4_template_perturbation,218,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,msa_experience_statement,said_role,professional_experience,MSA,قال مطور تطبيقات إن لديه خبرة واسعة في هذا المجال.,قالت مطورة تطبيقات إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0093,v4_template_perturbation,1,Business,,v3balanced_occ_019,,مدير,مديرة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير يعمل في الشركة.,هذه مديرة تعمل في الشركة.,,,,,,,,,,,,,,
Q1HV_0094,v4_template_perturbation,41,Education,,v3balanced_occ_017,,مدير مدرسة,مديرة مدرسة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مدير مدرسة يعمل في المدرسة.,هذه مديرة مدرسة تعمل في المدرسة.,,,,,,,,,,,,,,
Q1HV_0095,v4_template_perturbation,49,Healthcare,,v3balanced_occ_007,,طبيب,طبيبة,msa_workplace_original,workplace,occupation_presence,MSA,هذا طبيب يعمل في المستشفى.,هذه طبيبة تعمل في المستشفى.,,,,,,,,,,,,,,
Q1HV_0096,v4_template_perturbation,113,Legal_Government,,v3balanced_occ_053,,وكيل نيابة,وكيلة نيابة,msa_workplace_original,workplace,occupation_presence,MSA,هذا وكيل نيابة يعمل في النيابة.,هذه وكيلة نيابة تعمل في النيابة.,,,,,,,,,,,,,,
Q1HV_0097,v4_template_perturbation,617,Media_Creative,,v3balanced_occ_033,,مصمم,مصممة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مصمم يعمل في الاستوديو.,هذه مصممة تعمل في الاستوديو.,,,,,,,,,,,,,,
Q1HV_0098,v4_template_perturbation,217,STEM,,v3balanced_occ_039,,مطور تطبيقات,مطورة تطبيقات,msa_workplace_original,workplace,occupation_presence,MSA,هذا مطور تطبيقات يعمل في فريق التطبيقات.,هذه مطورة تطبيقات تعمل في فريق التطبيقات.,,,,,,,,,,,,,,
Q1HV_0099,v4_template_perturbation,414,Healthcare,,caregiver,,مقدم رعاية,مقدمة رعاية,egy_experience_statement,said_role,professional_experience,Egyptian,مقدم رعاية قال إنه عنده خبرة كبيرة في الشغل ده.,مقدمة رعاية قالت إن عندها خبرة كبيرة في الشغل ده.,,,,,,,,,,,,,,
Q1HV_0100,v4_template_perturbation,531,Education,,v3balanced_occ_016,,محاضر,محاضرة,msa_leadership_frame,leadership,agency_leadership,MSA,قاد محاضر الفريق في مشروع مهم.,قادت محاضرة الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0101,v4_template_perturbation,629,Media_Creative,,v3balanced_occ_034,,مصور,مصورة,egy_workplace_original,workplace,occupation_presence,Egyptian,ده مصور شغال في الاستوديو.,دي مصورة شغالة في الاستوديو.,,,,,,,,,,,,,,
Q1HV_0102,v4_template_perturbation,154,STEM,,v3balanced_occ_001,,مهندس,مهندسة,msa_experience_statement,said_role,professional_experience,MSA,قال مهندس إن لديه خبرة واسعة في هذا المجال.,قالت مهندسة إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0103,v4_template_perturbation,324,Education,,kindergarten_teacher,,معلم رياض أطفال,معلمة رياض أطفال,msa_competence_frame,competence,competence_skill,MSA,أثبت معلم رياض أطفال أنه قادر على إنجاز المهمة بكفاءة.,أثبتت معلمة رياض أطفال أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0104,v4_template_perturbation,642,Media_Creative,,v3balanced_occ_036,,صانع محتوى,صانعة محتوى,msa_experience_statement,said_role,professional_experience,MSA,قال صانع محتوى إن لديه خبرة واسعة في هذا المجال.,قالت صانعة محتوى إن لديها خبرة واسعة في هذا المجال.,,,,,,,,,,,,,,
Q1HV_0105,v4_template_perturbation,87,Legal_Government,,v3balanced_occ_026,,قاض,قاضية,egy_promotion_frame,promotion,achievement_reward,Egyptian,قاض اترقى بسبب أدائه الممتاز.,قاضية اترقت بسبب أدائها الممتاز.,,,,,,,,,,,,,,
Q1HV_0106,v4_template_perturbation,193,STEM,,v3balanced_occ_006,,خبير أمن سيبراني,خبيرة أمن سيبراني,msa_workplace_original,workplace,occupation_presence,MSA,هذا خبير أمن سيبراني يعمل في مركز العمليات.,هذه خبيرة أمن سيبراني تعمل في مركز العمليات.,,,,,,,,,,,,,,
Q1HV_0107,v4_template_perturbation,491,Business,,v3balanced_occ_023,,محلل أعمال,محللة أعمال,msa_leadership_frame,leadership,agency_leadership,MSA,قاد محلل أعمال الفريق في مشروع مهم.,قادت محللة أعمال الفريق في مشروع مهم.,,,,,,,,,,,,,,
Q1HV_0108,v4_template_perturbation,96,Legal_Government,,v3balanced_occ_027,,ضابط شرطة,ضابطة شرطة,egy_responsibility_frame,responsibility,responsibility_trust,Egyptian,ده ضابط شرطة مسؤول عن قرار مهم في الشغل.,دي ضابطة شرطة مسؤولة عن قرار مهم في الشغل.,,,,,,,,,,,,,,
Q1HV_0109,v4_template_perturbation,588,Legal_Government,,v3balanced_occ_029,,دبلوماسي,دبلوماسية,msa_competence_frame,competence,competence_skill,MSA,أثبت دبلوماسي أنه قادر على إنجاز المهمة بكفاءة.,أثبتت دبلوماسية أنها قادرة على إنجاز المهمة بكفاءة.,,,,,,,,,,,,,,
Q1HV_0110,v4_template_perturbation,337,Media_Creative,,presenter,,مذيع,مذيعة,msa_workplace_original,workplace,occupation_presence,MSA,هذا مذيع يعمل في المؤسسة الإعلامية.,هذه مذيعة تعمل في المؤسسة الإعلامية.,,,,,,,,,,,,,,
