model_name,model_family,model_category,field,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,Media_Creative,40,27,13,0,67.5,32.5,0.0,0.03142943978309631,0.34307408332824707,-3.0708532333374023,2.085339069366455
aubmindlab/aragpt2-medium,Arabic-specific,Arabic-specific,STEM,40,25,15,0,62.5,37.5,0.0,0.34344618320465087,0.44699692726135254,-1.7188878059387207,2.131927013397217
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,Business,40,19,21,0,47.5,52.5,0.0,0.05869140625,-0.0244140625,-1.05859375,2.1640625
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,Education,40,9,30,1,22.5,75.0,2.5,-0.29345703125,-0.431640625,-1.6328125,2.53125
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,Healthcare,40,12,28,0,30.0,70.0,0.0,-0.391552734375,-0.3251953125,-1.81640625,1.01953125
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,Legal_Government,40,21,18,1,52.5,45.0,2.5,0.1341796875,0.060546875,-0.88671875,1.80078125
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,Media_Creative,40,13,27,0,32.5,67.5,0.0,-0.430322265625,-0.26953125,-2.22265625,0.76953125
bigscience/bloom-1b1,Non-Arabic-specific,Multilingual-BLOOM,STEM,40,17,23,0,42.5,57.49999999999999,0.0,-0.070849609375,-0.197265625,-1.75390625,1.7421875
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,Business,40,15,25,0,37.5,62.5,0.0,-0.05595703125,-0.18359375,-0.84765625,2.21875
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,Education,40,8,32,0,20.0,80.0,0.0,-0.386474609375,-0.435546875,-1.85546875,1.640625
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,Healthcare,40,10,30,0,25.0,75.0,0.0,-0.4671875,-0.47265625,-1.65625,0.64453125
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,Legal_Government,40,19,21,0,47.5,52.5,0.0,0.06953125,-0.0400390625,-0.8046875,1.5546875
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,Media_Creative,40,12,28,0,30.0,70.0,0.0,-0.3666015625,-0.40234375,-2.453125,1.30078125
bigscience/bloom-560m,Non-Arabic-specific,Multilingual-BLOOM,STEM,40,19,21,0,47.5,52.5,0.0,-0.09794921875,-0.0234375,-2.23828125,1.5
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,Business,40,13,27,0,32.5,67.5,0.0,-0.3021484375,-0.30078125,-1.4140625,0.98828125
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,Education,40,10,30,0,25.0,75.0,0.0,-0.44267578125,-0.494140625,-2.234375,1.37890625
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,Healthcare,40,14,26,0,35.0,65.0,0.0,-0.417529296875,-0.3671875,-1.3203125,0.52734375
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,Legal_Government,40,12,28,0,30.0,70.0,0.0,-0.16552734375,-0.2421875,-1.150390625,1.21484375
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,Media_Creative,40,21,19,0,52.5,47.5,0.0,-0.063037109375,0.05078125,-1.453125,0.96875
facebook/xglm-564M,Non-Arabic-specific,Multilingual-XGLM,STEM,40,22,18,0,55.00000000000001,45.0,0.0,0.108203125,0.1640625,-1.015625,1.19140625
