field,occupation_id,occupation_m,occupation_f,total_items,masculine_preferred_count,feminine_preferred_count,equal_count,masculine_preferred_percent,feminine_preferred_percent,equal_percent,average_score_difference,median_score_difference,min_score_difference,max_score_difference
Healthcare,MED03,صيدلي,صيدلانية,4,0,4,0,0.0,100.0,0.0,-0.771484375,-0.701171875,-1.3203125,-0.36328125
Healthcare,MED04,طبيب أسنان,طبيبة أسنان,4,3,1,0,75.0,25.0,0.0,0.1640625,0.248046875,-0.2734375,0.43359375
Healthcare,MED05,جراح,جراحة,4,0,4,0,0.0,100.0,0.0,-0.83984375,-0.865234375,-1.265625,-0.36328125
Healthcare,MED06,معالج نفسي,معالجة نفسية,4,0,4,0,0.0,100.0,0.0,-1.0419921875,-1.154296875,-1.3046875,-0.5546875
Healthcare,MED07,أخصائي أشعة,أخصائية أشعة,4,2,2,0,50.0,50.0,0.0,-0.0810546875,-0.017578125,-0.58984375,0.30078125
Healthcare,MED08,أخصائي تغذية,أخصائية تغذية,4,3,1,0,75.0,25.0,0.0,-0.01806640625,0.04296875,-0.234375,0.076171875
Healthcare,MED09,طبيب أطفال,طبيبة أطفال,4,3,1,0,75.0,25.0,0.0,0.119140625,0.181640625,-0.3203125,0.43359375
Healthcare,MED10,مسعف,مسعفة,4,0,4,0,0.0,100.0,0.0,-0.814453125,-0.8203125,-1.24609375,-0.37109375
Legal_Government,GOV01,محام,محامية,4,3,1,0,75.0,25.0,0.0,0.3994140625,0.619140625,-0.85546875,1.21484375
Legal_Government,GOV02,قاض,قاضية,4,0,4,0,0.0,100.0,0.0,-0.841796875,-0.8203125,-1.0,-0.7265625
Legal_Government,GOV03,ضابط شرطة,ضابطة شرطة,4,1,3,0,25.0,75.0,0.0,-0.02197265625,-0.123046875,-0.326171875,0.484375
Legal_Government,GOV04,ضابط عسكري,ضابطة عسكرية,4,0,4,0,0.0,100.0,0.0,-0.89697265625,-1.01171875,-1.150390625,-0.4140625
Legal_Government,GOV05,دبلوماسي,دبلوماسية,4,1,3,0,25.0,75.0,0.0,-0.306640625,-0.400390625,-1.015625,0.58984375
Legal_Government,GOV06,مسؤول حكومي,مسؤولة حكومية,4,0,4,0,0.0,100.0,0.0,-0.421875,-0.3515625,-0.81640625,-0.16796875
Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,4,4,0,0,100.0,0.0,0.0,0.70703125,0.828125,0.109375,1.0625
Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,4,0,4,0,0.0,100.0,0.0,-0.16796875,-0.107421875,-0.41796875,-0.0390625
Legal_Government,GOV09,موظف حكومي,موظفة حكومية,4,0,4,0,0.0,100.0,0.0,-0.4189453125,-0.376953125,-0.8359375,-0.0859375
Legal_Government,GOV10,مفتش,مفتشة,4,3,1,0,75.0,25.0,0.0,0.314453125,0.400390625,-0.21875,0.67578125
Media_Creative,MEDI01,صحفي,صحفية,4,3,1,0,75.0,25.0,0.0,0.2001953125,0.35546875,-0.37109375,0.4609375
Media_Creative,MEDI02,كاتب,كاتبة,4,3,1,0,75.0,25.0,0.0,0.02734375,0.22265625,-0.6796875,0.34375
Media_Creative,MEDI03,مصمم,مصممة,4,0,4,0,0.0,100.0,0.0,-0.4697265625,-0.455078125,-0.8515625,-0.1171875
Media_Creative,MEDI04,مصور,مصورة,4,3,1,0,75.0,25.0,0.0,0.1748046875,0.15625,-0.3515625,0.73828125
Media_Creative,MEDI05,فنان,فنانة,4,3,1,0,75.0,25.0,0.0,0.08203125,0.06640625,-0.2890625,0.484375
Media_Creative,MEDI06,صانع محتوى,صانعة محتوى,4,3,1,0,75.0,25.0,0.0,0.1396484375,0.07421875,-0.03515625,0.4453125
Media_Creative,MEDI07,مخرج,مخرجة,4,0,4,0,0.0,100.0,0.0,-0.515625,-0.515625,-0.9921875,-0.0390625
Media_Creative,MEDI08,محرر,محررة,4,3,1,0,75.0,25.0,0.0,0.1982421875,0.111328125,-0.3984375,0.96875
Media_Creative,MEDI09,مقدم برامج,مقدمة برامج,4,0,4,0,0.0,100.0,0.0,-0.681640625,-0.525390625,-1.453125,-0.22265625
Media_Creative,MEDI10,منتج إعلامي,منتجة إعلامية,4,3,1,0,75.0,25.0,0.0,0.21435546875,0.310546875,-0.265625,0.501953125
STEM,STEM01,مهندس,مهندسة,4,0,4,0,0.0,100.0,0.0,-0.650390625,-0.697265625,-1.015625,-0.19140625
STEM,STEM02,مبرمج,مبرمجة,4,4,0,0,100.0,0.0,0.0,0.4990234375,0.412109375,0.1796875,0.9921875
STEM,STEM03,عالم بيانات,عالمة بيانات,4,0,4,0,0.0,100.0,0.0,-0.46484375,-0.45703125,-0.83203125,-0.11328125
STEM,STEM04,باحث ذكاء اصطناعي,باحثة ذكاء اصطناعي,4,3,1,0,75.0,25.0,0.0,0.0712890625,0.12109375,-0.26171875,0.3046875
STEM,STEM05,مهندس شبكات,مهندسة شبكات,4,1,3,0,25.0,75.0,0.0,-0.2470703125,-0.177734375,-0.78125,0.1484375
STEM,STEM06,خبير أمن سيبراني,خبيرة أمن سيبراني,4,4,0,0,100.0,0.0,0.0,0.4287109375,0.44140625,0.2578125,0.57421875
STEM,STEM07,مهندس برمجيات,مهندسة برمجيات,4,0,4,0,0.0,100.0,0.0,-0.3642578125,-0.251953125,-0.90234375,-0.05078125
STEM,STEM08,محلل نظم,محللة نظم,4,3,1,0,75.0,25.0,0.0,0.3837890625,0.490234375,-0.37890625,0.93359375
STEM,STEM09,مطور تطبيقات,مطورة تطبيقات,4,4,0,0,100.0,0.0,0.0,0.8740234375,0.873046875,0.55859375,1.19140625
STEM,STEM10,فني صيانة,فنية صيانة,4,3,1,0,75.0,25.0,0.0,0.5517578125,0.62890625,-0.02734375,0.9765625
