arabjobs_row_id,job_title,profession,description,gender,country,job_category,sub_category,role_id,department,job_family,role_key,seniority_level,job_role_type,masculine_job_title,feminine_job_title,matched_form
42,كاشير (ذكور) - 15 مايو - القاهرة,كاشير,مطلوب شباب للعمل كاشير يجيد التعامل مع سيستم الكاشير والمحاسبه وتقفيل اليوميات وجرد الفرع يجيد التعامل مع العملاء بشكل جيد وحل اي ظرف- سنة- 5 سنوات خبرة- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
48,محاسب عام - 15 مايو - القاهرة,حسابات,المهام المطلوبة :-تنفيذ الاجراءات المالية والمحاسبية المعتمدة في الشركة ويجب تطبيقه بطريقة دقيقة والتأكد من دقة وصحة سير دورة المستندات المالية .إعداد إدخالات الأصول والمسؤولية ورأس المال من خلال تجميع وتحليل معلومات الحساب .يحافظ على الضوابط المحاسبية من خلال التوصية بالسياسات والإجراءات .تأمين المعلومات المالية من خلال استكمال النسخ الاحتياطي لقاعدة البيانات .تحليل وتقديم تقرير عن الوضع المالي بما في ذلك الفروق في بيان الدخل، وإبلاغ النتائج المالية للإدارة، وإعداد الميزانية وتحليلها .الإشراف على الضرائب والالتزام باللوائح الاتحادية .وضع وتنفيذ وتعديل وتوثيق نظم حفظ السجلات والمحاسبة .إسداء المشورة للإدارة بشأن قضايا مثل استخدام الموارد، والاستراتيجيات الضريبية، والافتراضات الكامنة وراء توقعات الميزانية .تحرير وحفظ جميع الوثائق التى تخص الاجراءات المالية (شحن - تحصيل - .... إلخ) .الشروط :-العمل يومياً من الساعة 8:00 صباحاً حتى 16:30 مساءً .التفرغ التام للوظيفة .حسن المظهر ومهارات التواصل الجيدة .العمل على السيستم الخاص بالشركة (odoo) .إجادة استخدام الحاسب الألى ومجموعة أوفيس إجادة تامة .خبرة لاتقل عن سنه فى الحسابات .يفضل من مقيمين مدينة 15 مايو وحلوان وضواحيها .- سنة- 3 سنوات خبرة- مؤهل عالي- مالية وقانونية,male,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
50,مدير مصنع أثاث خشبي وديكور ومعارض - 15 مايو - القاهرة,هندسة عمارة وديكور,مدير مصنع أثاث خشبي.* يكون مدير المصنع مسئول عن تعيين العمالة اللازمة للمشروع و تقييم و مراقبة جودة العمل الخاصة بهم* يكون مدير المصنع مسئول عن وضع خطة تسويقية لمنتجات المصنع* يكون لمدير المصنع نسبة من مبيعات المصنع يتم الإتفاق عليها مع الإدارة بالإضافة إلي الراتب الاساسي* يقوم مدير المصنع بإرسال تقرير دوري شهريا عن مستجدات العمل بالمصنع- خبرة في مجال الأثاث والديكور والمعارض.- خبرة لاتقل عن 4 سنوات في إدارة مصنع أو شركة صناعية .- لديه قدرة على إدارة الموارد البشرية والمالية والقدرة على حل المشكلات والتفكير الإبداعي .- لديه مهارات ادارية قوية ومهارات تواصل جيدة مع الموظفين والعملاء .- مهارات تقنية في مجال الانتاج والتصميم وتحليل البيانات والتخطيط .- معرفة بالمواد الخام والتقنيات المستخدمة في صناعة الأثاث .- معرفة بمعايير الجودة وتحسين جودة المنتجات .- القدرة على التخطيط والتنظيم ومتابعة التقدم والتقارير .- يشترط بكالوريوس في الهندسة .- 4- 7 سنوات خبرة- مؤهل عالي- عمارة وهندسة,male,Egypt,إعلام وتصميم,تصميم,V6_ROLE_104,engineering_manufacturing,factory,factory_manager,manager,managerial_role,مدير مصنع,مديرة مصنع,masculine
53,مهندس كهرباء - 15 مايو - القاهرة,هندسة كهرباء واتصالات,سنة خبرة على الأقل- مؤهل عالي- عمارة وهندسة,male,Egypt,هندسة,هندسة,V6_ROLE_098,engineering_manufacturing,electrical_engineering,electrical_engineer,senior,engineering_role,مهندس كهرباء,مهندسة كهرباء,masculine
54,مدير مكتب فنى (اثاث ) (فنون تطبيقيه ) - 15 مايو - القاهرة,هندسة عمارة وديكور,مطلوب مدير مكتب فنى خبرة لا تقل عن 7 سنوات ويفضل من له سابقة عمل فى مجال الديكور والدعاية والاعلان (اعمال خشبية)- 7- 10 سنوات خبرة- مؤهل عالي- عمارة وهندسة,neutral,Egypt,إعلام وتصميم,تصميم,V6_ROLE_048,business_management,office_management,office_manager,manager,managerial_role,مدير مكتب,مديرة مكتب,masculine
55,(محامية ابتدائي) شرط تفرغ لدوام كامل (عن بعد) لشركة سعودية - 15 مايو - القاهرة,محاماة,"فرصة وظيفية (محامية إبتدائي) يفضل: خبرة، ماجستير، شريعة وقانون.لشرط الأساسي: (التفرغ الكامل) للدوام الكامل 8ساعات × لمدة 6 أيام على فترتين صباحي ومسائيالعمل من المنزل ""عن بعد""لشركة أفق في السعوديةالعلاوة نصف سنوية 1000جنية والراتب يحدد بعد المقابلة زوم- سنتان- 15 سنة خبرة- مؤهل عالي- مالية وقانونية",female,Egypt,قانون ومحاماة,قانون ومحاماة,V6_ROLE_085,legal_government,law,lawyer,senior,legal_role,محامي,محامية,both
57,محاسبة عامة (يشترط خبرة) - 15 مايو - القاهرة,حسابات,محاسبة عامة خبرة في مجال المقاولات وإعداد جميع القوائم علي الاكسيل من تسجيل المعاملات و القيود اليومية بشكل صحيح الي الميزانية العامة و قوائم الدخل و المركز المالي- 3- 7 سنوات خبرة- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,both
63,محاسب تكاليف - 15 مايو - القاهرة,حسابات,تقارير الإنتاج:القماش:1. استلام فواتير القماش لكل مورد على حده وتسجيلها على السيستم.2. متابعة القص واستهلاك كل خامة ومطابقتها بالاستهلاك الطبيعي.الإكسسوار:1. تجهيز إكسسوارات كل خطة ومتابعة المخزون لكل صنف.2. متابعة استلام مشتريات الإكسسوارات وصرفها لكل خطة.حركة الموديلات:1. متابعة تواريخ القص، تاريخ دخول الخط، وتاريخ خروج الموديل من الخط.2. تحديث حركة كل موديل على السيستم من بداية استلام الخامات حتى التشطيب النهائي.3. مراجعة جميع المراحل الإنتاجية وربطها مع المخازن.التشطيب:1. متابعة خطة التشطيب وعدد الموديلات يوميًا.2. متابعة مراحل الاستلام من التشطيب حتى التسليم النهائي.تسليم الإنتاج:1. متابعة حركة الموديلات من التشطيب إلى المخزن.2. التأكد من تطابق الكميات والمواصفات مع المطلوب في خطة الإنتاج.3. تسليم الموديلات بعد التشطيب للمخزن الرئيسي وتحديث الحالة على السيستم.- 3- 10 سنوات خبرة- مؤهل عالي- مالية وقانونية,neutral,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
64,مندوب مبيعات خارجية - ابشواى - الفيوم,مبيعات خارجية وتوزيع,- مندوب مبيعات وتسويقالشركه المصريه الإيطالية لصناعة المواسير ووصلات مياة الشرب والصرف الصحى (بيلا سيتى)- الشركة تعمل في مجال المواسيروالصرف الصحى- يشترط وجود خبرة سابقة.- تتم المقابلة الشخصية في مقر الشركة- سنة- 3 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
69,مندوب مبيعات خارجية (دهانات) (يشترط امتلاك سيارة) - البحيرة - ابو المطامير - البحيرة,مبيعات خارجية وتوزيع,مندوب مبيعات لشركة دهانات الجزيرة فى منطقه - البحيره.المهام :تطوير وتعزيز شبكة التوزيع من خلال المتابعة المنهجية لضمان الأداء الأمثل لجميع الوكلاءدفع الترويج للمنتجات والمبيعات من خلال إجراء زيارات منتظمة للعملاء لتعزيز العلاقات القوية وجمع رؤى السوق.مراقبة ودعم التجار لضمان الالتزام بهوية علامتنا التجارية واستراتيجية التوزيع.إنشاء قاعدة بيانات شاملة والحفاظ على علاقات قوية مع مجموعات العملاء المستهدفة ، بما في ذلك الرسامين والمقاولين والتجار.الإشراف على حسابات القبض لضمان تحصيل المدفوعات في الوقت المناسب وفقا للشروط المتفق عليها، بهدف الوفاء بالأيام المستحقة في الميزانية.إنشاء مواقع بيع بالتجزئة جديدة تلبي معايير الشركة.تعاون مع خدمة العملاء والخدمات الفنية والإدارات المالية لضمان التسليم في الوقت المناسب وخدمة العملاء الفائقة.تخطيط وتنفيذ زيارات العملاء اليومية وأنشطة المبيعات بشكل استراتيجي.معالجة شكاوى العملاء على الفور للحفاظ على علاقة موثوقة وموثوقة.راقب بانتظام الجداول الزمنية للتحصيل لضمان استلام المدفوعات كما هو مقرر.إنشاء ومراجعة تقارير المبيعات والتحصيل الشهرية.تنفيذ الحملات التسويقية والأنشطة الترويجية بشكل فعال.الشروط :خبرة فى مجال الدهانات او المعماراو الاسمنت او الكماويات 2 سنوات على الاقلعلى دارية بالمحافظة و توزيعهامؤهل عالىلابد من امتلاك سيارة- سنتان- 5 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
72,مدير مبيعات ومشرفين بالجيزة / لدى المنصور للصناعات الغذائية - ابو النمرس - الجيزة,مبيعات خارجية وتوزيع,- 8- 15 سنة خبرة- تناسب كل المؤهلات- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_062,sales_marketing,sales,sales_manager,manager,managerial_role,مدير مبيعات,مديرة مبيعات,masculine
74,محاسب عملاء (خبرة فى مجال الاغذية) - ابو النمرس - الجيزة,حسابات,محاسب عملاء .شيفت ثابت مسائى ثابت من الساعه 4 مساء الى 12 منتصف الليل .مكان العمل المنصوريه هرم محافظه الجيزه .- سنتان- 4 سنوات خبرة- مؤهل عالي- مالية وقانونية,male,Egypt,مالية ومحاسبة,مالية ومحاسبة,V6_ROLE_049,finance_accounting,accounting,accountant,mid,financial_role,محاسب,محاسبة,masculine
75,مندوب مبيعات خارجية - ابو النمرس - الجيزة,مبيعات خارجية وتوزيع,-مندوب مبيعات خبرة ويفضل فى مجال مستحضرات التجميل.شروط الوظيفة:1- خبرة لاتقل عن 5 سنوات فى مجال المبيعات2- يفضل من ساكنى الجيزه3- السن لايزيد عن 40 سنةالبدرشين( البدرشين - العياط - الشوبك - الحوامديه)بولاق( بولاق الدكرور - ثروت - ناهيا - المنصوريه - المهندسين)- 5 سنوات خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,neutral,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
76,مندوب مبيعات كاترينج - ابو النمرس - الجيزة,مبيعات خارجية وتوزيع,- العمل على تحقيق الهدف الشهرى / اليومي.- متابعه العملاء الحالين وحل مشكالهم.- فتح عملاء جدد واسواق جديدة.- سنة خبرة على الأقل- دبلوم نظام ٥ سنوات (فوق متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
91,مندوب مبيعات مواد غذائية (الشرقية) - ابو حماد - الشرقية,مبيعات خارجية وتوزيع,شباب طموح من جميع التخصصات - لا يشترط الخبرة - للعمل كمندوبي مبيعات مواد غذائية بمحافظة الشرقية بشرط أداء الخدمة العسكرية أو الإعفاء منها .. راتب أساسي 4000 جم بخلاف العمولة يزيد خلال 3 شهور إلى 4500 جم ... الحد الأدنى للدخل الشهري 8500 جم صافي.- فترة تدريب أسبوعان بحد أقصى - مكافأة للتدريب (5000 جم/ شهريًا)- تأمين اجتماعي وطبي بعد انتهاء فترة التدريبمهام الوظيفة:1- البحث عن العملاء الجدد ... وبيع وتوزيع المواد الغذائية على العملاء الحاليين.2- عرض البضائع والسلع على العملاء المحتملين.3- معالجة اعتراضات وشكاوي العملاء بالتنسيق مع الادارة.4- إتمام الصفقات البيعية وتحصيل المديونيات.نظام العمولة:1- تحسب العمولة من أول جنيه مبيعات.2- لو أن رقم المبيعات أقل من التارجت : تكون العمولة 1.5 %.3- لو تم تحقيق التارجت: العمولة 2 %.4- لو أن الرقم المحقق أكبر من 112.5 % من التارجت: العمولة 2.25 %.5- لو أن الرقم المحقق أكبر من 125 % من التارجت: العمولة 2.5 %.6- الحد الأدنى للعمولة لمندوب التجزئة أول 3 شهور هو 4500 جم - بمعنى لو أن رقم العمولة المحقق أقل من 4500 جنيه فإن العمولة ستكون 4500 جم - أما لو زادت عن هذا الرقم فإنك ستأخذ الرقم الأكبر.- 3- 5 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
94,فني صيانة ميكانيكية - ابو حماد - الشرقية,صيانة الماكينات,- 3- 5 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- صناعة وزراعة,male,Egypt,فنيين وحرفيين,فنيين وحرفيين,V6_ROLE_103,engineering_manufacturing,maintenance,maintenance_technician,mid,technical_role,فني صيانة,فنية صيانة,masculine
98,مندوب مبيعات خارجية (ذكور) فرع الزقازيق - ابو حماد - الشرقية,مبيعات خارجية وتوزيع,زيارات خارجية للعملاءالعمل على تحقيق التارجت و اقناع العملاءبناء علاقات جيدة مع العملاء- سنة خبرة على الأقل- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
103,مهندس ميكانيكا - ابو زينما - جنوب سيناء,هندسة ميكانيكا,المشروع: معالجة مياه الصرف الصناعى – قطاع شركات البترولالمسؤوليات الرئيسية:قيادة والإشراف على قسم الميكانيكا لضمان تنفيذ المشروع بكفاءة وفي الوقت المحدد.تطوير وإدارة تخطيط القوى العاملة وتخصيص الموارد للمشروع.التأكد من الالتزام بمعايير السلامة في جميع مواقع المشروع.الإشراف على إعداد وتقديم تقارير التقدم الفني والسلامة في الوقت المناسب.تقديم التوجيه الفني خلال أنشطة التركيب، التشغيل، والصيانة.التنسيق مع التخصصات الهندسية الأخرى والمقاولين من الباطن لضمان تسليم المشروع بسلاسة.إجراء تفتيشات منتظمة على المواقع لضمان الجودة والامتثال للمعايير الهندسية.المؤهلات والمهارات:درجة البكالوريوس في الهندسة الميكانيكية.خبرة لا تقل عن 5 سنوات، بما في ذلك أدوار قيادية، في مجال معالجة مياه الصرف، ويفضل في قطاع النفط والغاز.خلفية قوية في أنظمة الأنابيب، المعدات الدوارة (مثل المضخات والضواغط)، والمعدات الثابتة.إجادة قراءة وتنفيذ الرسومات الهندسية مثل P&ID، والتصاميم التخطيطية، والإيزومتريك، وغيرها.مهارات في إدارة المشاريع وتخطيط الموارد.إتقان استخدام برامج Microsoft Office وبرامج إدارة المشاريع.إجادة اللغة الإنجليزية تحدثًا وكتابة.مهارات قيادية واتصالية وإدارية قوية.مهارات متميزة في حل المشكلات ونهج استباقي في العمل.الاستعداد للسفر بشكل مكثف إلى مواقع المشاريع.شخصية ذات دافع ذاتي وموجهة نحو تحقيق الأهداف، مع التزام بالتميز التشغيليالافضلياتاجادة قيادة السيارات و الحصول على رخصة قيادةاتم الخدمة العسكرية كضابط احتياط- 5 سنوات خبرة على الأقل- مؤهل عالي- عمارة وهندسة,male,Egypt,سيارات وميكانيك,سيارات وميكانيك,V6_ROLE_099,engineering_manufacturing,mechanical_engineering,mechanical_engineer,senior,engineering_role,مهندس ميكانيكا,مهندسة ميكانيكا,masculine
105,مندوب مبيعات خارجية خط الصعيد(يشترط وجود سيارة) - ابو قرقاص - المنيا,مبيعات خارجية وتوزيع,تعلن شركة نيوهوب الأسكندرية المحدودة عن حاجتها لهذه الوظيفة بقسم المبيعات:-مندوب مبيعات(علف مواشي) بالصعيد شرط وجود سيارة خاصة.-متطلبات الوظيفة:-العمر لا يقل عن 24 عام ولا يزيد عن 40 عام.-الأولوية لمن لديه خبرة تزيد عن ثلاثة سنوات بمجال المبيعات والأعلاف.-ليس له أي سوابق جنائية.-لديه سيارة خاصة.المحافظات المطلوب بها:الفيوم .بني سويف.المنيا.اسيوط.سوهاج.قنا.اسوانالمزايا :-تامينات اجتماعية - حوافز - عمولات - بدلات انتقال و هاتف و وجبات- سنة- 5 سنوات خبرة- مؤهل عالي- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
108,مندوب مبيعات خارجية - ابو قير - الاسكندرية,مبيعات خارجية وتوزيع,نبحث عن مندوبين للعمل في المناطق التالية:القاهرة – الاسكندرية – شرم الشيخ – الغردقة – طنطا – المنصورة – المنوفية – المنيا – أسوان* زيارة العملاء الحاليين والمحتملين لتعزيز العالقات وزيادة المبيعات.* تقديم المنتجات والعروض الترويجية بشكل احترافي.* متابعة طلبات العمالء واحتياجاتهم الخاصة.* تسجيل وتحليل بيانات المبيعات وإعداد تقارير.* تمثيل الشركة في الفعاليات والمعارض.* تحقيق أهداف المبيعات المحددة من قبل اإلدارة.المهارات المطلوبة:* لباقة في التعامل ومظهر جيد.* قدرة على اإلقناع والتفاوض.* تحمل ضغط العمل والعمل الميداني.* يفضل وجود خبرة سابقة في المبيعات.ملحوظه :* يُفضل امتالك سيارة لتسهيل التنقل والزيارات الميدانية.- سنة- 13 سنة خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
115,(محامية ابتدائي) شرط: تفرغ لدوام كامل (عن بعد) لشركة سعودية - ابو قير - الاسكندرية,محاماة,"فرصة وظيفية (محامية إبتدائي) يفضل: خبرة، ماجستير، شريعة وقانون.لشرط الأساسي: (التفرغ الكامل) للدوام الكامل 8ساعات × لمدة 6 أيام على فترتين صباحي ومسائيالعمل من المنزل ""عن بعد""لشركة أفق في السعوديةالعلاوة نصف سنوية 1000جنية والراتب يحدد بعد المقابلة زوم- سنتان- 15 سنة خبرة- مؤهل عالي- مالية وقانونية",female,Egypt,قانون ومحاماة,قانون ومحاماة,V6_ROLE_085,legal_government,law,lawyer,senior,legal_role,محامي,محامية,both
116,مندوب دعاية ومبيعات خارجية - الشرقية - ابو كبير - الشرقية,مبيعات خارجية وتوزيع,- مندوب مبيعات وتسويقالشركه المصريه الإيطالية لصناعة المواسير ووصلات مياة الشرب والصرف الصحى (بيلا سيتى)- الشركة تعمل في مجال المواسيروالصرف الصحى- يشترط وجود خبرة سابقة.- تتم المقابلة الشخصية في مقر الشركة- 3- 5 سنوات خبرة- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
117,فرص عمل تيم ليدر (مخازن) - ابو كبير - الشرقية,ادارة المخازن,مطلوب تعيين مشرف مخزن خبرة لا تقل عن سنتين في ادارة المخازن- سنتان خبرة على الأقل- ثانوية فنية نظام ٣ سنوات (متوسط)- اعمال ادارية,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية,V6_ROLE_107,engineering_manufacturing,warehouse,warehouse_supervisor,manager,supervisory_role,مشرف مخزن,مشرفة مخزن,masculine
118,مندوب سائق- رخصة خاصة او مهنية بالمنصورة - اجا - الدقهلية,مبيعات خارجية وتوزيع,مطلوب للتعيين فورا في شركة تاج الملوك للصناعات الغذائيةمندوب مبيعات تجزئة وسائق- 3 سنوات خبرة على الأكثر- ثانوية فنية نظام ٣ سنوات (متوسط)- تسويق ومبيعات,male,Egypt,مبيعات,مبيعات,V6_ROLE_061,sales_marketing,sales,sales_representative,junior,client_facing_role,مندوب مبيعات,مندوبة مبيعات,masculine
