arabjobs_row_id,job_title,profession,gender,country,job_category,sub_category
26,سائق رخصه مهنيه اولي - 15 مايو - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
30,مشرف مبيعات - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
31,مسؤول تسويق إلكتروني - Digital Marketing Specialist - 15 مايو - القاهرة,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
33,فرص عمل امين مخزن (يشترط الخبرة) - 15 مايو - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
34,فرص عمل سكرتارية واستقبال - 15 مايو - القاهرة,سكرتارية واستقبال,neutral,Egypt,خدمة عملاء,خدمة عملاء
35,فرص عمل موظف امن ادارى - 15 مايو - القاهرة,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
36,مندوبين مبيعات خارجية (مواد غذائية) - القاهرة - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
37,فرص عمل مشرف مخازن (يشترط خبرة مصانع) - 15 مايو - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
38,فرص عمل عمال مخازن - 15 مايو - القاهرة,اعمال المخازن,neutral,Egypt,صناعة وتجزئة,صناعة وتجزئة
39,سائق جامبو (رخصة درجة أولى او درجه ثانية) - 15 مايو - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
40,مراقب إنتاج ومخزون - 15 مايو - القاهرة,النسيج والملابس الجاهزة,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
41,فرص عمل امين مخزن - 15 مايو - القاهرة,ادارة المخازن,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
43,مسئول مبيعات داخلية- account manager - 15 مايو - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
44,مسئول جودة (خبرة بمجال الملابس) - 15 مايو - القاهرة,جودة,neutral,Egypt,صناعة وتجزئة,صناعة وتجزئة
45,فنيين ميكانيكا تركيبات - 15 مايو - القاهرة,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
46,فنيين كهرباء - 15 مايو - القاهرة,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
47,مشرف تركيبات خارجية اثاث - 15 مايو - القاهرة,نجارة,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
49,مهندس انتاج - 15 مايو - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
51,مهندس مكتب فني - 15 مايو - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
52,مهندس 3D - 15 مايو - القاهرة,هندسة عمارة وديكور,neutral,Egypt,إعلام وتصميم,تصميم
56,social media moderator - سوشيال ميديا (العمل في إدارة صفحات و تسويق سوشيال ميديا ) - 15 مايو - القاهرة,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
58,بقال (سوبر ماركت) (خبرة بسيطة) - 15 مايو - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
59,فرص عمل اخصائي موارد بشرية - HR Generalist - 15 مايو - القاهرة,موارد بشرية,neutral,Egypt,موارد بشرية,موارد بشرية
60,موظف مبيعات داخلية - 15 مايو - القاهرة,مبيعات داخلية,female,Egypt,مبيعات,مبيعات
61,مسئول مبيعات خارجية (يفضل إمتلاك سيارة) - 15 مايو - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
62,مسئولة مبيعات داخلية - Sales Indoor - 15 مايو - القاهرة,مبيعات داخلية,female,Egypt,مبيعات,مبيعات
65,مندوب دعاية لديه سيارة - ابشواى - الفيوم,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
66,مندوب دعاية (يشترط امتلاك سيارة) - ابشواى - الفيوم,مندوب تسويق,male,Egypt,مبيعات,مبيعات
67,اخصائى مبيعات - ابنوب - اسيوط,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
68,مندوب دعاية لديه سيارة - ابو المطامير - البحيرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
70,مسؤولين مبيعات خارجية (Corporate sales Agent) (الدلتا) - ابو المطامير - البحيرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
71,اخصائى مبيعات - ابو النمرس - الجيزة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
73,مسئول مبيعات داخلية - ابو النمرس - الجيزة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
77,سائق مبيعات (رخصة درجة ثانية) - ابو النمرس - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
78,وكيل استعلام و تحصيل (الجيزة) - ابو النمرس - الجيزة,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
79,سائق - ابو النمرس - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
80,مبيعات داخلية - Sales Indoor - ابو النمرس - الجيزة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
81,سائق ( رخصة درجة أولى او ثانية ) - ابو النمرس - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
82,فرص عمل اخصائى لوجيستيك - logistics coordinator - ابو النمرس - الجيزة,اعمال لوجيستية,male,Egypt,موارد بشرية,موارد بشرية
83,سائق جامبو (رخصة مهنية درجة ثانية) - ابو النمرس - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
84,سائق - ابو النمرس - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
85,فرص عمل عامل نظافة الفرع - ابو النمرس - الجيزة,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
86,فرص عمل فرد امن (12 ساعة) - ابو حماد - الشرقية,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
87,مندوبين مبيعات خارجية - ابو حماد - الشرقية,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
88,مندوب دعاية لديه سيارة - ابو حماد - الشرقية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
89,مسؤولين مبيعات خارجية (Corporate sales Agent) (الدلتا) - ابو حماد - الشرقية,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
90,مزارع تنسيق حدائق - ابو حماد - الشرقية,تنسيق حدائق ولاند سكيب,male,Egypt,فنيين وحرفيين,زراعة
92,فرص عمل اخصائي الموارد البشرية - HR Generalist - ابو حماد - الشرقية,موارد بشرية,neutral,Egypt,موارد بشرية,موارد بشرية
93,فني تبريد ( أمونيا) - ابو حماد - الشرقية,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
95,عامل انتاج - ابو حماد - الشرقية,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
96,مندوب مشتريات (يشترط ان يكون لديه سيارة) - ابو حماد - الشرقية,مندوب مشتريات,neutral,Egypt,مبيعات,مبيعات
97,سائق كلارك (كهرباء) - ابو حماد - الشرقية,قيادة الاوناش والمعدات الثقيلة,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
99,سائق درجة ثانية او ثالثة ( العاشر من رمضان ) - ابو حماد - الشرقية,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
100,وكيل استعلام وتحصيل (الشرقية) - ابو حماد - الشرقية,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
101,فني تبريد وتكييف مركزي (تشيلر وسبليتر) - ابو زينما - جنوب سيناء,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
102,فني كهرباء كنترول و باور - ابو زينما - جنوب سيناء,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
104,مندوب دعاية لديه سيارة - ابو طشت - قنا,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
106,وكيل استعلام وتحصيل (المنيا) - ابو قرقاص - المنيا,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
107,فرص عمل مدخل بيانات منتجات - ابو قير - الاسكندرية,ادخال بيانات,female,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
109,مبيعات خارجية (قطع غيار السيارات او النقل) - ابو قير - الاسكندرية,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
110,مسؤولين مبيعات داخلية (العمل بفروع اورانج) (اسكندرية) - ابو قير - الاسكندرية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
111,مسئول مبيعات داخلية - ابو قير - الاسكندرية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
112,سائق رخصة درجة ثانية ( جامبو ) - ابو قير - الاسكندرية,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
113,مدير منطقة مبيعات خارجية (اسكندرية ) - ابو قير - الاسكندرية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
114,سائق - ابو قير - الاسكندرية,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
119,مندوب دعاية بالدقهلية ( يشترط سيارة ) - اجا - الدقهلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
120,مشرف مبيعات خارجية (مجال المواد الغذائية) يشترط خبرة - اجا - الدقهلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
121,مسؤولين مبيعات خارجية (Corporate sales Agent) (الدلتا) - اجا - الدقهلية,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
123,مسئول مبيعات خارجية و تسويق - اجا - الدقهلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
124,وكيل استعلام و تحصيل (الدقهلية) - اجا - الدقهلية,تحصيل,male,Egypt,مالية ومحاسبة,تأمين
125,مسئول مبيعات داخلية - اجا - الدقهلية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
126,صراف - امين خزينة - اجا - الدقهلية,امانة صندوق,male,Egypt,مالية ومحاسبة,تأمين
127,مندوب توصيل (يشترط امتلاك دراجة نارية) - اخميم - سوهاج,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
128,مسئول مبيعات خارجية و تسويق - اخميم - سوهاج,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
130,مسؤول حركة و نقل - اخميم - سوهاج,اشراف حركة,male,Egypt,أمن وحراسة,أمن وحراسة
132,مسئول مبيعات داخلية - اسوان - اسوان,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
133,مطور (مروج) مبيعات - اسوان - اسوان,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
134,مندوب توزيع و تسويق - اسوان - اسوان,مندوب تسويق,male,Egypt,مبيعات,مبيعات
136,فرص عمل عامل نظافة - اسيوط - اسيوط,اعمال النظافة,male,Egypt,خدمات تنظيف,نظافة
137,فني انتاج - اسيوط - اسيوط,فنيين وعمال إنتاج,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
138,فني كهرباء - اسيوط - اسيوط,كهرباء,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
139,فني تبريد وتكييف مركزي (تشيلر وسبليتر) - اسيوط - اسيوط,التبريد والتكييف,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
140,فني ميكانيكا - اسيوط - اسيوط,صيانة الماكينات,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
141,مشرف مبيعات خارجية - اسيوط - اسيوط,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
143,مدير منطقة مبيعات خارجية - اسيوط - اسيوط,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
144,مندوب دعاية ( لديه سيارة )( اسيوط ) - اسيوط - اسيوط,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
146,مسئول مبيعات داخلية - اسيوط - اسيوط,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
147,مسؤول دعاية و تسويق - اسيوط - اسيوط,مندوب تسويق,male,Egypt,مبيعات,مبيعات
148,مبيعات - اسيوط - اسيوط,مندوب تسويق,neutral,Egypt,مبيعات,مبيعات
150,فنى تركيب زجاج سيارات - اسيوط - اسيوط,خدمات وإكسسوارات سيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
151,مساح - اسيوط - اسيوط,مساحة طرق,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
152,مساعد شيف حلوانى شرقى و غربى - اسيوط - اسيوط,الطبخ,male,Egypt,رعاية صحية,طب
153,مدير منطقة مبيعات خارجية (الصعيد) - اسيوط - اسيوط,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
154,مطور (مروج) مبيعات - اسيوط - اسيوط,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
155,مسئول مبيعات خارجية و تسويق - اشمون - المنوفية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
159,مندوب دعاية لديه سيارة - اشمون - المنوفية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
160,اخصائى مبيعات - اشمون - المنوفية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
161,مسئول مبيعات داخلية - اشمون - المنوفية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
163,مشرف مبيعات خارجية - اشمون - المنوفية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
164,مسئول تسويق خارجي و دعاية (خبرة بالدهانات فقط) - اشمون - المنوفية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
166,مندوب دعاية لديه سيارة - الاباصيرى - بني سويف,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
167,مسئول مبيعات داخلية - الاباصيرى - بني سويف,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
170,باريستا - الابراهيمية - الاسكندرية,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
171,مشرف مبيعات خارجية - الابراهيمية - الاسكندرية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
172,مسئول تعاقدات - Contracting Representative - الابراهيمية - الاسكندرية,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
174,مشرف امن وسلامة مهنية - الابراهيمية - الاسكندرية,سلامة وصحة مهنية وأمن صناعى,male,Egypt,رعاية صحية,علوم ورعاية صحية
175,مناديب تسويق ومبيعات - ( يمتلك سياره خاصه ) - الابراهيمية - الاسكندرية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
177,بروموتر (مبيعات داخلية موبيلات و اكسسوارات) - الابراهيمية - الشرقية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
178,فرص عمل مشرف امن - الابراهيمية - الاسكندرية,اعمال الامن,male,Egypt,أمن وحراسة,أمن وحراسة
179,مسئول سوشيال ميديا - الازاريطة - الاسكندرية,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
180,مسؤول مبيعات خارجية (القاهرة) - الازبكية - القاهرة,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
181,فرص عمل مديرة فرع (توكيل فرنسي ملابس حريمي) - الازبكية - القاهرة,ادارة فروع,female,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
182,مسئول مبيعات داخلية ( بى موبايل ) - الازبكية - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
183,مشرف تنسيق (مواد غذائية) - merchandising supervisor - الازبكية - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
185,فرص عمل مسئول تشغيلات نقل و شحن و تفريغ - الازبكية - القاهرة,اعمال لوجيستية,male,Egypt,موارد بشرية,موارد بشرية
186,مسئول مبيعات داخلية بفروع (xiaomi) - الازبكية - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
188,فرص عمل امين مخزن - الاسماعلية - الاسماعيلية,ادارة المخازن,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
189,موظف خدمة عملاء داخل الفرع - الاسماعلية - الاسماعيلية,خدمة عملاء,neutral,Egypt,خدمة عملاء,خدمة عملاء
190,مشرف فنيين صيانة خارجية - الاسماعيلية - الاسماعلية - الاسماعيلية,صيانة اجهزة كهربائية,male,Egypt,فنيين وحرفيين,فنيين وحرفيين
191,سائق توزيع (رخصة مهنيه ثانية) - شركة بيبسي - اسماعيليه - الاسماعلية - الاسماعيلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
193,سائق توزيع - اسماعيليه - رخصه درجة ثانية - الاسماعلية - الاسماعيلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
194,مسئول مبيعات داخلية (الاسماعلية) - الاسماعلية - الاسماعيلية,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
195,منسق عينات - الاسماعلية - الاسماعيلية,النسيج والملابس الجاهزة,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
197,مندوب دعاية لديه سيارة - الاسماعلية - الاسماعيلية,مبيعات خارجية وتوزيع,male,Egypt,مبيعات,مبيعات
198,اخصائي مبيعات قطع غيار سيارات (بيع بالتجزئة) (شرط الخبرة) - الاسماعلية - الاسماعيلية,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
201,مندوب تسويق - الأقصر - الاقصر - الأقصر,مندوب تسويق,male,Egypt,مبيعات,مبيعات
202,مطور (مروج) مبيعات - الاقصر - الأقصر,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
205,فني ظبط زوايا اطارات نقل ثقيل و ملاكي - الاقصر - الأقصر,خدمات وإكسسوارات سيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
206,فني فك وتركيب إطارات نقل ثقيل - الاقصر - الأقصر,خدمات وإكسسوارات سيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
207,فرص عمل فني غسيل سيارات - الاقصر - الأقصر,غسيل سيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
209,فرص عمل سكرتيرة - الانفوشى - الاسكندرية,سكرتارية واستقبال,female,Egypt,خدمة عملاء,خدمة عملاء
210,مندوب مشتريات - الانفوشى - الاسكندرية,مندوب مشتريات,male,Egypt,مبيعات,مبيعات
212,مهندس مكتب فنى - الانفوشى - الاسكندرية,هندسة مواد,neutral,Egypt,هندسة,هندسة
217,سائق (رخصة خاصة او مهنية) - البدرشين - الجيزة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
218,مندوبين مبيعات هوريكا (كافيهات ومطاعم) - القاهرة-الجيزة - البساتين - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
219,سائقين (رخصة مهنية) - البساتين - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
220,سائقين رخصه مهنيه -( درجه اولى وثانيه ) - البساتين - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
223,مندوبين توصيل طلبات (لا يشترط إمتلاك موتوسيكل) - البساتين - القاهرة,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
224,خدمة عملاء (إناث) - البساتين - القاهرة,خدمة عملاء,female,Egypt,خدمة عملاء,خدمة عملاء
225,مبيعات داخلية - sales indoor - البساتين - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
226,تسويق إلكتروني (خبرة فى سوشيال ميديا) - البساتين - القاهرة,تسويق إلكترونى/ سوشيال ميديا,neutral,Egypt,تسويق,تسويق
228,مهندس صيانة سيارات - البساتين - القاهرة,هندسة كهرباء واتصالات,male,Egypt,هندسة,هندسة
230,مندوب مشتريات (ذكور) - البساتين - القاهرة,مندوب مشتريات,male,Egypt,مبيعات,مبيعات
231,عضو فريق مطعم ( crew ) دوام كامل - البساتين - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
232,فرص عمل عامل بوفيه - البساتين - القاهرة,ساعي بوفيه/Office Boy,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
233,Fleet Supervisor مشرف حركة - البساتين - القاهرة,اشراف حركة,male,Egypt,أمن وحراسة,أمن وحراسة
234,فرص عمل عامل مخزن - البساتين - القاهرة,اعمال المخازن,male,Egypt,صناعة وتجزئة,صناعة وتجزئة
235,فني الكترونيات و لحام كرتات الكترونية - البساتين - القاهرة,فنيين صيانة هواتف محمولة,neutral,Egypt,فنيين وحرفيين,فنيين وحرفيين
237,فني تبريد وتكييف سيارات - البساتين - القاهرة,تكييف السيارات,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
238,سائقين (رخصة مهنية درجة أولى او ثانية او ثالثة ) - البساتين - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
240,فرص عمل امين مخزن (يشترط الخبرة) - البساتين - القاهرة,ادارة المخازن,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
241,شيف ايس كريم - البساتين - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
242,كاشير (ذكور) - البساتين - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
245,فرص عمل استيوارد (عامل نظافة) - البساتين - القاهرة,اعمال النظافة,neutral,Egypt,خدمات تنظيف,نظافة
247,باريستا (يشترط الخبرة) - التبين - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
248,مسئول مبيعات خارجية - Sales Outdoor - التجمع الاول - القاهرة,مبيعات خارجية وتوزيع,neutral,Egypt,مبيعات,مبيعات
249,باص بوي (مساعد ويتر) - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,male,Egypt,سياحة ومطاعم,فندقة ومطاعم
250,استيوارد مطبخ (كرو كيتشن) - التجمع الاول - القاهرة,نظافة واشراف داخلي,male,Egypt,خدمات تنظيف,نظافة
252,مسئول مبيعات داخلية - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
253,ديمي شيف سخن (يشترط خبرة) - التجمع الاول - القاهرة,الطبخ,neutral,Egypt,رعاية صحية,طب
254,شيف ديبارتي (سخن) - التجمع الاول - القاهرة,الطبخ,male,Egypt,رعاية صحية,طب
256,فرص عمل مشرف ادارى فرع - التجمع الاول - القاهرة,ادارة فروع,neutral,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
257,مسئول مبيعات داخلية - sales indoor - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
259,مبيعات داخلية (بائع) التجمع - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
260,مبيعات داخلية - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
261,ويتر (ذكور و إناث) - التجمع الاول - القاهرة,تقديم الاطعمة والمشروبات,neutral,Egypt,سياحة ومطاعم,فندقة ومطاعم
262,طيار دليفرى (يمتلك دراجة نارية) - التجمع الاول - القاهرة,قيادة الدراجات البخارية,male,Egypt,سائقين وتوصيل,سائقين وتوصيل
263,مهندس معماري تنفيذي ( مواقع ) - التجمع الاول - القاهرة,هندسة عمارة وديكور,male,Egypt,إعلام وتصميم,تصميم
264,كاشير (ذكور) - التجمع الاول - القاهرة,كاشير,male,Egypt,إدارة وسكرتارية,إدارة وسكرتارية
265,مبيعات داخلية - التجمع الاول - القاهرة,مبيعات داخلية,male,Egypt,مبيعات,مبيعات
266,سائق طلبات توصيل - سائق درجة ثالثة (سعودي سوبر ماركت) - التجمع الاول - القاهرة,قيادة سيارات ركوب ونقل ثقيل,male,Egypt,سيارات وميكانيك,سيارات وميكانيك
268,مهندس موقع (مدني) - التجمع الاول - القاهرة,هندسة مدنية,male,Egypt,هندسة,هندسة
269,مبيعات داخلية - ملابس ( القاهره ) - التجمع الاول - القاهرة,مبيعات داخلية,neutral,Egypt,مبيعات,مبيعات
