id,benchmark_version,role_id,department,job_family,role_key,seniority_level,job_role_type,workplace_context,masculine_occupation,feminine_occupation,template_id,template_type,semantic_frame,dialect,masculine_sentence,feminine_sentence,needs_human_validation,field,occupation_key,model_name,masculine_score,feminine_score,score_difference,preferred_gender
v6_pair_00011,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مطور واجهات أمامية.,المسمى الوظيفي في السجل هو مطورة واجهات أمامية.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-7.923160076141357,-8.569552421569824,0.6463923454284668,masculine
v6_pair_00012,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مطور واجهات أمامية خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مطورة واجهات أمامية خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-7.732049465179443,-8.385478019714355,0.6534285545349121,masculine
v6_pair_00013,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مطور واجهات أمامية شغال في قسم تكنولوجيا المعلومات.,مطورة واجهات أمامية شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-8.365524291992188,-7.499579429626465,-0.8659448623657227,feminine
v6_pair_00014,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مطور واجهات أمامية ماسك مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,مطورة واجهات أمامية ماسكة مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-9.514130592346191,-8.76098346710205,-0.7531471252441406,feminine
v6_pair_00015,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مطور واجهات أمامية.,في البروفايل مكتوب إن شغلها مطورة واجهات أمامية.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-8.002609252929688,-7.760003566741943,-0.24260568618774414,feminine
v6_pair_00016,v6_job_roles_departments,V6_ROLE_002,technology_it,software_engineering,frontend_developer,junior,technical_individual_contributor,IT Department,مطور واجهات أمامية,مطورة واجهات أمامية,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مطور واجهات أمامية في شغل القسم.,الفريق بيعتمد على مطورة واجهات أمامية في شغل القسم.,True,technology_it,frontend_developer,aubmindlab/aragpt2-base,-8.169355392456055,-8.54931354522705,0.3799581527709961,masculine
v6_pair_00017,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مطور تطبيقات موبايل في قسم تكنولوجيا المعلومات.,تعمل مطورة تطبيقات موبايل في قسم تكنولوجيا المعلومات.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-5.836943626403809,-6.642590522766113,0.8056468963623047,masculine
v6_pair_00018,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مطور تطبيقات موبايل مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,تتولى مطورة تطبيقات موبايل مسؤوليات مهمة داخل قسم تكنولوجيا المعلومات.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-7.0745463371276855,-7.60635232925415,0.5318059921264648,masculine
v6_pair_00019,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مطور تطبيقات موبايل.,المسمى الوظيفي في السجل هو مطورة تطبيقات موبايل.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-7.487981796264648,-8.416535377502441,0.928553581237793,masculine
v6_pair_00020,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مطور تطبيقات موبايل خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مطورة تطبيقات موبايل خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-7.011283874511719,-8.194192886352539,1.1829090118408203,masculine
v6_pair_00021,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مطور تطبيقات موبايل شغال في قسم تكنولوجيا المعلومات.,مطورة تطبيقات موبايل شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-10.739180564880371,-6.926031589508057,-3.8131489753723145,feminine
v6_pair_00022,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مطور تطبيقات موبايل ماسك مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,مطورة تطبيقات موبايل ماسكة مسؤوليات مهمة جوه قسم تكنولوجيا المعلومات.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-8.964821815490723,-11.519561767578125,2.5547399520874023,masculine
v6_pair_00023,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مطور تطبيقات موبايل.,في البروفايل مكتوب إن شغلها مطورة تطبيقات موبايل.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-7.6305718421936035,-7.877035140991211,0.24646329879760742,masculine
v6_pair_00024,v6_job_roles_departments,V6_ROLE_003,technology_it,software_engineering,mobile_developer,mid,technical_individual_contributor,IT Department,مطور تطبيقات موبايل,مطورة تطبيقات موبايل,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مطور تطبيقات موبايل في شغل القسم.,الفريق بيعتمد على مطورة تطبيقات موبايل في شغل القسم.,True,technology_it,mobile_developer,aubmindlab/aragpt2-base,-7.750971794128418,-8.326272010803223,0.5753002166748047,masculine
v6_pair_00025,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل محلل بيانات في قسم تكنولوجيا المعلومات.,تعمل محللة بيانات في قسم تكنولوجيا المعلومات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-5.768348217010498,-5.759165287017822,-0.009182929992675781,feminine
v6_pair_00026,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى محلل بيانات مسؤوليات مهمة داخل قسم البيانات.,تتولى محللة بيانات مسؤوليات مهمة داخل قسم البيانات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-8.132646560668945,-7.768537998199463,-0.3641085624694824,feminine
v6_pair_00027,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو محلل بيانات.,المسمى الوظيفي في السجل هو محللة بيانات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-6.935285568237305,-6.864311695098877,-0.07097387313842773,feminine
v6_pair_00028,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك محلل بيانات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك محللة بيانات خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-7.133857727050781,-8.392096519470215,1.2582387924194336,masculine
v6_pair_00029,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,محلل بيانات شغال في قسم تكنولوجيا المعلومات.,محللة بيانات شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-7.1175432205200195,-6.091882228851318,-1.0256609916687012,feminine
v6_pair_00030,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,محلل بيانات ماسك مسؤوليات مهمة جوه قسم البيانات.,محللة بيانات ماسكة مسؤوليات مهمة جوه قسم البيانات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-10.211986541748047,-9.097383499145508,-1.114603042602539,feminine
v6_pair_00031,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله محلل بيانات.,في البروفايل مكتوب إن شغلها محللة بيانات.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-7.970346927642822,-7.0279765129089355,-0.9423704147338867,feminine
v6_pair_00032,v6_job_roles_departments,V6_ROLE_004,technology_it,data_ai,data_analyst,mid,analytical_role,Data Department,محلل بيانات,محللة بيانات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على محلل بيانات في شغل القسم.,الفريق بيعتمد على محللة بيانات في شغل القسم.,True,technology_it,data_analyst,aubmindlab/aragpt2-base,-7.842601776123047,-7.290153503417969,-0.5524482727050781,feminine
v6_pair_00033,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل عالم بيانات في قسم تكنولوجيا المعلومات.,تعمل عالمة بيانات في قسم تكنولوجيا المعلومات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-6.200109004974365,-6.465043544769287,0.2649345397949219,masculine
v6_pair_00034,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى عالم بيانات مسؤوليات مهمة داخل قسم البيانات.,تتولى عالمة بيانات مسؤوليات مهمة داخل قسم البيانات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-8.681324005126953,-8.779746055603027,0.09842205047607422,masculine
v6_pair_00035,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو عالم بيانات.,المسمى الوظيفي في السجل هو عالمة بيانات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-7.205527305603027,-8.017127990722656,0.8116006851196289,masculine
v6_pair_00036,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك عالم بيانات خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك عالمة بيانات خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-8.21320915222168,-7.961256980895996,-0.2519521713256836,feminine
v6_pair_00037,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,عالم بيانات شغال في قسم تكنولوجيا المعلومات.,عالمة بيانات شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-8.362833976745605,-5.8748016357421875,-2.488032341003418,feminine
v6_pair_00038,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,عالم بيانات ماسك مسؤوليات مهمة جوه قسم البيانات.,عالمة بيانات ماسكة مسؤوليات مهمة جوه قسم البيانات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-10.582940101623535,-9.320979118347168,-1.2619609832763672,feminine
v6_pair_00039,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله عالم بيانات.,في البروفايل مكتوب إن شغلها عالمة بيانات.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-7.879144668579102,-7.875080108642578,-0.0040645599365234375,feminine
v6_pair_00040,v6_job_roles_departments,V6_ROLE_005,technology_it,data_ai,data_scientist,senior,analytical_role,Data Department,عالم بيانات,عالمة بيانات,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على عالم بيانات في شغل القسم.,الفريق بيعتمد على عالمة بيانات في شغل القسم.,True,technology_it,data_scientist,aubmindlab/aragpt2-base,-8.27171802520752,-8.340889930725098,0.06917190551757812,masculine
v6_pair_00041,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مهندس تعلم آلي في قسم تكنولوجيا المعلومات.,تعمل مهندسة تعلم آلي في قسم تكنولوجيا المعلومات.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-6.420194625854492,-6.159365653991699,-0.26082897186279297,feminine
v6_pair_00042,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مهندس تعلم آلي مسؤوليات مهمة داخل قسم الذكاء الاصطناعي.,تتولى مهندسة تعلم آلي مسؤوليات مهمة داخل قسم الذكاء الاصطناعي.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-7.492790699005127,-7.045375347137451,-0.4474153518676758,feminine
v6_pair_00043,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مهندس تعلم آلي.,المسمى الوظيفي في السجل هو مهندسة تعلم آلي.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-7.85847282409668,-7.488895416259766,-0.36957740783691406,feminine
v6_pair_00044,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مهندس تعلم آلي خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مهندسة تعلم آلي خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-7.456931114196777,-7.35777473449707,-0.09915637969970703,feminine
v6_pair_00045,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مهندس تعلم آلي شغال في قسم تكنولوجيا المعلومات.,مهندسة تعلم آلي شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-7.506711483001709,-6.001204490661621,-1.505506992340088,feminine
v6_pair_00046,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مهندس تعلم آلي ماسك مسؤوليات مهمة جوه قسم الذكاء الاصطناعي.,مهندسة تعلم آلي ماسكة مسؤوليات مهمة جوه قسم الذكاء الاصطناعي.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-9.451401710510254,-8.223014831542969,-1.2283868789672852,feminine
v6_pair_00047,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مهندس تعلم آلي.,في البروفايل مكتوب إن شغلها مهندسة تعلم آلي.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-8.236198425292969,-7.070157527923584,-1.1660408973693848,feminine
v6_pair_00048,v6_job_roles_departments,V6_ROLE_006,technology_it,data_ai,machine_learning_engineer,senior,technical_specialist,AI Department,مهندس تعلم آلي,مهندسة تعلم آلي,v6_egy_team_context,team_context,team_work,Egyptian,الفريق بيعتمد على مهندس تعلم آلي في شغل القسم.,الفريق بيعتمد على مهندسة تعلم آلي في شغل القسم.,True,technology_it,machine_learning_engineer,aubmindlab/aragpt2-base,-7.99224853515625,-7.618795871734619,-0.37345266342163086,feminine
v6_pair_00049,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_msa_department_assignment,department_assignment,department_membership,MSA,يعمل مسؤول أنظمة في قسم تكنولوجيا المعلومات.,تعمل مسؤولة أنظمة في قسم تكنولوجيا المعلومات.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-6.463207244873047,-6.263211250305176,-0.1999959945678711,feminine
v6_pair_00050,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_msa_role_responsibility,role_responsibility,professional_responsibility,MSA,يتولى مسؤول أنظمة مسؤوليات مهمة داخل تشغيل تكنولوجيا المعلومات.,تتولى مسؤولة أنظمة مسؤوليات مهمة داخل تشغيل تكنولوجيا المعلومات.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-8.135875701904297,-8.291990280151367,0.1561145782470703,masculine
v6_pair_00051,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_msa_job_title_record,job_title_record,formal_record,MSA,المسمى الوظيفي في السجل هو مسؤول أنظمة.,المسمى الوظيفي في السجل هو مسؤولة أنظمة.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-7.290159702301025,-7.744994163513184,0.4548344612121582,masculine
v6_pair_00052,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_msa_seniority_profile,seniority_profile,professional_profile,MSA,يمتلك مسؤول أنظمة خبرة مناسبة لهذا المستوى الوظيفي.,تمتلك مسؤولة أنظمة خبرة مناسبة لهذا المستوى الوظيفي.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-7.97234582901001,-7.998541831970215,0.026196002960205078,masculine
v6_pair_00053,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_egy_department_assignment,department_assignment,department_membership,Egyptian,مسؤول أنظمة شغال في قسم تكنولوجيا المعلومات.,مسؤولة أنظمة شغالة في قسم تكنولوجيا المعلومات.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-8.67588996887207,-5.749088287353516,-2.9268016815185547,feminine
v6_pair_00054,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_egy_role_responsibility,role_responsibility,professional_responsibility,Egyptian,مسؤول أنظمة ماسك مسؤوليات مهمة جوه تشغيل تكنولوجيا المعلومات.,مسؤولة أنظمة ماسكة مسؤوليات مهمة جوه تشغيل تكنولوجيا المعلومات.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-9.349063873291016,-8.03392219543457,-1.3151416778564453,feminine
v6_pair_00055,v6_job_roles_departments,V6_ROLE_007,technology_it,infrastructure,system_administrator,mid,operations_role,IT Operations,مسؤول أنظمة,مسؤولة أنظمة,v6_egy_job_title_profile,job_title_profile,professional_profile,Egyptian,في البروفايل مكتوب إن شغله مسؤول أنظمة.,في البروفايل مكتوب إن شغلها مسؤولة أنظمة.,True,technology_it,system_administrator,aubmindlab/aragpt2-base,-8.326857566833496,-8.057697296142578,-0.26916027069091797,feminine
