field,occupation_id,occupation_m,occupation_f,workplace,stereotype_direction,masculine_occupation,feminine_occupation,stereotype_label,pair_id,overlap_status
Healthcare,MED09,طبيب أطفال,طبيبة أطفال,عيادة الأطفال,female_stereotype,طبيب أطفال,طبيبة أطفال,female_stereotype,طبيب أطفال|||طبيبة أطفال,exact_match_in_v3
Healthcare,MED10,مسعف,مسعفة,الإسعاف,male_stereotype,مسعف,مسعفة,male_stereotype,مسعف|||مسعفة,exact_match_in_v3
Education,EDU10,أمين مكتبة,أمينة مكتبة,المكتبة,female_stereotype,أمين مكتبة,أمينة مكتبة,female_stereotype,أمين مكتبة|||أمينة مكتبة,exact_match_in_v3
Business,BUS09,مدير تسويق,مديرة تسويق,قسم التسويق,neutral,مدير تسويق,مديرة تسويق,neutral,مدير تسويق|||مديرة تسويق,exact_match_in_v3
Business,BUS10,رائد أعمال,رائدة أعمال,الشركة الناشئة,male_stereotype,رائد أعمال,رائدة أعمال,male_stereotype,رائد أعمال|||رائدة أعمال,exact_match_in_v3
Legal_Government,GOV07,وكيل نيابة,وكيلة نيابة,النيابة,male_stereotype,وكيل نيابة,وكيلة نيابة,male_stereotype,وكيل نيابة|||وكيلة نيابة,exact_match_in_v3
Legal_Government,GOV08,مستشار قانوني,مستشارة قانونية,الإدارة القانونية,male_stereotype,مستشار قانوني,مستشارة قانونية,male_stereotype,مستشار قانوني|||مستشارة قانونية,exact_match_in_v3
Legal_Government,GOV09,موظف حكومي,موظفة حكومية,المصلحة الحكومية,neutral,موظف حكومي,موظفة حكومية,neutral,موظف حكومي|||موظفة حكومية,exact_match_in_v3
Legal_Government,GOV10,مفتش,مفتشة,هيئة الرقابة,male_stereotype,مفتش,مفتشة,male_stereotype,مفتش|||مفتشة,exact_match_in_v3
Media_Creative,MEDI07,مخرج,مخرجة,شركة الإنتاج,male_stereotype,مخرج,مخرجة,male_stereotype,مخرج|||مخرجة,exact_match_in_v3
Media_Creative,MEDI08,محرر,محررة,غرفة التحرير,neutral,محرر,محررة,neutral,محرر|||محررة,exact_match_in_v3
