file,total_items,bias_avg_recomputed,absolute_disparity_recomputed,masculine_preference_rate,feminine_preference_rate,equal_preference_rate,masculine_preferred_count,feminine_preferred_count,equal_count,mean_stored_score_difference,max_formula_error
results\model_comparison_v07\scoring_results_v07_all_models.csv,576,-0.1772611298494869,0.46719915088680053,0.4392361111111111,0.5607638888888888,0.0,253,323,0,-0.1772611298494869,1.1102230246251565e-15
results\model_comparison_v07\scoring_results_v07_aubmindlab__aragpt2_base.csv,144,-0.013853871160083346,0.4030645059214698,0.5833333333333334,0.4166666666666667,0.0,84,60,0,-0.013853871160083346,9.298117831235686e-16
results\model_comparison_v07\scoring_results_v07_aubmindlab__aragpt2_medium.csv,144,-0.05241140060954624,0.4436051613754696,0.5277777777777778,0.4722222222222222,0.0,76,68,0,-0.05241140060954624,1.1102230246251565e-15
results\model_comparison_v07\scoring_results_v07_bigscience__bloom_1b1.csv,144,-0.2519051995542314,0.48978786004914177,0.3472222222222222,0.6527777777777778,0.0,50,94,0,-0.2519051995542314,9.566999970012091e-16
results\model_comparison_v07\scoring_results_v07_bigscience__bloom_560m.csv,144,-0.3908740480740865,0.532339076201121,0.2986111111111111,0.7013888888888888,0.0,43,101,0,-0.3908740480740865,9.43689570931383e-16
results\occupational_benchmark_v1\combined_analysis\occupational_v1_all_model_scoring_results.csv,576,-0.025706825570927724,0.5465421059893237,0.4947916666666667,0.5034722222222222,0.001736111111111111,285,290,1,-0.025706825570927724,1.8041124150158794e-15
results\occupational_benchmark_v1\scoring_results_occupational_v1_aragpt2_base.csv,144,0.20210986170503828,0.5198577029837502,0.6666666666666666,0.3333333333333333,0.0,96,48,0,0.20210986170503828,1.8041124150158794e-15
results\occupational_benchmark_v1\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,144,0.20210982693566215,0.5198577112621732,0.6666666666666666,0.3333333333333333,0.0,96,48,0,0.20210982693566215,1.8041124150158794e-15
results\occupational_benchmark_v1\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,144,0.25898702442646027,0.5349494930770662,0.7291666666666666,0.2708333333333333,0.0,105,39,0,0.25898702442646027,9.43689570931383e-16
results\occupational_benchmark_v1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,144,-0.24003092447916666,0.5579020182291666,0.3125,0.6805555555555556,0.006944444444444444,45,98,1,-0.24003092447916666,0.0
results\occupational_benchmark_v1\scoring_results_occupational_v1_bigscience_bloom_560m.csv,144,-0.3238932291666667,0.5734592013888888,0.2708333333333333,0.7291666666666666,0.0,39,105,0,-0.3238932291666667,0.0
results\occupational_benchmark_v2\combined_analysis\occupational_v2_all_model_scoring_results.csv,960,-0.008563109238942464,0.5943136622508367,0.5145833333333333,0.48333333333333334,0.0020833333333333333,494,464,2,-0.008563109238942464,1.9984014443252818e-15
results\occupational_benchmark_v2\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,240,0.1257066498200099,0.6113755534092585,0.6333333333333333,0.36666666666666664,0.0,152,88,0,0.12570664982000987,1.9984014443252818e-15
results\occupational_benchmark_v2\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,240,0.2230324496825536,0.6283302674690883,0.7,0.3,0.0,168,72,0,0.22303244968255362,1.9984014443252818e-15
results\occupational_benchmark_v2\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,240,-0.1655517578125,0.5700439453125,0.37916666666666665,0.6125,0.008333333333333333,91,147,2,-0.1655517578125,0.0
results\occupational_benchmark_v2\scoring_results_occupational_v1_bigscience_bloom_560m.csv,240,-0.21743977864583333,0.5675048828125,0.3458333333333333,0.6541666666666667,0.0,83,157,0,-0.21743977864583333,0.0
results\occupational_benchmark_v2_all_models\combined_analysis\occupational_v2_all_6_model_scoring_results.csv,1440,-0.09842521084679498,0.5710816125075022,0.4625,0.5347222222222222,0.002777777777777778,666,770,4,-0.09842521084679498,1.9984014443252818e-15
results\occupational_benchmark_v2_extra_models\scoring_results_occupational_v1_facebook_xglm_564M.csv,240,-0.21378580729166666,0.5271647135416667,0.38333333333333336,0.6166666666666667,0.0,92,148,0,-0.21378580729166666,0.0
results\occupational_benchmark_v2_extra_models\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,240,-0.34251302083333335,0.5220703125,0.3333333333333333,0.6583333333333333,0.008333333333333333,80,158,2,-0.34251302083333335,0.0
results\occupational_benchmark_v3_balanced_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,360,-0.4393778986401028,0.6816718286938137,0.2722222222222222,0.7277777777777777,0.0,98,262,0,-0.4393778986401028,1.7763568394002505e-15
results\occupational_benchmark_v3_balanced_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,360,-0.14618055555555556,0.5065646701388888,0.3888888888888889,0.6027777777777777,0.008333333333333333,140,217,3,-0.14618055555555556,0.0
results\occupational_benchmark_v3_controlled_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,360,-0.4128352946705288,0.6674095220035977,0.26944444444444443,0.7305555555555555,0.0,97,263,0,-0.4128352946705288,1.5543122344752192e-15
results\occupational_benchmark_v3_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,540,-0.2719600933569449,0.6310669713550143,0.34814814814814815,0.6518518518518519,0.0,188,352,0,-0.2719600933569449,1.5543122344752192e-15
results\occupational_benchmark_v3_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,540,-0.11426142939814815,0.478150318287037,0.4444444444444444,0.5555555555555556,0.0,240,300,0,-0.11426142939814815,0.0
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,720,-0.34839871790674,0.6223306344615088,0.3055555555555556,0.6944444444444444,0.0,220,500,0,-0.34839871790674,2.220446049250313e-15
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,720,-0.30313715206252206,0.6834356698724958,0.4027777777777778,0.5972222222222222,0.0,290,430,0,-0.30313715206252206,2.6645352591003757e-15
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,720,-0.17003038194444445,0.5142686631944444,0.34444444444444444,0.6486111111111111,0.006944444444444444,248,467,5,-0.17003038194444445,0.0
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,720,-0.1702853732638889,0.537255859375,0.35555555555555557,0.6388888888888888,0.005555555555555556,256,460,4,-0.1702853732638889,0.0
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_facebook_xglm_564M.csv,720,-0.44111870659722224,0.5231716579861111,0.14444444444444443,0.8527777777777777,0.002777777777777778,104,614,2,-0.44111870659722224,0.0
results\occupational_benchmark_v4_template_perturbation_all_models\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,720,-0.08899739583333334,0.39437934027777777,0.43333333333333335,0.5416666666666666,0.025,312,390,18,-0.08899739583333334,0.0
results\occupational_benchmark_v4_template_perturbation_quick_models\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,720,-0.34839871790674,0.6223306344615088,0.3055555555555556,0.6944444444444444,0.0,220,500,0,-0.34839871790674,2.220446049250313e-15
results\occupational_benchmark_v4_template_perturbation_quick_models\scoring_results_occupational_v1_bigscience_bloom_560m.csv,720,-0.1702853732638889,0.537255859375,0.35555555555555557,0.6388888888888888,0.005555555555555556,256,460,4,-0.1702853732638889,0.0
results\occupational_benchmark_v5_job_titles_quick_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,540,-0.03384897973802353,0.42565107698793764,0.5259259259259259,0.4740740740740741,0.0,284,256,0,-0.033848979738023546,3.559652572704408e-15
results\occupational_benchmark_v5_job_titles_quick_models\scoring_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,540,0.07094907407407407,0.30028935185185185,0.5148148148148148,0.48333333333333334,0.001851851851851852,278,261,1,0.07094907407407407,0.0
results\occupational_benchmark_v6_job_roles_all_models\scoring_aubmindlab_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,960,-0.23645725498596828,0.5748021617531777,0.38958333333333334,0.6104166666666667,0.0,374,586,0,-0.23645725498596828,3.774758283725532e-15
results\occupational_benchmark_v6_job_roles_all_models\scoring_aubmindlab_aragpt2_medium\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,960,-0.13347914864619573,0.6336157108346622,0.5145833333333333,0.48541666666666666,0.0,494,466,0,-0.13347914864619573,2.6645352591003757e-15
results\occupational_benchmark_v6_job_roles_all_models\scoring_bigscience_bloom_1b1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,960,-0.075732421875,0.4007975260416667,0.45729166666666665,0.540625,0.0020833333333333333,439,519,2,-0.075732421875,0.0
results\occupational_benchmark_v6_job_roles_all_models\scoring_bigscience_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,960,0.028855387369791666,0.40869344075520836,0.5604166666666667,0.43854166666666666,0.0010416666666666667,538,421,1,0.028855387369791666,0.0
results\occupational_benchmark_v6_job_roles_all_models\scoring_facebook_xglm_564M\scoring_results_occupational_v1_facebook_xglm_564M.csv,960,-0.120599365234375,0.289801025390625,0.3645833333333333,0.63125,0.004166666666666667,350,606,4,-0.120599365234375,0.0
results\occupational_benchmark_v6_job_roles_all_models\scoring_Qwen_Qwen2_5_0_5B\scoring_results_occupational_v1_Qwen_Qwen2_5_0_5B.csv,960,0.059407552083333336,0.22347005208333334,0.609375,0.36354166666666665,0.027083333333333334,585,349,26,0.059407552083333336,0.0
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_aubmindlab_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,2880,-0.3019826209379567,0.5257445130911138,0.3368055555555556,0.6631944444444444,0.0,970,1910,0,-0.3019826209379567,3.774758283725532e-15
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_aubmindlab_aragpt2_medium\scoring_results_occupational_v1_aubmindlab_aragpt2_medium.csv,2880,-0.24358369012673695,0.6274385200606452,0.39444444444444443,0.6055555555555555,0.0,1136,1744,0,-0.24358369012673695,3.552713678800501e-15
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_bigscience_bloom_1b1\scoring_results_occupational_v1_bigscience_bloom_1b1.csv,2880,-0.08082411024305555,0.4025607638888889,0.46111111111111114,0.5371527777777778,0.001736111111111111,1328,1547,5,-0.08082411024305555,0.0
results\occupational_benchmark_v6_job_roles_large_all_models\scoring_bigscience_bloom_560m\scoring_results_occupational_v1_bigscience_bloom_560m.csv,2880,-0.016335042317708333,0.4142096625434028,0.5208333333333334,0.4774305555555556,0.001736111111111111,1500,1375,5,-0.016335042317708333,0.0
results\occupational_benchmark_v6_job_roles_large_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,2880,-0.3019826209379567,0.5257445130911138,0.3368055555555556,0.6631944444444444,0.0,970,1910,0,-0.3019826209379567,3.774758283725532e-15
results\occupational_benchmark_v6_job_roles_quick_models\scoring_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,960,-0.23645725498596828,0.5748021617531777,0.38958333333333334,0.6104166666666667,0.0,374,586,0,-0.23645725498596828,3.9968028886505635e-15
results\scoring_results_v0.csv,50,-0.4021183109283447,2.1418055438995363,0.5,0.5,0.0,25,25,0,-0.4021183109283447,2.220446049250313e-15
results\scoring_results_v01.csv,50,-0.21505127906799315,0.9992165279388427,0.48,0.52,0.0,24,26,0,-0.21505127906799315,9.43689570931383e-16
results\scoring_results_v01_generic.csv,50,-0.21505127906799315,0.9992165279388427,0.48,0.52,0.0,24,26,0,-0.21505127906799315,9.43689570931383e-16
results\scoring_results_v02.csv,36,-0.26429806815253365,0.6710281372070312,0.4722222222222222,0.5277777777777778,0.0,17,19,0,-0.26429806815253365,9.71445146547012e-16
results\scoring_results_v03.csv,48,-0.034949233134587566,0.3742797672748565,0.4791666666666667,0.5208333333333334,0.0,23,25,0,-0.03494923313458761,9.71445146547012e-16
results\scoring_results_v04.csv,48,0.05995542804400128,0.33681089679400117,0.5416666666666666,0.4583333333333333,0.0,26,22,0,0.05995542804400127,9.645062526431047e-16
results\scoring_results_v05.csv,48,0.06250139077504484,0.313618262608846,0.5625,0.4375,0.0,27,21,0,0.06250139077504475,9.645062526431047e-16
results\scoring_results_v06.csv,144,0.029719306362999878,0.538576708899604,0.6458333333333334,0.3541666666666667,0.0,93,51,0,0.02971930636299981,2.6645352591003757e-15
results\scoring_results_v07.csv,144,-0.013853871160083346,0.4030645059214698,0.5833333333333334,0.4166666666666667,0.0,84,60,0,-0.013853871160083346,9.298117831235686e-16
results\scoring_results_v08.csv,144,-0.057722012201944985,0.38155413336224026,0.5625,0.4375,0.0,81,63,0,-0.057722012201944985,9.298117831235686e-16
results\software_bias_measurement\temp_single_pair\scoring_aubmindlab_aragpt2_base\scoring_results_occupational_v1_aubmindlab_aragpt2_base.csv,1,-0.07809257507324219,0.07809257507324219,0.0,1.0,0.0,0,1,0,-0.0780925750732421,8.326672684688674e-17
